uuid,multiple_layers,relevance_label,tags,viewpoint,storm_visible,summary,lighting,horizon_visible,doi,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
6cfd73cd-1e85-415b-8767-308ac5122232,True,0,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""thick_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""gray_sky"", ""mostly_cloudy"", ""distant_horizon"", ""ground_visible"", ""wide_sky_view"", ""cloud_shadows""]",ground_horizontal,False,Dominant layered mid-to-low clouds (altostratus/stratocumulus) covering most of sky with a darker low band above the horizon; ground and distant horizon visible.,overcast_light,True,10.7910/DVN/CADDPD,"caption: A wide-angle atmospheric photograph capturing a transition period of light, such as dawn or dusk, over a dark terrestrial horizon. The sky is dominated by stratified cloud layers, likely stratocumulus or altostratus, displaying varying densities and significant light diffusion. A bright light source, the sun, is positioned near the horizon, producing a high-contrast illumination effect on the underside of the lower cloud deck and creating a luminosity gradient that transitions from bright white at the horizon to a muted grey-blue in the upper atmosphere. The lower portion of the image features a dark, silhouetted landscape of low-lying hills or trees. A numeric timestamp is visible in the bottom right corner, reading ""'95 9"", suggesting the image was captured in September 1995. This visual data is relevant for the study of atmospheric optics, cloud morphology, and the analysis of light scattering within the troposphere.
keywords: Atmosphere, Meteorology, Cloud morphology, Stratocumulus, Altostratus, Light scattering, Mie scattering, Troposphere, Horizon, Dawn, Dusk, Luminosity, Atmospheric optics, Timestamp '95 9, Cloud cover",CC0 1.0,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",2.848491668701172,query_080,75%-100%,ccsn/St/St-N080.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 6cfd73cd-1e85-415b-8767-308ac5122232: original score 0.45937395, normalized score: 0.5963344",3.8501574993133545,0.5963343977928162,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
167f89da-3806-4b0c-a8e2-5670e18d52e6,True,0,"[""altostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""mostly_cloudy"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""even_lighting"", ""wide_sky_view""]",ground_horizontal,False,"Layered, textured gray clouds covering most of the sky with small clear area near the horizon; horizon and silhouetted ground visible. No sun or precipitation apparent.",day,True,10.7910/DVN/CADDPD,"caption: This image captures a wide-angle view of a stratiform cloud deck during a twilight transition, likely showcasing Altostratus or Stratocumulus cloud formations. The sky is dominated by a dense, layered cloud structure exhibiting characteristic undulations, indicative of atmospheric gravity waves or wind shear within the troposphere. The diffuse, low-contrast illumination suggests a high optical depth, which causes significant scattering of incident sunlight. Along the lower horizon, a distinct silhouette of a topographical ridge and sparse vegetation is visible against a narrow band of clearer sky, suggesting a break in the cloud layer near the surface. This atmospheric state is typical of stable, moist air masses often associated with an approaching frontal system or a nocturnal temperature inversion layer.
keywords: Meteorology, Altostratus, Stratocumulus, Twilight, Troposphere, Cloud Cover, Optical Depth, Horizon, Undulatus, Atmospheric Physics, Weather Pattern, Silhouette, Rayleigh Scattering, Atmospheric Stability, Frontal System",CC0 1.0,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",4.062446594238281,query_002,75%-100%,ccsn/Ns/Ns-N272.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.8, ""storm_visible"": 0.8}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 167f89da-3806-4b0c-a8e2-5670e18d52e6: original score 0.4551866, normalized score: 0.5284815",3.7385029792785645,0.5284814834594727,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
092b7a3a-84c8-460b-83ff-b56337a0ff7a,True,0,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""cirrus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""high_altitude_clouds"", ""flat_clouds"", ""thin_clouds"", ""thick_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""partly_cloudy"", ""horizon_visible"", ""ground_visible"", ""dusk"", ""colorful_sky""]",ground_horizontal,False,Multi-layered skies with a low dark cloud deck and higher thin layers; horizon and tree line visible at dusk with partial cloud cover and colored sky highlights.,dusk,True,10.7910/DVN/CADDPD,"caption: This image captures a wide-angle atmospheric scene during the twilight period, likely dawn or dusk, characterized by a diverse distribution of cloud formations across the troposphere. The upper sky exhibits pale blue and soft pink hues, indicative of Rayleigh scattering where shorter wavelengths of light are dispersed, leaving longer wavelengths to illuminate the cloud edges. Middle-level cloud layers, likely altostratus or stratocumulus, present as elongated, greyish-blue horizontal bands, showing varying optical thickness and opacity. Below these cloud layers, a thin strip of the horizon reveals a bright, warm glow from the sub-horizon sun. The foreground consists of a dense, dark silhouette of a terrestrial forest canopy, providing a stark contrast in luminosity and defining the land-atmosphere interface. The overall image illustrates the interaction between solar radiation and atmospheric aerosols and moisture.
keywords: atmospheric science, Rayleigh scattering, twilight, troposphere, altostratus, stratocumulus, cloud formation, horizon, light scattering, luminosity, forest canopy, terrestrial landscape, solar radiation, optical thickness, meteorology",CC0 1.0,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,4.89688777923584,query_063,50%-75%,ccsn/St/St-N054.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 092b7a3a-84c8-460b-83ff-b56337a0ff7a: original score 0.46940434, normalized score: 0.75886965",3.5884780883789062,0.7588696479797363,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
02b044ac-8c2a-4fe7-bf64-828c2177f109,True,0,"[""altostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""partly_cloudy"", ""horizon_visible"", ""ground_visible"", ""colorful_sky"", ""dusk"", ""cloud_edges_visible"", ""thin_clouds"", ""scattered_clouds"", ""wide_sky_view"", ""cloud_shadows""]",ground_horizontal,False,"Layered mid- to low-level clouds with gaps showing sky near horizon at dusk; horizon and narrow ground strip visible, no precipitation or sun directly visible.",dusk,True,10.7910/DVN/CADDPD,"caption: A high-resolution atmospheric image captured by an edge device depicting a panoramic view of the sky during the golden hour, likely dawn or dusk. The image showcases distinct layers of stratiform cloud cover, with a gradient of color transitioning from a deep, cool-toned blue-grey in the zenithal region to vibrant yellow and orange hues near the horizon. This coloration is a result of Rayleigh scattering, where shorter wavelengths of light are dispersed as sunlight passes through a thicker portion of the Earth's atmosphere at a low angle. The dark, linear silhouette of the horizon provides a clear boundary between the terrestrial surface and the troposphere, making it useful for analyzing cloud distribution, optical depth, and the intensity of solar illumination during transitional light periods.
keywords: Atmosphere, Meteorology, Cloud cover, Rayleigh scattering, Stratiform clouds, Horizon, Solar radiation, Sunset, Sunrise, Sky radiance, Atmospheric optics, Cloud morphology, Diurnal cycle, Troposphere, Light scattering",CC0 1.0,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",3.1713132858276367,query_087,50%-75%,ccsn/Sc/Sc-N279.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.85, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 02b044ac-8c2a-4fe7-bf64-828c2177f109: original score 0.4487641, normalized score: 0.42440915",3.5343730449676514,0.4244091510772705,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
0154f96d-b23a-4c62-88c4-b3f2a9d59933,True,0,"[""cumulonimbus_clouds"", ""towering_clouds"", ""layered_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""high_altitude_clouds"", ""cloud_gaps"", ""cloud_shadows"", ""precipitation_visible"", ""partly_cloudy"", ""horizon_visible"", ""ground_visible"", ""sunset"", ""dusk""]",ground_horizontal,True,Dusk scene with layered clouds including dark towering cumuliform clouds producing falling precipitation (virga); horizon and silhouetted ground visible.,dusk,True,10.7910/DVN/CADDPD,"caption: This image captures a wide-angle view of a crepuscular sky during sunset, showcasing complex atmospheric cloud structures and optical phenomena. A dense, stratiform cloud deck, likely altostratus, dominates the upper atmospheric region, exhibiting deep blue and violet hues resulting from the scattering of shorter wavelengths in the upper troposphere. Below this layer, convective cumuliform clouds, specifically cumulus congestus, are illuminated from below by the setting sun, displaying vibrant orange and gold colors. This coloration is a direct result of Rayleigh scattering, where the sun's light must travel through a greater thickness of the atmosphere at low angles, filtering out blue and violet light and allowing longer-wavelength red and orange light to penetrate. The sharp contrast between the dark, stratified cloud cover above and the brightly lit convective cells below illustrates the vertical stratification of the atmosphere and varying moisture levels. The silhouette of the terrestrial horizon and foreground vegetation marks the transition into nautical twilight.
keywords: meteorology, atmospheric optics, Rayleigh scattering, cumulus congestus, altostratus, sunset, crepuscular, troposphere, cloud stratification, twilight, light scattering, convective clouds, atmospheric physics, horizon silhouette, meteorological observation",CC0 1.0,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",2.728916645050049,query_087,50%-75%,ccsn/Cb/Cb-N239.jpg,precipitation,False,True,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.6, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.7}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 0154f96d-b23a-4c62-88c4-b3f2a9d59933: original score 0.44851243, normalized score: 0.42033136",3.2285752296447754,0.42033135890960693,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
4c5a4ead-0f1c-4c73-955b-c259cb43c073,True,0,"[""cumulus_clouds"", ""altocumulus_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""cloud_gaps"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""golden_hour"", ""layered_clouds"", ""multiple_layers""]",ground_horizontal,False,Scattered puffy cumulus and altocumulus clouds with blue-sky gaps above a visible horizon and terrain during late-day lighting; multiple cloud layers apparent.,day,True,10.7910/DVN/CADDPD,"caption: A wide-angle atmospheric photograph depicting a complex cloudscape during the transition to sunset, featuring prominent cumulus congestus clouds characterized by significant vertical development and high albedo on their illuminated crests. The darker, flatter cloud bases delineate the lifting condensation level (LCL), where ascending parcels of moist air reach saturation and condense. In the lower foreground, a terrestrial landscape containing low-rise industrial structures and vegetation is silhouetted against a horizon exhibiting a distinct yellow-orange gradient, a phenomenon caused by Rayleigh scattering as sunlight travels through a greater mass of the atmosphere at a low angle of incidence. The overall scene provides a visual representation of boundary layer convection and the current state of atmospheric instability.
keywords: meteorology, cumulus congestus, atmospheric science, Rayleigh scattering, lifting condensation level, convection, golden hour, cloud morphology, troposphere, water vapor, albedo, atmospheric stability, horizon, cloud base, meteorological observation",CC0 1.0,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",2.8468878269195557,query_090,25%-50%,ccsn/Ac/Ac-N148.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 4c5a4ead-0f1c-4c73-955b-c259cb43c073: original score 0.44235027, normalized score: 0.32047787",2.987136125564575,0.3204778730869293,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
4c3518ca-549d-4097-b58a-cfc89543b17e,True,1,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""cirrus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""cloud_gaps"", ""flat_clouds"", ""smooth_clouds"", ""textured_clouds"", ""partly_cloudy"", ""dusk""]",ground_horizontal,False,"Multiple layered clouds (high thin cirrus, mid altostratus, low stratocumulus/stratus) above a visible horizon and dark ground during dusk; partial sky gaps present.",dusk,True,10.7910/DVN/CADDPD,"caption: This image captures a wide-angle view of the troposphere during twilight, exhibiting characteristic atmospheric optical phenomena. The scene features stratified cloud layers, likely consisting of altostratus and stratocumulus formations, showing a gradient of colors from muted blues and grays to soft pinks and oranges. These hues are the result of Rayleigh scattering, where shorter wavelength light is scattered away as sunlight travels through a greater thickness of the Earth's atmosphere due to the low solar angle. The lower portion of the image displays a stark, dark silhouette of a terrestrial horizon, likely a dense forest canopy, creating a high-contrast boundary between the landmass and the illuminated sky. The distribution and layering of the clouds provide visual evidence of varying humidity levels and thermal stratification within the lower atmosphere.
keywords: atmosphere, meteorology, twilight, Rayleigh scattering, altostratus, stratocumulus, troposphere, horizon, solar angle, sunset, atmospheric optics, cloud cover, humidity, thermal stratification, landscape",CC0 1.0,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",4.529693126678467,query_050,50%-75%,ccsn/Sc/Sc-N272.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 4c3518ca-549d-4097-b58a-cfc89543b17e: original score 0.4705134, normalized score: 0.7768412",2.6053214073181152,0.7768412232398987,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
0eb71b59-ff5d-4f57-81ff-0b2cd998be55,True,0,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""cirrus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""cloud_gaps"", ""flat_clouds"", ""smooth_clouds"", ""textured_clouds"", ""partly_cloudy"", ""dusk""]",ground_horizontal,False,"Multiple layered clouds (high thin cirrus, mid altostratus, low stratocumulus/stratus) above a visible horizon and dark ground during dusk; partial sky gaps present.",dusk,True,10.7910/DVN/CADDPD,"caption: This wide-angle atmospheric image captures a twilight sky characterized by stratified cloud formations. In the lower quadrant, a dense, dark silhouette of a terrestrial horizon—likely a forested region—is visible. Above the horizon, a distinct layer of stratocumulus clouds exhibits a horizontal orientation, displaying soft grey and blue tones. Higher in the troposphere, thinner cloud layers are illuminated by scattered sunlight, displaying soft pink and orange hues indicative of Rayleigh scattering occurring as sunlight passes through a greater volume of the atmosphere. The gradient from a pale yellow horizon to a light blue zenith illustrates the transition of solar irradiance during the golden or blue hour, providing visual data on cloud cover density and atmospheric light scattering properties.
keywords: Atmosphere, Twilight, Stratocumulus, Rayleigh scattering, Horizon, Troposphere, Cloud cover, Solar irradiance, Meteorology, Zenith, Light scattering, Silhouette, Cloud morphology, Golden hour, Atmospheric optics",CC0 1.0,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",3.0173819065093994,query_090,50%-75%,ccsn/Sc/Sc-N272.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 0eb71b59-ff5d-4f57-81ff-0b2cd998be55: original score 0.4765587, normalized score: 0.8748007",2.560012102127075,0.8748006820678711,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
cb845beb-bc5f-43dd-85cd-18db23aa3ebb,True,0,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""layered_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""billowing_clouds"", ""puffy_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""distant_horizon"", ""ground_visible"", ""horizon_visible"", ""wide_sky_view"", ""partly_cloudy""]",ground_horizontal,False,Midday scene with layered clouds: low-to-mid towering cumulus/cumulonimbus features and an overlying darker stratiform layer; distant horizon and ground visible.,day,True,10.7910/DVN/CADDPD,"caption: A wide-angle atmospheric observation captured during the transition to twilight, depicting stratified cloud layers within the troposphere. The image showcases mid-level cumulus congestus clouds exhibiting moderate vertical development and rounded tops, contrasted against a backdrop of high-altitude altostratus or cirrostratus layers that create a diffuse, muted blue-teal canopy. The lighting conditions are characteristic of the ""blue hour,"" where Rayleigh scattering predominates, filtering out longer wavelengths and enhancing the cyan and deep blue tones of the sky. The terrestrial horizon is represented as a dark silhouette, featuring low-lying vegetation and a single distant artificial light source, providing a scale for the atmospheric perspective and indicating a ground-level edge device capture.
keywords: Meteorology, Atmospheric Science, Troposphere, Cumulus, Stratocumulus, Cirrostratus, Twilight, Blue Hour, Rayleigh Scattering, Cloud Morphology, Horizon, Silhouette, Albedo, Atmospheric Optics, Edge Device Imagery",CC0 1.0,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),4.627424240112305,query_095,50%-75%,ccsn/Sc/Sc-N238.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.8, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.7, ""precipitation_visible"": 0.6, ""overcast"": 0.7, ""multiple_layers"": 0.8, ""storm_visible"": 0.5}",False,True,"
Hybrid (Result Set vector,hybridVector) Document cb845beb-bc5f-43dd-85cd-18db23aa3ebb: original score 0.4569317, normalized score: 0.55675966",2.537217140197754,0.5567596554756165,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
05e6502f-db80-4131-9a3c-36a426477585,True,0,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""cirrus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""cloud_gaps"", ""flat_clouds"", ""smooth_clouds"", ""textured_clouds"", ""partly_cloudy"", ""dusk""]",ground_horizontal,False,"Multiple layered clouds (high thin cirrus, mid altostratus, low stratocumulus/stratus) above a visible horizon and dark ground during dusk; partial sky gaps present.",dusk,True,10.7910/DVN/CADDPD,"caption: A wide-field atmospheric observation capturing the transition period of twilight over a silhouetted terrestrial horizon. The image displays a complex layering of clouds, including higher-altitude cirriform clouds exhibiting soft pink and orange hues—a phenomenon caused by Rayleigh scattering where shorter blue wavelengths are dispersed, leaving longer red wavelengths visible as the sun is at a low angle relative to the observer. Below these are denser, greyish-blue stratocumulus and altostratus layers, showing distinct horizontal stratification that indicates stable atmospheric conditions and moisture distribution across different altitude levels. The dark, uniform silhouette of the horizon suggests a dense forest or landmass, providing a stark contrast to the luminous gradient of the sky during the golden hour.
keywords: atmosphere, meteorology, Rayleigh scattering, stratiform clouds, twilight, horizon, cirrus, stratocumulus, atmospheric optics, solar incidence, cloud layering, dusk, dawn, terrestrial landscape, light scattering",CC0 1.0,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",3.8243751525878906,query_081,50%-75%,ccsn/Sc/Sc-N272.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 05e6502f-db80-4131-9a3c-36a426477585: original score 0.4749838, normalized score: 0.84928095",2.429420232772827,0.8492809534072876,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
e8879342-3adf-4099-a3c7-ab19d173f835,True,0,"[""altostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""mostly_cloudy"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""even_lighting"", ""wide_sky_view""]",ground_horizontal,False,"Layered, textured gray clouds covering most of the sky with small clear area near the horizon; horizon and silhouetted ground visible. No sun or precipitation apparent.",day,True,10.7910/DVN/CADDPD,"caption: This wide-angle meteorological observation captures a dense layer of stratocumulus clouds dominating the troposphere, characterized by a grey, undulating texture and a high coverage fraction. The cloud deck displays subtle variations in optical thickness, resulting in diffused light distribution across the scene, typical of an overcast sky during twilight or dawn. At the horizon, a break in the cloud layer reveals a glimpse of the lower atmosphere and the silhouetted contours of distant terrestrial terrain, possibly mountains or hills, indicating a stable boundary layer. The overall composition illustrates the interaction of moisture and atmospheric stability, where the cooling of the air near the surface leads to the condensation and formation of an expansive, layered cloud system typical of maritime or stable continental air masses.
keywords: Meteorology, Troposphere, Stratocumulus, Altostratus, Cloud Cover, Atmospheric Science, Horizon, Twilight, Diffuse Light, Boundary Layer, Cloud Formation, Landscape, Terrain, Meteorological Observation, Sky Analysis",CC0 1.0,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",3.9894468784332275,query_064,75%-100%,ccsn/Ns/Ns-N272.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.8, ""storm_visible"": 0.8}",False,True,"
Hybrid (Result Set vector,hybridVector) Document e8879342-3adf-4099-a3c7-ab19d173f835: original score 0.45122087, normalized score: 0.4642196",2.317318916320801,0.4642195999622345,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
