search_text,flame_visible,confidence,lighting,clip_score,summary,relevance_label,doi,query_id,viewpoint,image_id,tags,environment_type,link,confounder_type,long_caption,short_caption,license,query_text,plume_stage,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"The image presents a side-by-side comparison of a thermal event captured by an infrared sensor. The left panel contains a raw grayscale image characterized by significant sensor noise and a low-contrast environment, where a small, faint bright spot is visible near the center, indicating a thermal anomaly. The right panel shows the same scene processed into a pseudo-color thermal map, which enhances the visibility of temperature gradients. In this processed view, a concentrated high-temperature source is prominently displayed in white and red, signifying the hottest region, likely representing a fire or industrial heat emission. This hotspot transitions through yellow and green hues into a cold blue background, which suggests the presence of atmospheric clouds or terrestrial surfaces. A timestamp in the top right corner reads ""2023-12-18 GMT 11:42:03"". The comparison illustrates the effectiveness of thermal processing in isolating heat signatures from noisy background data for remote sensing and monitoring purposes. Infrared, Thermal imaging, Heat signature, Remote sensing, Pseudo-color, Thermal anomaly, Sensor noise, Grayscale, Fire detection, Atmospheric monitoring, Radiometry, Heat map, Edge device, Thermal gradient, Thermography",False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",ir_nir,4.758164882659912,Split visible/thermal image showing a hot fire source on a ridge producing a rising smoke plume along the horizon.,0,10.1109/ICSENS.2016.7808975,firebench_q055,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367034300221137-sample.jpg,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_visible"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""sky_dominant"", ""moderate_smoke"", ""good_visibility""]",mountainous,,cloud,"The image presents a side-by-side comparison of a thermal event captured by an infrared sensor. The left panel contains a raw grayscale image characterized by significant sensor noise and a low-contrast environment, where a small, faint bright spot is visible near the center, indicating a thermal anomaly. The right panel shows the same scene processed into a pseudo-color thermal map, which enhances the visibility of temperature gradients. In this processed view, a concentrated high-temperature source is prominently displayed in white and red, signifying the hottest region, likely representing a fire or industrial heat emission. This hotspot transitions through yellow and green hues into a cold blue background, which suggests the presence of atmospheric clouds or terrestrial surfaces. A timestamp in the top right corner reads ""2023-12-18 GMT 11:42:03"". The comparison illustrates the effectiveness of thermal processing in isolating heat signatures from noisy background data for remote sensing and monitoring purposes.",Side-by-side comparison of a noisy grayscale infrared capture and a processed pseudo-color thermal map highlighting a high-temperature anomaly against a cold atmospheric background.,UNKNOWN,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",developing,468756995394059801,0.4968370199203491,6.270550727844238,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
"This split-screen image presents a comparative analysis between a low-light optical sensor and a thermal infrared (TIR) sensor. The left panel contains a greyscale image characterized by significant electronic sensor noise and low contrast, showing a faint, indistinct horizon line. The right panel displays a pseudo-color thermal image where a high-intensity thermal anomaly is visible as a bright white and red hotspot, indicating a localized high-temperature source against a cooler blue background, likely representing a fire or industrial heat source on a distant horizon. In the top right corner, the timestamp ""2025-12-18 GMT 18:32:03"" is visible. This multi-spectral approach is critical for environmental monitoring and disaster detection, allowing for the identification of heat signatures that are invisible to the naked eye or standard optical sensors in low-light conditions. Thermal imaging, Infrared, Hotspot, Low-light imaging, Sensor noise, Pseudo-color, Thermal anomaly, Dual-sensor, Remote sensing, Heat signature, Surveillance, Fire detection, Long-wave infrared, Edge device, Radiometric imaging",False,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",ir_nir,5.8977460861206055,"Split thermal image shows multiple hot spots along the horizon above a tree canopy, consistent with active fire and localized plume signature.",0,10.1109/ICSENS.2016.7808975,firebench_q054,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363114402756206-sample.jpg,"[""smoke_present"", ""active_fire_suspected"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""rising_plume"", ""plume_intensifying_suspected"", ""canopy_level_smoke"", ""forest"", ""fixed_camera"", ""long_range_view"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""background_mountains""]",forest,,none,"This split-screen image presents a comparative analysis between a low-light optical sensor and a thermal infrared (TIR) sensor. The left panel contains a greyscale image characterized by significant electronic sensor noise and low contrast, showing a faint, indistinct horizon line. The right panel displays a pseudo-color thermal image where a high-intensity thermal anomaly is visible as a bright white and red hotspot, indicating a localized high-temperature source against a cooler blue background, likely representing a fire or industrial heat source on a distant horizon. In the top right corner, the timestamp ""2025-12-18 GMT 18:32:03"" is visible. This multi-spectral approach is critical for environmental monitoring and disaster detection, allowing for the identification of heat signatures that are invisible to the naked eye or standard optical sensors in low-light conditions.",Comparison of a noisy low-light optical frame and a pseudo-color thermal infrared image revealing a high-temperature hotspot against a cool background.,UNKNOWN,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",developing,468756995394059757,0.6668726205825806,6.254085063934326,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
"This image presents a side-by-side comparison of thermal detection signatures captured by a remote sensing edge device. The left panel is a low-contrast, grayscale infrared image characterized by a high level of sensor noise, where a distant thermal anomaly appears as a barely perceptible, faint horizontal feature on the horizon. The right panel shows the same scene processed as a pseudo-color thermal image (heatmap), employing a color gradient where deep blue represents the cool ambient background and red-to-white indicates regions of high thermal intensity. A prominent, high-temperature hotspot is centrally located on the horizon, signifying a significant thermal anomaly, possibly indicative of a wildfire, industrial heat leak, or geothermal activity. A timestamp in the upper right corner reads ""2025-12-18 08:15:12"". Thermal imaging, Infrared, Hotspot, Heat map, Remote sensing, Pseudo-color, Signal-to-noise ratio, Thermal anomaly, Edge device, Environmental monitoring, Temperature differential, Fire detection, TIR, Grayscale, Horizon",False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",night,3.058830499649048,Split visible/thermal long-range view showing thermal hotspots along the horizon with a rising plume and foreground vegetation.,0,10.1109/ICSENS.2016.7808975,firebench_q087,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363744168443313-sample.jpg,"[""smoke_present"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thermal_view"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""far_range"", ""horizon_visible"", ""foreground_trees"", ""grassland"", ""night""]",grassland,,none,"This image presents a side-by-side comparison of thermal detection signatures captured by a remote sensing edge device. The left panel is a low-contrast, grayscale infrared image characterized by a high level of sensor noise, where a distant thermal anomaly appears as a barely perceptible, faint horizontal feature on the horizon. The right panel shows the same scene processed as a pseudo-color thermal image (heatmap), employing a color gradient where deep blue represents the cool ambient background and red-to-white indicates regions of high thermal intensity. A prominent, high-temperature hotspot is centrally located on the horizon, signifying a significant thermal anomaly, possibly indicative of a wildfire, industrial heat leak, or geothermal activity. A timestamp in the upper right corner reads ""2025-12-18 08:15:12"".",A split-screen comparison of a noisy grayscale infrared image and a pseudo-colored thermal image featuring a high-intensity thermal hotspot on a distant horizon.,UNKNOWN,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,developing,468756995394060458,0.49727892875671387,6.253087043762207,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
"This image presents a side-by-side comparative analysis of a scene captured by two different sensing modalities. The left panel displays a grayscale visual image characterized by extreme sensor noise and low contrast, indicating a low-light environment where visible light features are nearly indiscernible. The right panel shows a corresponding long-wave infrared (LWIR) thermal image using a false-color palette where blue represents cooler temperatures and red/white indicates higher thermal intensity. A distinct, high-temperature thermal signature is visible in the center, appearing as a bright red and white anomaly against the cooler blue and cyan background of the horizon and atmosphere. A timestamp in the top right corner reads ""18:25 - 12-18 SAT GMT 18:45:23"". The scientific significance lies in the demonstration of thermal imaging's capability to detect heat-emitting objects (thermal anomalies) in conditions where standard visual sensors fail due to inadequate illumination and high signal-to-noise ratios. Thermal imaging, Infrared, LWIR, Heat signature, Visual noise, Sensor fusion, Thermal anomaly, False color, Low light, Signal-to-noise ratio, Remote sensing, Thermography, Edge device, Atmospheric monitoring, Temperature gradient",False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",night,3.505634307861328,Long-range thermal/visual split image showing a hot fire line on a distant ridge with a rising smoke plume above forested terrain at night.,1,10.1109/ICSENS.2016.7808975,firebench_q025,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363464850024652-sample.jpg,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""ridge_smoke"", ""forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""telephoto_view"", ""night"", ""no_flame_visible"", ""glow_visible""]",forest,,none,"This image presents a side-by-side comparative analysis of a scene captured by two different sensing modalities. The left panel displays a grayscale visual image characterized by extreme sensor noise and low contrast, indicating a low-light environment where visible light features are nearly indiscernible. The right panel shows a corresponding long-wave infrared (LWIR) thermal image using a false-color palette where blue represents cooler temperatures and red/white indicates higher thermal intensity. A distinct, high-temperature thermal signature is visible in the center, appearing as a bright red and white anomaly against the cooler blue and cyan background of the horizon and atmosphere. A timestamp in the top right corner reads ""18:25 - 12-18 SAT GMT 18:45:23"". The scientific significance lies in the demonstration of thermal imaging's capability to detect heat-emitting objects (thermal anomalies) in conditions where standard visual sensors fail due to inadequate illumination and high signal-to-noise ratios.",A side-by-side comparison of a high-noise grayscale visual frame and a false-color thermal infrared image highlighting a high-temperature anomaly against a cool atmospheric background.,UNKNOWN,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,developing,468302321811950262,0.493489146232605,6.252223968505859,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
"This dual-pane scientific image presents a comparative analysis of a target detection event, likely captured by an infrared (IR) sensor system. The left panel displays a low-signal-to-noise ratio greyscale image where the target is barely perceptible as a single, faint high-intensity point source against a dark, noisy background. The right panel shows the same scene processed as a false-color thermal map. In this view, the target is clearly visible as a high-temperature thermal anomaly, characterized by a white and yellow core with red fringes, indicating intense heat emission. The object is elongated horizontally, suggesting high-speed motion or the physical shape of an airborne vehicle, and is positioned against a cooler atmospheric background consisting of blue-toned cloud layers. A timestamp in the top right corner reads ""19:25 2023-12-18 GMT 18:19:42"". The contrast between the two images highlights the effectiveness of thermal imaging in detecting high-temperature objects against a cold atmospheric backdrop. infrared imaging, thermal signature, target detection, atmospheric sensing, false color, heat map, airborne object, signal-to-noise ratio, thermal anomaly, cloud layer, remote sensing, point source, radiometry, edge device, thermal contrast",True,"{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",night,3.8609299659729004,Thermal/visible split image showing a hot active fire along the distant horizon with a rising smoke plume above forested foreground at night.,0,10.1109/ICSENS.2016.7808975,firebench_q036,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361924431374117-sample.jpg,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""single_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""forest"", ""foreground_trees"", ""fixed_camera"", ""long_range_view"", ""telephoto_view"", ""ir_nir_imagery"", ""thermal_like"", ""night""]",forest,,none,"This dual-pane scientific image presents a comparative analysis of a target detection event, likely captured by an infrared (IR) sensor system. The left panel displays a low-signal-to-noise ratio greyscale image where the target is barely perceptible as a single, faint high-intensity point source against a dark, noisy background. The right panel shows the same scene processed as a false-color thermal map. In this view, the target is clearly visible as a high-temperature thermal anomaly, characterized by a white and yellow core with red fringes, indicating intense heat emission. The object is elongated horizontally, suggesting high-speed motion or the physical shape of an airborne vehicle, and is positioned against a cooler atmospheric background consisting of blue-toned cloud layers. A timestamp in the top right corner reads ""19:25 2023-12-18 GMT 18:19:42"". The contrast between the two images highlights the effectiveness of thermal imaging in detecting high-temperature objects against a cold atmospheric backdrop.","A comparative analysis showing a faint point source in a low-contrast greyscale frame and a distinct, high-temperature thermal signature of an airborne object moving through an atmospheric cloud layer in false-color infrared imagery.",UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,developing,468756995394059455,0.6676267385482788,6.240664958953857,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
"The image presents a side-by-side comparison of two imaging modalities capturing the same horizon. The left panel is a grayscale image with significant sensor noise, where the environment appears dark and a singular, faint bright point is visible near the center-right horizon. The right panel is a pseudo-colored infrared thermal image, which dramatically enhances the thermal signature of the scene. It reveals a concentrated high-temperature anomaly on the horizon, indicated by white, yellow, and red hues, suggesting a high-intensity heat source such as a wildfire or industrial fire. The surrounding landscape and sky are represented in blue and cyan, indicating cooler ambient temperatures. Text at the top right reads ""11/19/2021 15:23:34 UTC 18:23:34"". This comparison highlights the efficacy of thermal infrared sensing in detecting high-temperature events that are nearly invisible in standard grayscale or visible-light imaging under low-contrast conditions. thermal imaging, infrared, thermal anomaly, heat signature, pseudo-color, sensor noise, wildfire detection, remote sensing, temperature gradient, horizon, grayscale image, LWIR, MWIR, environmental monitoring, heat map",False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,5.353236198425293,Split visible/thermal view showing a hot fire source along the distant horizon with a smoke plume over a forested ridge.,1,10.1109/ICSENS.2016.7808975,firebench_q053,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361224120516865-sample.jpg,"[""smoke_present"", ""rising_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""good_visibility"", ""columnar_plume""]",forest,,cloud,"The image presents a side-by-side comparison of two imaging modalities capturing the same horizon. The left panel is a grayscale image with significant sensor noise, where the environment appears dark and a singular, faint bright point is visible near the center-right horizon. The right panel is a pseudo-colored infrared thermal image, which dramatically enhances the thermal signature of the scene. It reveals a concentrated high-temperature anomaly on the horizon, indicated by white, yellow, and red hues, suggesting a high-intensity heat source such as a wildfire or industrial fire. The surrounding landscape and sky are represented in blue and cyan, indicating cooler ambient temperatures. Text at the top right reads ""11/19/2021 15:23:34 UTC 18:23:34"". This comparison highlights the efficacy of thermal infrared sensing in detecting high-temperature events that are nearly invisible in standard grayscale or visible-light imaging under low-contrast conditions.",Side-by-side comparison of a noisy grayscale image and a pseudo-colored thermal image revealing a high-intensity heat source on the horizon.,UNKNOWN,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,developing,468302321811950917,0.494793564081192,6.221032619476318,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
"This figure presents a side-by-side comparison of an infrared scene captured by an edge device. The left panel displays a raw, high-noise grayscale infrared frame where the target is barely discernible due to a low signal-to-noise ratio, though a faint luminosity is visible in the central region. The right panel shows the same scene processed into a pseudo-colored thermal infrared (TIR) image, which significantly enhances thermal contrast. A high-temperature anomaly is clearly visible as a bright white and red region, characteristic of an active fire or intense heat source, situated above cooler terrain represented by blue and cyan hues, likely consisting of forest canopy or ground vegetation. The upper portion of the image depicts the cooler atmospheric background. In the top right corner, a timestamp reads ""2025-12-18 GMT 18:07:31"". The comparison demonstrates the critical role of thermal processing in detecting heat signatures for environmental monitoring and disaster response. Thermal Imaging, Infrared, Pseudo-color, Heat Signature, Fire Detection, Thermal Anomaly, Signal-to-Noise Ratio, Remote Sensing, Environmental Monitoring, Wildfire Monitoring, Edge Device, Thermal Contrast, Heatmap, Radiometric Imaging, Target Detection",False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,5.634721755981445,Split visible/thermal view showing a hot fire source along the distant horizon with a smoke plume over a forested ridge.,1,10.1109/ICSENS.2016.7808975,firebench_q056,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361224120516865-sample.jpg,"[""smoke_present"", ""rising_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""good_visibility"", ""columnar_plume""]",forest,,cloud,"This figure presents a side-by-side comparison of an infrared scene captured by an edge device. The left panel displays a raw, high-noise grayscale infrared frame where the target is barely discernible due to a low signal-to-noise ratio, though a faint luminosity is visible in the central region. The right panel shows the same scene processed into a pseudo-colored thermal infrared (TIR) image, which significantly enhances thermal contrast. A high-temperature anomaly is clearly visible as a bright white and red region, characteristic of an active fire or intense heat source, situated above cooler terrain represented by blue and cyan hues, likely consisting of forest canopy or ground vegetation. The upper portion of the image depicts the cooler atmospheric background. In the top right corner, a timestamp reads ""2025-12-18 GMT 18:07:31"". The comparison demonstrates the critical role of thermal processing in detecting heat signatures for environmental monitoring and disaster response.","A side-by-side comparison of a noisy raw infrared frame and a pseudo-colored thermal image highlighting a high-temperature anomaly, likely a fire, amidst cooler terrain and sky.",UNKNOWN,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",developing,468756995394059832,0.4939230680465698,6.221032619476318,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
"This figure presents a side-by-side comparison of a thermal infrared scene captured by an edge device. The left panel displays a raw, grayscale thermal image characterized by high salt-and-pepper noise and low contrast, where a faint thermal anomaly is barely visible near the center against the dark horizon. The right panel shows the same scene after applying a pseudo-color mapping algorithm, which significantly enhances the signal-to-noise ratio. In this processed view, a distinct high-temperature thermal signature is highlighted in white, red, and yellow, contrasting sharply against the cool blue and cyan background of the environment. Text in the upper right corner reads ""19:25 12-18 SAT 11:41:23"". This comparison demonstrates the scientific importance of thermal image processing and pseudo-coloring for the effective detection and tracking of heat-emitting targets in low-visibility or high-noise conditions. Thermal imaging, Infrared, Pseudo-color, Signal-to-noise ratio, Thermal signature, Heat detection, Grayscale, Target acquisition, Thermal anomaly, Edge computing, Image processing, Thermal contrast, Far-infrared, Noise reduction, Surveillance",True,"{""confounder_type"": 0.6, ""environment_type"": 0.7, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",night,3.8004910945892334,Split visible/thermal view showing a hot fire zone along a distant ridge with a rising smoke/heat plume at night.,0,10.1109/ICSENS.2016.7808975,firebench_q036,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366894070350595-sample.jpg,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""single_plume"", ""ir_nir_imagery"", ""thermal_view"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""night"", ""high_contrast""]",forest,,cloud,"This figure presents a side-by-side comparison of a thermal infrared scene captured by an edge device. The left panel displays a raw, grayscale thermal image characterized by high salt-and-pepper noise and low contrast, where a faint thermal anomaly is barely visible near the center against the dark horizon. The right panel shows the same scene after applying a pseudo-color mapping algorithm, which significantly enhances the signal-to-noise ratio. In this processed view, a distinct high-temperature thermal signature is highlighted in white, red, and yellow, contrasting sharply against the cool blue and cyan background of the environment. Text in the upper right corner reads ""19:25 12-18 SAT 11:41:23"". This comparison demonstrates the scientific importance of thermal image processing and pseudo-coloring for the effective detection and tracking of heat-emitting targets in low-visibility or high-noise conditions.",A comparison between a raw noisy grayscale thermal image and a processed pseudo-color infrared image highlighting a high-temperature thermal signature on a horizon.,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,developing,468756995394059488,0.49364638328552246,6.219414710998535,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
"This side-by-side comparison displays the raw and processed output from an infrared (IR) sensing device. The left panel shows a raw, high-noise grayscale image where a faint, low-contrast point source is barely visible against a grainy background, representing the raw signal-to-noise ratio of the sensor. The right panel presents a processed false-color thermal image where temperatures are mapped to a color scale. A prominent, elongated high-temperature object, rendered in bright red and yellow, is centered in the frame, indicating a significant thermal anomaly relative to the environment. This object exhibits a trailing heat signature or plume, suggesting high-velocity movement through the atmosphere. The background consists of horizontal bands of blue and cyan, representing cooler atmospheric layers or cloud formations. Metadata strings are visible in the upper corners of both panels, typically containing timestamps, sensor IDs, and coordinates for target tracking and telemetry. Infrared imaging, Thermal signature, Heat map, Atmospheric temperature, Target tracking, False color, Thermography, Signal-to-noise ratio, Thermal plume, Edge device, Aerospace monitoring, IR sensor, Radiometry, Kinetic object, Thermal contrast",False,"{""confounder_type"": 0.6, ""environment_type"": 0.7, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",day,4.609440803527832,Split visible/thermal view showing a hot source with an elongated smoke/plume extending horizontally across the horizon over a ridge.,1,10.1109/ICSENS.2016.7808975,firebench_q055,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365355028136439-sample.jpg,"[""smoke_present"", ""active_fire_suspected"", ""single_plume"", ""horizontal_smoke"", ""wind_sheared_plume"", ""smoke_source_visible"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""moderate_smoke"", ""good_visibility""]",mountainous,,cloud,"This side-by-side comparison displays the raw and processed output from an infrared (IR) sensing device. The left panel shows a raw, high-noise grayscale image where a faint, low-contrast point source is barely visible against a grainy background, representing the raw signal-to-noise ratio of the sensor. The right panel presents a processed false-color thermal image where temperatures are mapped to a color scale. A prominent, elongated high-temperature object, rendered in bright red and yellow, is centered in the frame, indicating a significant thermal anomaly relative to the environment. This object exhibits a trailing heat signature or plume, suggesting high-velocity movement through the atmosphere. The background consists of horizontal bands of blue and cyan, representing cooler atmospheric layers or cloud formations. Metadata strings are visible in the upper corners of both panels, typically containing timestamps, sensor IDs, and coordinates for target tracking and telemetry.",A processed infrared thermal image displaying a high-temperature elongated object with a distinct thermal plume against a multi-layered atmospheric background of varying temperatures.,UNKNOWN,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",developing,468756995394059778,0.6659592390060425,6.203027248382568,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
"This image presents a side-by-side comparison of a thermal event captured by an infrared sensor. The left panel displays the raw, grayscale signal, characterized by high sensor noise and low contrast, where a faint thermal anomaly is barely discernible in the center. The right panel shows the processed pseudo-color thermal image, which applies a color map to represent temperature gradients: blue represents the coolest areas (atmospheric background), while yellow, red, and white represent increasing intensities of heat. A prominent, high-temperature heat source is visible at the center, indicating a concentrated point of combustion or thermal discharge emitting a plume. Text in the upper right corner provides a timestamp: ""2023-10-18 SAT 11:10:34.31"". This visualization demonstrates the effectiveness of pseudo-coloring in enhancing the signal-to-noise ratio for the detection of thermal signatures in remote sensing applications. thermal imaging, infrared, heat signature, pseudo-color, raw data, combustion, thermal anomaly, sensor, remote sensing, heat plume, temperature gradient, grayscale, fire detection, edge device, thermal radiation",False,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",day,4.618241786956787,Split visible/thermal long-range view showing a hot fire source on a ridge with a smoke plume sheared horizontally beneath a cloudy sky.,1,10.1109/ICSENS.2016.7808975,firebench_q055,fixed_long_range,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365844425217441-sample.jpg,"[""smoke_present"", ""no_flame_visible"", ""moderate_smoke"", ""rising_plume"", ""horizontal_smoke"", ""wind_sheared_plume"", ""single_plume"", ""smoke_source_visible"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""clouds_present"", ""daylight"", ""good_visibility""]",mountainous,,cloud,"This image presents a side-by-side comparison of a thermal event captured by an infrared sensor. The left panel displays the raw, grayscale signal, characterized by high sensor noise and low contrast, where a faint thermal anomaly is barely discernible in the center. The right panel shows the processed pseudo-color thermal image, which applies a color map to represent temperature gradients: blue represents the coolest areas (atmospheric background), while yellow, red, and white represent increasing intensities of heat. A prominent, high-temperature heat source is visible at the center, indicating a concentrated point of combustion or thermal discharge emitting a plume. Text in the upper right corner provides a timestamp: ""2023-10-18 SAT 11:10:34.31"". This visualization demonstrates the effectiveness of pseudo-coloring in enhancing the signal-to-noise ratio for the detection of thermal signatures in remote sensing applications.",Side-by-side comparison of raw grayscale and pseudo-colored thermal imagery revealing a high-intensity heat source emanating from a surface against a cooler atmospheric background.,UNKNOWN,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",developing,468756995394059773,0.49560707807540894,6.1999053955078125,firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames."
