query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_123,Toddler or young child holding a phone indoors in a home,25,1,24,1,24,0.04,0.04,1.0,1,0.4069240465197601,1.0,0.6309297535714573,1.0,0.5,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5632365323099116,0.8154648767857287,1.0,1.0,1.0,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.32511828811613797,0.5654648767857287,1.0,0.3333333333333333,1.0,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,0,25,0,25,0.0,0.0,0.0,0,0.47084969239079444,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.2456392725494203,0.5,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,1,0.24077569203714322,0.6309297535714573,1.0,0.5,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.40042405557977345,0.8154648767857287,0.5,1.0,0.3333333333333333,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_129,People preparing food in a restaurant or commercial kitchen,25,1,24,1,24,0.04,0.04,0.5,1,0.40295043364464767,0.3010299956639808,1.0,0.1111111111111111,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_127,People holding umbrellas on a city/urban street,25,1,24,1,24,0.04,0.04,0.5,1,0.46833115160145833,0.5,1.0,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5266675970183525,0.52053543721495,1.0,0.3333333333333333,1.0,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_130,Person sitting at a table with food and drinks indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.571244304780766,0.23137821315975948,0.5,0.05263157894736842,0.3333333333333333,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_131,elephants walking near a riverbank,25,1,24,1,24,0.04,0.04,1.0,1,0.37385073258351054,0.5,0.6309297535714573,0.3333333333333333,0.5,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4692626019609272,1.0,1.0,1.0,1.0,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,0,25,0,25,0.0,0.0,0.0,0,0.4313582708232565,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.3767833487735496,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.43833710264801107,0.4391764551026448,1.0,0.2,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_136,dog with a frisbee in a grassy outdoor park,25,1,24,1,24,0.04,0.04,1.0,1,0.4173620557861317,0.3587977758919658,1.0,0.16666666666666666,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_140,Skiers performing jumps in a snowy terrain park,25,0,25,0,25,0.0,0.0,0.0,0,0.40365103720588746,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.32170091244287946,0.28906482631788766,1.0,0.1,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.45416018978769335,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_138,"people interacting with horses (petting, feeding, riding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5014428757107773,0.2446505421182259,0.5,0.0625,0.3333333333333333,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,1,24,1,24,0.04,0.04,0.1,1,0.5020527360162172,0.40876468265396726,0.4306765580733929,0.25,0.25,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,0,25,0,25,0.0,0.0,0.0,0,0.42637771546266123,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.25,1,0.3409122674874471,0.8154648767857287,1.0,1.0,1.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_145,surfers riding inside breaking ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.2953972439716902,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_146,Person with a surfboard on a beach,25,0,25,0,25,0.0,0.0,0.0,0,0.3313079098679479,0.0,0.0,0.0,0.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,0,25,0,25,0.0,0.0,0.0,0,0.454509168149306,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_147,person leading a horse in a grassy rural field (dog nearby),25,0,25,0,25,0.0,0.0,0.0,0,0.5594339480259864,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,0,25,0,25,0.0,0.0,0.0,0,0.365970459080702,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.4610739238366136,0.5654648767857287,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,2,23,2,23,0.08,0.08,1.0,1,0.4647738038883529,0.6409299448022168,0.9197207891481877,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.2785137117912315,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,0,25,0,25,0.0,0.0,0.0,0,0.3993173931988714,0.0,0.0,0.0,0.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_154,Train on railroad tracks in an outdoor landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.48202657462080656,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,0,25,0,25,0.0,0.0,0.0,0,0.25926142343030034,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,0,25,0,25,0.0,0.0,0.0,0,0.5225070737040249,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,1,24,1,24,0.04,0.04,0.5,1,0.3901356681229807,0.6404015779112125,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,0,25,0,25,0.0,0.0,0.0,0,0.2981629392477422,0.0,0.0,0.0,0.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_157,person playing tennis on an outdoor court,25,0,25,0,25,0.0,0.0,0.0,0,0.2719984258276582,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.578700121075412,0.3912455174719856,1.0,0.2,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_159,blue truck parked outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5219554201770562,0.8154648767857287,0.6309297535714573,0.5,0.5,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_162,Close-up portrait of a person brushing their teeth indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5370932082205468,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_163,urban street intersection with traffic lights,25,0,25,0,25,0.0,0.0,0.0,0,0.2017555952182657,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.34133362806168965,0.90382011013476,0.9469024295259745,1.0,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_164,Police vehicles parked outdoors with officers present,25,0,25,0,25,0.0,0.0,0.0,0,0.4686573284486032,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.38014014618190484,0.22265427683753947,1.0,0.045454545454545456,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_171,"light rail, tram, or train at a station/platform",25,0,25,0,25,0.0,0.0,0.0,0,0.3346134639467575,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_168,person walking on a beach carrying a surfboard,25,1,24,1,24,0.04,0.04,1.0,1,0.3348562510883121,1.0,1.0,1.0,1.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.2836542843395742,0.8154648767857287,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_167,Large colorful kite on a beach with people and beachfront buildings,25,1,24,1,24,0.04,0.04,0.5,1,0.4146629073124598,0.8154648767857287,1.0,0.5,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.2984469878872755,0.26294857142477623,0.6309297535714573,0.08333333333333333,0.5,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,2,23,2,23,0.08,0.08,0.4,1,0.47863863918566696,0.3488520823263386,0.5109559939712155,0.16666666666666666,0.3333333333333333,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,0,25,0,25,0.0,0.0,0.0,0,0.46228108448991934,0.0,0.0,0.0,0.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.522864956425726,1.0,0.6309297535714573,1.0,0.5,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5008953201757438,0.7103099178571524,1.0,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.43128894019277364,0.30824743622485484,1.0,0.125,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.4682083845467573,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,1,24,1,24,0.04,0.04,0.5,1,0.20023249839606783,0.4306765580733929,0.6309297535714573,0.25,0.5,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,0.4122757725730355,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_183,person holding a remote control or game controller watching TV in a living room,25,1,24,1,24,0.04,0.04,1.0,1,0.31486737967375045,0.6309297535714573,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.25133742283815785,0.3447702602206779,1.0,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.2279379750795668,0.0,0.0,0.0,0.0,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,0,25,0,25,0.0,0.0,0.0,0,0.45561381895623587,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_184,person holding bananas,25,0,25,0,25,0.0,0.0,0.0,0,0.4492859094586561,0.0,0.0,0.0,0.0,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.46735392273730514,0.46533827903669644,1.0,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.521469842122551,0.7103099178571524,0.6309297535714573,1.0,0.5,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_185,horses hitched to carriages on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.5205276901564719,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3455524727062369,0.2195845107215173,0.6309297535714573,0.043478260869565216,0.5,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_193,Pizza on a table,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.38473716896165155,0.38685280723454163,1.0,0.2,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_195,Boat on land beside a house or building in an outdoor residential setting,25,0,25,0,25,0.0,0.0,0.0,0,0.5667153196955645,0.0,0.0,0.0,0.0,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_194,person taking a mirror selfie indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.5032907016133588,0.5,0.6309297535714573,0.3333333333333333,0.5,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_200,People in a boat on calm water near a shoreline,25,0,25,0,25,0.0,0.0,0.0,0,0.5225403681170115,0.0,0.0,0.0,0.0,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,1,24,1,24,0.04,0.04,0.5,1,0.3538298837536443,0.28400388598450865,1.0,0.09090909090909091,1.0,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,0,25,0,25,0.0,0.0,0.0,0,0.430957339738952,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.34326474258976536,0.6309297535714573,1.0,0.5,1.0,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,0,25,0,25,0.0,0.0,0.0,0,0.39568778658052917,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,1,24,1,24,0.04,0.04,0.5,1,0.4640277482155737,0.22106472945750344,0.6309297535714573,0.045454545454545456,0.5,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_202,Close-up of bananas on a plate or tray,25,2,23,2,23,0.08,0.08,1.0,1,0.49655144789216354,1.0,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,1,24,1,24,0.04,0.04,0.5,1,0.3308138001248452,1.0,1.0,1.0,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_207,Child sitting on grass outdoors holding a baseball bat,25,2,23,1,24,0.08,0.04,1.0,1,0.43775842576947643,1.0,1.0,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_206,bus parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.4183795215036409,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,0,25,0.04,0.0,0.0,0,0.5560342644211778,0.0,0.0,0.0,0.0,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,1,24,1,24,0.04,0.04,1.0,1,0.23298616500664793,0.22265427683753947,1.0,0.045454545454545456,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.382389618512179,1.0,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.3197379766667279,0.5730190034415737,0.6934264036172708,0.5,0.5,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_211,people skiing on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.32862669148763823,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_210,person riding a motorcycle on a road,25,0,25,0,25,0.0,0.0,0.0,0,0.43045547014178087,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,1,24,1,24,0.04,0.04,1.0,1,0.3877751249139415,0.52053543721495,1.0,0.25,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.18300069337220115,0.0,0.0,0.0,0.0,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.21048139508880337,0.0,0.0,0.0,0.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.2530797246384814,0.2242438242175755,0.5,0.047619047619047616,0.3333333333333333,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.18226139121426943,0.6309297535714573,1.0,0.5,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,0,25,0,25,0.0,0.0,0.0,0,0.2140215435028462,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.41122928389999946,0.8154648767857287,1.0,1.0,1.0,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.4507815309263974,0.8154648767857287,1.0,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,1,24,1,24,0.04,0.04,1.0,1,0.19232214545645798,0.8154648767857287,1.0,0.5,1.0,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.36233980350012285,0.0,0.0,0.0,0.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,0,25,0,25,0.0,0.0,0.0,0,0.5372453923912741,0.0,0.0,0.0,0.0,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,0,25,0,25,0.0,0.0,0.0,0,0.3475773359294353,0.0,0.0,0.0,0.0,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,0,25,0,25,0.0,0.0,0.0,0,0.3487264646531236,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,1,24,1,24,0.04,0.04,0.125,1,0.44204342901603444,1.0,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,0,25,0,25,0.0,0.0,0.0,0,0.49681188647258356,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,0,25,0,25,0.0,0.0,0.0,0,0.4859942815027295,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19567817583310598,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,0,25,0,25,0.0,0.0,0.0,0,0.5345033415918319,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5160175562338073,0.4306765580733929,0.6309297535714573,0.25,0.5,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19315364539739244,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,1,24,1,24,0.04,0.04,0.2,1,0.24811538567857627,0.23981246656813138,0.4306765580733929,0.058823529411764705,0.25,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.25325063560358696,0.3447702602206779,0.6309297535714573,0.14285714285714285,0.5,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.2113391506222848,0.0,0.0,0.0,0.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.2478639031661828,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,0,25,0,25,0.0,0.0,0.0,0,0.4074621508650603,0.0,0.0,0.0,0.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.3251952933897244,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.11928096167155999,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,0,25,0,25,0.0,0.0,0.0,0,0.5273176342872039,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.17683420066526456,0.0,0.0,0.0,0.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,0,25,0,25,0.0,0.0,0.0,0,0.5261452507900359,0.0,0.0,0.0,0.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,1,24,1,24,0.04,0.04,0.5,1,0.3448010197098035,0.289679255877666,1.0,0.09090909090909091,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
