location,location_lat,location_lon,inat24_species_id,inat24_species_name,location_uncertainty,inat24_file_name,relevant,iconic_group,search_text,long_caption,supercategory,inat24_image_id,short_caption,category,query,clip_score,query_id,link,date,uuid,score,rerank_score,queried_on_query_id,queried_on_query
POINT (-74.1742040858 40.7410288082),40.7410288082,-74.1742040858,770,Tetramorium immigrans,65.0,train/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/4a5ddfd0-8534-476f-8a61-a4106ad78a7f.jpg,0,Insects,"The image captures a dense aggregation of small, dark-colored ants (family Formicidae) congregating on a light-grey, textured concrete substrate. The ants are arranged in a thick, concentrated band extending diagonally across the field of view, with numerous individuals scattering peripherally from the main cluster. This pattern is indicative of social insect behavior, potentially representing mass foraging or a nuptial flight assembly where individuals gather before dispersing. The concrete surface exhibits characteristic pitting and granular texture, providing a high-contrast background that emphasizes the dark pigmentation of the ants' exoskeletons. There is no visible text, numeric data, or artificial markers present in the frame. ants, Formicidae, aggregation, swarming, entomology, concrete, social insects, foraging, colony, mass migration, insect behavior, urban ecology, arthropods, chitin, biological sampling","The image captures a dense aggregation of small, dark-colored ants (family Formicidae) congregating on a light-grey, textured concrete substrate. The ants are arranged in a thick, concentrated band extending diagonally across the field of view, with numerous individuals scattering peripherally from the main cluster. This pattern is indicative of social insect behavior, potentially representing mass foraging or a nuptial flight assembly where individuals gather before dispersing. The concrete surface exhibits characteristic pitting and granular texture, providing a high-contrast background that emphasizes the dark pigmentation of the ants' exoskeletons. There is no visible text, numeric data, or artificial markers present in the frame.",Behavior,1073853,"A high-density aggregation of dark-colored ants congregating on a textured, light-grey concrete surface.",Cooperative and Social Behaviors,picture showing more than fifty Velvety Tree Ants,0.385986328125,187,,2021-09-30T12:30:44Z,468756995394056262,0.7758978605270386,5.215307235717773,186,picture showing more than fifty Mediterranean Acrobat Ants
POINT (-84.0193677997 36.0003731997),36.0003731997,-84.0193677997,769,Tapinoma sessile,0.0,train/00769_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tapinoma_sessile/f052aa04-cac3-42d7-84e7-825f486b911e.jpg,0,Insects,"This scientific image captures a colony of ants (family Formicidae) exhibiting brood-tending behavior on a coarse, granular soil substrate. The central focus is a cluster of translucent, creamy-white larvae or pupae, which are being actively manipulated and protected by several worker ants. The worker ants possess a typical tripartite body structure consisting of a head with visible antennae, a thorax, and a segmented gaster, with an exoskeleton varying in color from amber to dark brown. The interaction demonstrates the eusocial nature of these insects, specifically the division of labor where workers maintain the health and safety of the developing brood. The surrounding environment consists of organic detritus and mineral soil, suggesting a nest entrance or an excavation site. No alphanumeric text or numerical data is present in the frame. ants, Formicidae, brood, larvae, nursing, eusociality, entomology, Hymenoptera, colony, brood care, exoskeleton, soil, substrate, social insects, pupae","This scientific image captures a colony of ants (family Formicidae) exhibiting brood-tending behavior on a coarse, granular soil substrate. The central focus is a cluster of translucent, creamy-white larvae or pupae, which are being actively manipulated and protected by several worker ants. The worker ants possess a typical tripartite body structure consisting of a head with visible antennae, a thorax, and a segmented gaster, with an exoskeleton varying in color from amber to dark brown. The interaction demonstrates the eusocial nature of these insects, specifically the division of labor where workers maintain the health and safety of the developing brood. The surrounding environment consists of organic detritus and mineral soil, suggesting a nest entrance or an excavation site. No alphanumeric text or numerical data is present in the frame.",Behavior,2738781,Worker ants tend to a cluster of translucent larvae on a granular soil substrate.,Cooperative and Social Behaviors,picture showing more than fifty Mediterranean Acrobat Ants,0.36376953125,186,,2022-10-29T20:54:19Z,468302321811946848,0.458917498588562,5.213915824890137,186,picture showing more than fifty Mediterranean Acrobat Ants
POINT (-118.326575 34.1885416667),34.1885416667,-118.326575,764,Pogonomyrmex californicus,10.0,train/00764_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Pogonomyrmex_californicus/e831ed01-9f55-45f6-a942-690a4e0171d1.jpg,0,Insects,"The image depicts a group of reddish-brown ants, belonging to the family Formicidae, traversing a granular, sandy substrate. Approximately 15 individual worker ants are distributed across the frame, exhibiting the characteristic tripartite body structure comprising a distinct head, alitrunk, and gaster. The ants are dispersed across a light-brown, sandy soil surface that contains small fragments of organic debris and mineral particles. The random distribution and orientation of the insects suggest active foraging behavior or the following of pheromone trails. The scene provides a detailed look at the social insects' interaction with their terrestrial environment in a natural setting. ants, Formicidae, Hymenoptera, insects, foraging, colony, sandy soil, worker ants, reddish-brown, entomology, social insects, arthropod, substrate, biodiversity, terrestrial","The image depicts a group of reddish-brown ants, belonging to the family Formicidae, traversing a granular, sandy substrate. Approximately 15 individual worker ants are distributed across the frame, exhibiting the characteristic tripartite body structure comprising a distinct head, alitrunk, and gaster. The ants are dispersed across a light-brown, sandy soil surface that contains small fragments of organic debris and mineral particles. The random distribution and orientation of the insects suggest active foraging behavior or the following of pheromone trails. The scene provides a detailed look at the social insects' interaction with their terrestrial environment in a natural setting.",Behavior,547437,Reddish-brown worker ants of the family Formicidae forage across a granular sandy substrate interspersed with organic debris.,Cooperative and Social Behaviors,picture showing more than fifty Mediterranean Acrobat Ants,0.36962890625,186,,2021-06-20T16:22:23Z,468302321811946846,0.7803893089294434,5.207827091217041,186,picture showing more than fifty Mediterranean Acrobat Ants
POINT (-121.749672 38.5428989722),38.5428989722,-121.749672,770,Tetramorium immigrans,0.0,train/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/8cbfb1d9-9455-42b3-a1dc-1fedbf2dbb22.jpg,0,Insects,"A dense aggregation of small, reddish-brown social insects, likely belonging to the family Formicidae, is clustered on a light-colored, textured mineral surface. The insects are tightly packed in a mound-like formation, demonstrating collective behavioral patterns such as swarming or foraging. The surface they occupy is a pale, pinkish-beige substrate, potentially concrete or stone, providing a high-contrast background for the amber-colored insects. No textual information or numerical data is present within the frame. Ants, Social insects, Aggregation, Swarming, Formicidae, Entomology, Collective behavior, Reddish-brown, Colony, Substrate, Arthropods, Ecosystem, Biology, Urban entomology, Cluster","A dense aggregation of small, reddish-brown social insects, likely belonging to the family Formicidae, is clustered on a light-colored, textured mineral surface. The insects are tightly packed in a mound-like formation, demonstrating collective behavioral patterns such as swarming or foraging. The surface they occupy is a pale, pinkish-beige substrate, potentially concrete or stone, providing a high-contrast background for the amber-colored insects. No textual information or numerical data is present within the frame.",Behavior,1531325,"Dense cluster of reddish-brown social insects aggregated on a pale, textured mineral substrate.",Cooperative and Social Behaviors,picture showing more than fifty Mediterranean Acrobat Ants,0.359375,186,,2022-03-18T23:42:21Z,468302321811946824,0.45536476373672485,5.206676483154297,186,picture showing more than fifty Mediterranean Acrobat Ants
POINT (-89.37255 43.0922138333),43.0922138333,-89.37255,770,Tetramorium immigrans,5.0,train/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/b189bcd3-4722-457b-89f0-9a716e2649c0.jpg,0,Insects,"High-density aggregation of small, dark-colored ants (Formicidae) clustered on a coarse, grey granular surface, typical of concrete or weathered stone. The insects exhibit a centralized grouping pattern with individuals dispersing radially from the core mass, indicative of collective foraging behavior or response to a pheromone trail. A small, dried plant fragment or twig is positioned near the top center of the aggregation. The scene captures the social interaction and spatial organization of a colonial insect population within an anthropogenic environment. Ants, Formicidae, Aggregation, Colony, Foraging, Pheromones, Social insects, Entomological, Concrete, Substrate, Swarming, Biology, Urban ecology, Insect behavior, Collective intelligence","High-density aggregation of small, dark-colored ants (Formicidae) clustered on a coarse, grey granular surface, typical of concrete or weathered stone. The insects exhibit a centralized grouping pattern with individuals dispersing radially from the core mass, indicative of collective foraging behavior or response to a pheromone trail. A small, dried plant fragment or twig is positioned near the top center of the aggregation. The scene captures the social interaction and spatial organization of a colonial insect population within an anthropogenic environment.",Behavior,3543722,A dense aggregation of dark Formicidae insects clustering on a coarse grey granular substrate.,Cooperative and Social Behaviors,picture showing more than fifty Mediterranean Acrobat Ants,0.363525390625,186,,2023-05-18T00:34:52Z,468302321811946827,0.4639108180999756,5.202533721923828,186,picture showing more than fifty Mediterranean Acrobat Ants
POINT (-97.399287477 32.7289342143),32.7289342143,-97.399287477,658,Zelus renardii,4.0,train/00658_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_renardii/8886ae7d-963f-4fb7-ab86-591b2a6b4349.jpg,1,Insects,"This macro image captures a predatory interaction between two insects in a natural outdoor setting. A red ladybug (family Coccinellidae) is observed attacking a pale green insect, likely a nymph of the order Orthoptera (such as a grasshopper or katydid). The ladybug is positioned at the anterior section of the green insect, with its mandibles engaged in predation. The prey insect has a slender, elongated body, long legs, and developing wing pads with a brownish tint at the posterior end. The scene occurs on a substrate of dried grass, straw, and organic debris, with a vibrant green leaf visible in the upper right quadrant. This image is scientifically significant as it documents the polyphagous nature of certain Coccinellid species, demonstrating predation on insects other than their typical prey, such as aphids. ladybug, Coccinellidae, predation, Orthoptera, insect, entomology, predator, prey, ecology, biodiversity, nymph, natural habitat, biotic interaction, generalist predator, macro photography","This macro image captures a predatory interaction between two insects in a natural outdoor setting. A red ladybug (family Coccinellidae) is observed attacking a pale green insect, likely a nymph of the order Orthoptera (such as a grasshopper or katydid). The ladybug is positioned at the anterior section of the green insect, with its mandibles engaged in predation. The prey insect has a slender, elongated body, long legs, and developing wing pads with a brownish tint at the posterior end. The scene occurs on a substrate of dried grass, straw, and organic debris, with a vibrant green leaf visible in the upper right quadrant. This image is scientifically significant as it documents the polyphagous nature of certain Coccinellid species, demonstrating predation on insects other than their typical prey, such as aphids.",Behavior,3720972,A red Coccinellid beetle exhibits predatory behavior while attacking a pale green orthopteran nymph on a substrate of dried organic matter and foliage.,Feeding and Hydration,Leafhopper Assassin Bug predating lady beetle,0.409423828125,53,,2023-06-11T18:57:00Z,468756995394056323,0.46263307332992554,5.9134297370910645,53,Leafhopper Assassin Bug predating lady beetle
POINT (-93.051071536 30.9448114901),30.9448114901,-93.051071536,655,Repipta taurus,15.0,train/00655_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Repipta_taurus/a8bb5e27-7e43-4393-9465-e539183d9b3f.jpg,0,Insects,"This macro scientific image captures a predatory interaction between a member of the family Reduviidae, commonly known as an assassin bug, and a smaller coleopteran beetle. The predator is characterized by its vibrant orange-red head and thorax contrasted with black markings and long, slender black legs. The central focus of the image is the bug's specialized rostrum, a rigid, piercing-sucking mouthpart, which has penetrated the abdominal region of the brown beetle. This mechanism allows the assassin bug to inject potent digestive enzymes into the prey, liquefying its internal tissues through extra-oral digestion before sucking out the nutrients. The beetle is positioned on its side, immobilized by the predator on a light-colored, textured substrate. This interaction exemplifies the specialized predatory adaptations of the Hemiptera order and the trophic dynamics within arthropod communities. Assassin bug, Reduviidae, Predation, Hemiptera, Coleoptera, Beetle, Rostrum, Proboscis, Extra-oral digestion, Arthropod, Invertebrate, Feeding behavior, Macro photography, Chitin, Entomological study","This macro scientific image captures a predatory interaction between a member of the family Reduviidae, commonly known as an assassin bug, and a smaller coleopteran beetle. The predator is characterized by its vibrant orange-red head and thorax contrasted with black markings and long, slender black legs. The central focus of the image is the bug's specialized rostrum, a rigid, piercing-sucking mouthpart, which has penetrated the abdominal region of the brown beetle. This mechanism allows the assassin bug to inject potent digestive enzymes into the prey, liquefying its internal tissues through extra-oral digestion before sucking out the nutrients. The beetle is positioned on its side, immobilized by the predator on a light-colored, textured substrate. This interaction exemplifies the specialized predatory adaptations of the Hemiptera order and the trophic dynamics within arthropod communities.",Behavior,4203055,Predatory reduviid bug employing its specialized rostrum to pierce the exoskeleton of a brown beetle for extra-oral digestion on a textured white substrate.,Feeding and Hydration,Leafhopper Assassin Bug predating lady beetle,0.411376953125,53,,2023-07-29T04:50:00Z,468302321811946889,0.8145237565040588,5.9068922996521,53,Leafhopper Assassin Bug predating lady beetle
POINT (-93.051071536 30.9448114901),30.9448114901,-93.051071536,655,Repipta taurus,15.0,train/00655_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Repipta_taurus/a8bb5e27-7e43-4393-9465-e539183d9b3f.jpg,0,Insects,"This scientific image captures a high-detail interaction between a predatory insect and its prey. The predator is an assassin bug, belonging to the family Reduviidae, characterized by its bright orange head and thorax with contrasting black markings. The focal point of the image is the extended, curved rostrum (a specialized piercing-sucking mouthpart), which is inserted into the ventral side of a small, brown beetle from the order Coleoptera. This behavior exemplifies the feeding mechanism of Reduviidae, where digestive enzymes are injected into the prey to liquefy internal tissues before they are sucked out. The predator's slender black legs are positioned to stabilize itself and secure the prey against a light-colored, textured substrate. The image provides a clear view of the morphological adaptations required for specialized predation in hemipterans. Reduviidae, assassin bug, predation, rostrum, Coleoptera, beetle, Hemiptera, insect anatomy, piercing-sucking mouthparts, extra-oral digestion, entomology, predator-prey interaction, invertebrate zoology, Arthropoda, feeding behavior","This scientific image captures a high-detail interaction between a predatory insect and its prey. The predator is an assassin bug, belonging to the family Reduviidae, characterized by its bright orange head and thorax with contrasting black markings. The focal point of the image is the extended, curved rostrum (a specialized piercing-sucking mouthpart), which is inserted into the ventral side of a small, brown beetle from the order Coleoptera. This behavior exemplifies the feeding mechanism of Reduviidae, where digestive enzymes are injected into the prey to liquefy internal tissues before they are sucked out. The predator's slender black legs are positioned to stabilize itself and secure the prey against a light-colored, textured substrate. The image provides a clear view of the morphological adaptations required for specialized predation in hemipterans.",Behavior,4203055,An assassin bug of the family Reduviidae uses its piercing-sucking rostrum to prey upon a small brown beetle on a textured light-colored surface.,Feeding and Hydration,Milkweed Assassin Bug predating a bee or wasp,0.389892578125,64,,2023-07-29T04:50:00Z,468302321811946923,0.8143198490142822,5.9068922996521,53,Leafhopper Assassin Bug predating lady beetle
POINT (-83.4184959674 30.6036225586),30.6036225586,-83.4184959674,656,Zelus longipes,16.0,train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/6471cf5d-12fe-44a3-ad4f-31d634817025.jpg,0,Insects,"A macro photograph captures a predation event involving a member of the Reduviidae family, commonly known as an assassin bug. The predator exhibits striking aposematic coloration, featuring a bright red abdomen and thorax contrasted by elongated black legs and antennae. The assassin bug is positioned atop a green leaf, utilizing its specialized piercing-sucking mouthpart, the rostrum, to penetrate the body of a smaller, black insect prey. The prey appears immobilized, demonstrating the efficacy of the predator's venomous saliva used to liquefy internal tissues. The background consists of the green leaf surface with occasional necrotic brown spots, providing a naturalistic ecological context of invertebrate interaction within a terrestrial habitat. Reduviidae, assassin bug, predation, entomology, hemiptera, predatory insect, rostrum, aposematism, insect behavior, biodiversity, macro photography, ecology, biological control, piercing-sucking mouthparts, invertebrate","A macro photograph captures a predation event involving a member of the Reduviidae family, commonly known as an assassin bug. The predator exhibits striking aposematic coloration, featuring a bright red abdomen and thorax contrasted by elongated black legs and antennae. The assassin bug is positioned atop a green leaf, utilizing its specialized piercing-sucking mouthpart, the rostrum, to penetrate the body of a smaller, black insect prey. The prey appears immobilized, demonstrating the efficacy of the predator's venomous saliva used to liquefy internal tissues. The background consists of the green leaf surface with occasional necrotic brown spots, providing a naturalistic ecological context of invertebrate interaction within a terrestrial habitat.",Behavior,2760586,A red-and-black assassin bug (Reduviidae) preying upon a smaller black insect on a green leaf surface.,Feeding and Hydration,Leafhopper Assassin Bug predating lady beetle,0.396240234375,53,,2022-11-04T02:52:12Z,468756995394056311,0.8019046783447266,5.777607440948486,53,Leafhopper Assassin Bug predating lady beetle
POINT (-83.4184959674 30.6036225586),30.6036225586,-83.4184959674,656,Zelus longipes,16.0,train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/6471cf5d-12fe-44a3-ad4f-31d634817025.jpg,0,Insects,"A macro photograph captures a predatory interaction between two insects on the surface of a green leaf. The predator, likely a member of the Reduviidae family (assassin bug), exhibits bright orange aposematic coloration across its abdomen and thorax, contrasted by long, slender black legs. It has successfully captured a smaller black insect, which is held beneath the predator's head. The assassin bug is utilizing its specialized piercing-sucking mouthparts (rostrum) to inject lethal toxins and digestive enzymes into the prey. The green leaf serves as the substrate and shows several small, brownish necrotic spots, indicating a natural environment. The scene illustrates a classic predator-prey relationship within an insect community. Assassin bug, Reduviidae, Predation, Insect, Aposematism, Entomology, Predator-prey relationship, Piercing-sucking mouthparts, Hemiptera, Arthropoda, Green leaf, Natural habitat, Carnivorous insect, Biological interaction, Macro photography","A macro photograph captures a predatory interaction between two insects on the surface of a green leaf. The predator, likely a member of the Reduviidae family (assassin bug), exhibits bright orange aposematic coloration across its abdomen and thorax, contrasted by long, slender black legs. It has successfully captured a smaller black insect, which is held beneath the predator's head. The assassin bug is utilizing its specialized piercing-sucking mouthparts (rostrum) to inject lethal toxins and digestive enzymes into the prey. The green leaf serves as the substrate and shows several small, brownish necrotic spots, indicating a natural environment. The scene illustrates a classic predator-prey relationship within an insect community.",Behavior,2760586,An aposematic orange assassin bug predating upon a smaller black insect on a green leaf surface using piercing-sucking mouthparts.,Feeding and Hydration,Milkweed Assassin Bug predating a bee or wasp,0.40576171875,64,,2022-11-04T02:52:12Z,468756995394056381,0.8014371991157532,5.777607440948486,53,Leafhopper Assassin Bug predating lady beetle
POINT (-80.5634777778 28.0757),28.0757,-80.5634777778,656,Zelus longipes,0.0,train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/18d09765-f0dd-4245-91aa-d158e3bc2a85.jpg,0,Insects,"A detailed macroscopic image of an assassin bug, likely from the family Reduviidae, exhibiting distinct aposematic coloration. The insect features a broad, orange head with symmetric black spots, which may serve as a warning signal or mimicry to deter predators. Its elongated abdomen is bright orange with a series of small, white, circular spots along the lateral and dorsal sides. The legs are predominantly black with contrasting orange segments at the joints. The bug is perched on the upper surface of a vibrant green leaf characterized by a serrated margin and clearly visible pinnate venation. The background consists of out-of-focus green stems and dark organic soil, suggesting a humid terrestrial habitat typical for predatory insects of this order. Reduviidae, assassin bug, Hemiptera, aposematism, insect morphology, predatory insect, entomology, green leaf, biodiversity, orange coloration, predatory behavior, antennae, rostrum, terrestrial ecosystem, macroscopic photography","A detailed macroscopic image of an assassin bug, likely from the family Reduviidae, exhibiting distinct aposematic coloration. The insect features a broad, orange head with symmetric black spots, which may serve as a warning signal or mimicry to deter predators. Its elongated abdomen is bright orange with a series of small, white, circular spots along the lateral and dorsal sides. The legs are predominantly black with contrasting orange segments at the joints. The bug is perched on the upper surface of a vibrant green leaf characterized by a serrated margin and clearly visible pinnate venation. The background consists of out-of-focus green stems and dark organic soil, suggesting a humid terrestrial habitat typical for predatory insects of this order.",Behavior,1039345,An aposematic assassin bug with an orange-and-black head and white-spotted abdomen perched on a serrated green leaf.,Feeding and Hydration,Leafhopper Assassin Bug predating lady beetle,0.3935546875,53,,2021-09-21T21:15:37Z,468302321811946861,0.7960872650146484,5.753841400146484,53,Leafhopper Assassin Bug predating lady beetle
POINT (-80.5634777778 28.0757),28.0757,-80.5634777778,656,Zelus longipes,0.0,train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/18d09765-f0dd-4245-91aa-d158e3bc2a85.jpg,0,Insects,"This scientific image features a predatory insect from the family Reduviidae, commonly known as an assassin bug, positioned on a green leaf. The insect exhibits striking aposematic coloration, with a broad orange head marked by black spots and a slender orange abdomen accented by small white lateral spots. Its long, spindly black legs are articulated for locomotion and prey capture, and its long, thin antennae extend forward. The insect is oriented with its head touching the surface of a bright green leaf characterized by a serrated margin and clear pinnate venation. The background is a shallow-depth-of-field composition of blurred green vegetation and dark organic soil, indicating a terrestrial garden or forest ecosystem. No text or numerical identifiers are present in the frame. Reduviidae, Assassin Bug, Entomology, Aposematism, Hemiptera, Predator, Invertebrate, Morphological, Serrated Leaf, Venation, Arthropod, Exoskeleton, Biodiversity, Ecosystem, Antennae","This scientific image features a predatory insect from the family Reduviidae, commonly known as an assassin bug, positioned on a green leaf. The insect exhibits striking aposematic coloration, with a broad orange head marked by black spots and a slender orange abdomen accented by small white lateral spots. Its long, spindly black legs are articulated for locomotion and prey capture, and its long, thin antennae extend forward. The insect is oriented with its head touching the surface of a bright green leaf characterized by a serrated margin and clear pinnate venation. The background is a shallow-depth-of-field composition of blurred green vegetation and dark organic soil, indicating a terrestrial garden or forest ecosystem. No text or numerical identifiers are present in the frame.",Behavior,1039345,An assassin bug with orange and black aposematic coloration and elongated black legs rests on a green serrated leaf.,Feeding and Hydration,Milkweed Assassin Bug predating a bee or wasp,0.387451171875,64,,2021-09-21T21:15:37Z,468756995394056346,0.7925800085067749,5.753841400146484,53,Leafhopper Assassin Bug predating lady beetle
POINT (-80.5634777778 28.0757),28.0757,-80.5634777778,324,Harmonia axyridis,0.0,train/00324_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Harmonia_axyridis/4ba37b0c-9827-4b2c-978e-2b61d6e3ec93.jpg,0,Insects,"A detailed macro photograph capturing a predatory insect, likely from the family Reduviidae (Assassin Bug), positioned on the surface of a vibrant green leaf. The insect exhibits striking aposematic coloration, featuring a broad, bulbous head with alternating orange and black markings and an elongated abdomen of an orange-yellow hue adorned with distinct white spots. Its long, slender black legs and antennae are extended, characterizing a typical predatory posture. The leaf upon which the insect rests possesses serrated margins and a prominent midrib with clear radiating lateral veins. The background consists of out-of-focus green vegetation, highlighting the specimen within its natural ecological niche. Assassin bug, Reduviidae, Hemiptera, insect, entomology, predator, aposematism, macro photography, nature, arthropod, serrated leaf, predation, orange coloration, biodiversity, invertebrate","A detailed macro photograph capturing a predatory insect, likely from the family Reduviidae (Assassin Bug), positioned on the surface of a vibrant green leaf. The insect exhibits striking aposematic coloration, featuring a broad, bulbous head with alternating orange and black markings and an elongated abdomen of an orange-yellow hue adorned with distinct white spots. Its long, slender black legs and antennae are extended, characterizing a typical predatory posture. The leaf upon which the insect rests possesses serrated margins and a prominent midrib with clear radiating lateral veins. The background consists of out-of-focus green vegetation, highlighting the specimen within its natural ecological niche.",Behavior,1039354,A predatory Reduviid bug with orange and black aposematic coloration perched on a serrated green leaf.,Feeding and Hydration,Milkweed Assassin Bug predating a bee or wasp,0.387451171875,64,,2021-09-21T21:15:37Z,468756995394056368,0.7922028303146362,5.753841400146484,53,Leafhopper Assassin Bug predating lady beetle
POINT (-80.5634777778 28.0757),28.0757,-80.5634777778,324,Harmonia axyridis,0.0,train/00324_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Harmonia_axyridis/4ba37b0c-9827-4b2c-978e-2b61d6e3ec93.jpg,0,Insects,"This scientific image captures a predatory insect, likely belonging to the family Reduviidae (assassin bugs), positioned on the surface of a green angiosperm leaf. The insect exhibits distinct aposematic coloration, characterized by a bright orange-red head with symmetrical black spots and an elongated, slender abdomen with alternating orange and black markings. Its long, black, segmented legs are splayed to provide stability on the leaf's surface, and long, thin antennae extend forward. The substrate is a green leaf featuring a prominent central vein and secondary pinnate venation, with a finely serrated margin. The background is blurred, showing typical forest floor elements including soil and various green stems of herbaceous plants. The insect's posture, with its head oriented downward, is indicative of active foraging or prey detection. Reduviidae, Assassin bug, Hemiptera, aposematism, predatory insect, insect morphology, pinnate venation, serrated leaf, arthropod, Entomology, foraging, nature, biodiversity, invertebrate, predatory behavior","This scientific image captures a predatory insect, likely belonging to the family Reduviidae (assassin bugs), positioned on the surface of a green angiosperm leaf. The insect exhibits distinct aposematic coloration, characterized by a bright orange-red head with symmetrical black spots and an elongated, slender abdomen with alternating orange and black markings. Its long, black, segmented legs are splayed to provide stability on the leaf's surface, and long, thin antennae extend forward. The substrate is a green leaf featuring a prominent central vein and secondary pinnate venation, with a finely serrated margin. The background is blurred, showing typical forest floor elements including soil and various green stems of herbaceous plants. The insect's posture, with its head oriented downward, is indicative of active foraging or prey detection.",Behavior,1039354,A predatory reduviid bug with orange-red aposematic coloration rests on a green leaf with prominent pinnate venation.,Feeding and Hydration,Leafhopper Assassin Bug predating lady beetle,0.3935546875,53,,2021-09-21T21:15:37Z,468756995394056301,0.7902197241783142,5.753841400146484,53,Leafhopper Assassin Bug predating lady beetle
POINT (-81.1646074489 34.0061827322),34.0061827322,-81.1646074489,656,Zelus longipes,28874.0,train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/5f7c3383-1f92-40d9-82ae-d18ca70ae627.jpg,0,Insects,"A high-resolution scientific photograph capturing a specimen of a Red Assassin Bug (Family: Reduviidae) engaged in predatory behavior atop a green, pubescent leaf. The insect exhibits a striking orange-red coloration across its body, likely serving as aposematic signaling to ward off potential predators. Distinct small white spots are visible along the dorsal side of its elongated abdomen. The bug possesses long, spindly black legs, with the front pair acting as raptorial organs to secure its prey—a smaller, grayish-brown insect. The predator's piercing-sucking proboscis is inserted into the prey's body to facilitate extra-oral digestion and nutrient extraction. The surrounding environment consists of a green leaf with visible venation and fine trichomes on the surface, set against a blurred backdrop of natural vegetation and reddish stems. Reduviidae, assassin bug, predation, hemiptera, insect, aposematism, proboscis, raptorial legs, entomology, predator-prey interaction, nature, biology, arthropod, bio-control, pubescent leaf","A high-resolution scientific photograph capturing a specimen of a Red Assassin Bug (Family: Reduviidae) engaged in predatory behavior atop a green, pubescent leaf. The insect exhibits a striking orange-red coloration across its body, likely serving as aposematic signaling to ward off potential predators. Distinct small white spots are visible along the dorsal side of its elongated abdomen. The bug possesses long, spindly black legs, with the front pair acting as raptorial organs to secure its prey—a smaller, grayish-brown insect. The predator's piercing-sucking proboscis is inserted into the prey's body to facilitate extra-oral digestion and nutrient extraction. The surrounding environment consists of a green leaf with visible venation and fine trichomes on the surface, set against a blurred backdrop of natural vegetation and reddish stems.",Behavior,704800,An orange-red assassin bug of the family Reduviidae preying on a smaller insect while positioned on a green pubescent leaf.,Feeding and Hydration,Leafhopper Assassin Bug predating lady beetle,0.40869140625,53,,2021-07-18T11:34:00Z,468756995394056309,0.8026106357574463,5.649569034576416,53,Leafhopper Assassin Bug predating lady beetle
POINT (-81.1646074489 34.0061827322),34.0061827322,-81.1646074489,656,Zelus longipes,28874.0,train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/5f7c3383-1f92-40d9-82ae-d18ca70ae627.jpg,0,Insects,"A detailed macroscopic image captures a predatory interaction between a Reduviid (Assassin Bug) and its prey on a green leaf. The predator is characterized by a striking orange-red aposematic coloration, indicating toxicity or danger to potential predators, with a series of small white spots distributed along its elongated abdomen. Its long, slender black legs provide stability as it secures its prey, a smaller brownish insect lying on its back. The assassin bug is using its specialized piercing-sucking mouthpart, the rostrum, to inject digestive enzymes and extract nutrients from the prey. The leaf surface is covered in fine white hairs, known as trichomes, and displays distinct venation. The background consists of out-of-focus green vegetation and a reddish plant stem, suggesting a lush, natural habitat. There are no alphanumeric characters or numbers visible in the image. Reduviidae, Assassin Bug, predation, Hemiptera, aposematism, insect behavior, predator, prey, entomology, trichomes, nature, ecosystem, biological control, orange-red coloration, invertebrates","A detailed macroscopic image captures a predatory interaction between a Reduviid (Assassin Bug) and its prey on a green leaf. The predator is characterized by a striking orange-red aposematic coloration, indicating toxicity or danger to potential predators, with a series of small white spots distributed along its elongated abdomen. Its long, slender black legs provide stability as it secures its prey, a smaller brownish insect lying on its back. The assassin bug is using its specialized piercing-sucking mouthpart, the rostrum, to inject digestive enzymes and extract nutrients from the prey. The leaf surface is covered in fine white hairs, known as trichomes, and displays distinct venation. The background consists of out-of-focus green vegetation and a reddish plant stem, suggesting a lush, natural habitat. There are no alphanumeric characters or numbers visible in the image.",Behavior,704800,An orange-red Reduviid assassin bug with white abdominal spots predates upon a smaller insect on a trichome-covered green leaf.,Feeding and Hydration,Milkweed Assassin Bug predating a bee or wasp,0.3955078125,64,,2021-07-18T11:34:00Z,468756995394056379,0.8022854328155518,5.649569034576416,53,Leafhopper Assassin Bug predating lady beetle
