query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,48,2,4,46,0.96,0.08,0.36363636363636365,1,0.16863757829088621,0.4879695085557981,0.6689793266359092,0.3333333333333333,1.0,Life Cycle and Development,Appearance,Birds
67,North Island robin or South Island robin with leg bands,50,47,3,15,35,0.94,0.3,0.8333333333333334,1,0.20485615367443133,0.8469847353702175,0.8650497454640139,1.0,1.0,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,48,2,23,27,0.96,0.46,0.575,1,0.15109179367872994,0.9038847703878878,0.8967078031757616,1.0,1.0,Miscellaneous Context,Context,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,50,0,2,48,1.0,0.04,1.0,1,0.1751923840337397,0.3894405208858823,0.43510120664030877,0.16666666666666666,0.25,Unique appearances or morphs,Appearance,Arachnids
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1,49,1.0,0.02,0.5,1,0.11293022595441105,0.203795047090507,0.18262857569178603,0.034482758620689655,0.022727272727272728,Life Cycle and Development,Appearance,Mammals
38,Exactly five penguins,50,50,0,8,42,1.0,0.16,0.7272727272727273,1,0.26905619285046833,0.6736313720088258,0.7203250238366209,1.0,1.0,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,17,33,1.0,0.34,0.4473684210526316,1,0.20452831627093127,0.6435811792268911,0.691419198660154,0.5,1.0,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,34,16,1.0,0.68,0.7727272727272727,1,0.1650115383577212,0.9683935384030486,0.9305744586141622,1.0,1.0,Miscellaneous Context,Context,Mollusks
92,a bag-shelter moth's silken bag nest on a tree,50,50,0,2,48,1.0,0.04,1.0,1,0.2264591397033594,0.442118814669053,0.8772153153380493,0.3333333333333333,1.0,Life Cycle and Development,Appearance,Insects
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,50,0,5,45,1.0,0.1,0.625,1,0.15519619697112064,0.5942719132865192,0.5061277930687194,0.5,0.3333333333333333,Miscellaneous Context,Context,Mammals
1,A Eurasian Red Squirrel gathering material for its nest,50,50,0,5,45,1.0,0.1,0.625,1,0.21689723994449361,0.7408455909909897,0.7148276159688439,1.0,1.0,Animal Structures and Habitats,Context,Mammals
110,an oak gall produced by a spongy oak apple gall wasp,50,32,18,15,35,0.64,0.3,0.375,1,0.1877222564180716,0.6037895936666342,0.7139965344305175,0.25,0.5,Animal Structures and Habitats,Context,Insects
162,hognose snake playing dead,50,50,0,6,44,1.0,0.12,1.0,1,0.1952300381782326,0.44653048213951574,0.7476518923840196,0.2,1.0,Defensive and Survival Behaviors,Behavior,Reptiles
15,Adult female black widow spider not in a web,50,50,0,1,49,1.0,0.02,0.3333333333333333,1,0.09688710729113048,0.2153382790366969,0.20922935038686474,0.041666666666666664,0.037037037037037035,Miscellaneous Context,Context,Arachnids
101,a mud dauber wasp in the process of forming its nest out of mud,50,48,2,6,44,0.96,0.12,0.75,1,0.18696581298542625,0.5836037506498987,0.5759637319686846,0.5,0.3333333333333333,Miscellaneous Behavior,Behavior,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,32,18,0,50,0.64,0.0,0.0,0,0.18560307656269237,0.3243206113625981,0.771760914325269,0.058823529411764705,1.0,Animal Structures and Habitats,Context,Insects
126,bullhead shark egg case,50,22,28,0,50,0.44,0.0,0.0,0,0.38206291457572206,0.2936051953983753,0.30043976755032525,0.030303030303030304,0.03225806451612903,Life Cycle and Development,Appearance,Fish
152,feral cat with prey,50,50,0,12,38,1.0,0.24,0.8571428571428571,1,0.31806391887613183,0.8554479766503905,0.861052473965267,1.0,1.0,Feeding and Hydration,Behavior,Mammals
0,A By-the-Wind Sailor washed up on a beach,50,46,4,1,49,0.92,0.02,0.5,1,0.24055484103154967,0.1781035935540114,0.1941927127555294,0.020833333333333332,0.02857142857142857,Health and Disease,Appearance,Animalia
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,50,0,1,49,1.0,0.02,1.0,1,0.20293734803880392,0.20801459767650954,0.19823986317055997,0.037037037037037035,0.03125,"Mating, Courtship, Reproduction",Behavior,Birds
43,Fur seal mother with pup,50,50,0,23,27,1.0,0.46,0.7931034482758621,1,0.17907014722855064,0.9146970184495502,0.9175789123300523,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
