image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-bottom-761/sage-imagesampler-bottom-0.3.0/00002cea7f4b3440/1713405610800831469-sample.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1733065818893566194-left_camera.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1717959615697621109-sample.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1727309722567639650-sample.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1748696409187123864-sample.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739543892477579744-sample.jpg,query_031,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2711/sage-imagesampler-bottom-0.3.7/000048b02d3ae2db/1744624811689734674-sample.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1753682407978958835-bottom_camera.jpg,query_032,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2632/sage-imagesampler-bottom-0.3.5/000048b02d35a9b2/1749873613042877504-bottom_camera.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1744037707242867970-left_camera.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1714573821944477657-sample.jpg,query_034,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1763805678936447318-sample.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1761843613740923217-sample.jpg,query_028,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2711/sage-imagesampler-bottom-0.3.7/000048b02d3ae2db/1760781613558951316-sample.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1759932010487542888-bottom_camera.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1274/sage-imagesampler-left-0.3.4/00004cd98fb56d33/1706360406644531982-sample.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1717535711803119486-sample.jpg,query_035,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02d3b1313/1749873607123145166-bottom_camera.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1756083614294240700-sample.jpg,query_026,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c5b3/1738753213602571064-bottom_camera.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1727310638175124302-sample.jpg,query_032,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766607693642422926-sample.jpg,query_034,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1754668521977395446-left_camera.jpg,query_035,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741820045467817217-sample.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1726518006299852015-sample.jpg,query_036,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765101153796648009-sample.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1753552811816658180-sample.jpg,query_031,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1761955212143198179-bottom_camera.jpg,query_034,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1767080343517309473-sample.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752543022644782069-left_camera.jpg,query_037,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1714614611162379554-sample.jpg,query_037,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1715282108627853424-sample.jpg,query_033,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.5/000048b02d3ae27a/1744038013026192361-bottom_camera.jpg,query_034,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.0/000048b02d3ae27a/1711573216234551050-sample.jpg,query_034,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-hanwhaptz-2690/sage-imagesampler-hanwhaptz-0.3.7/000048b02d3ae335/1765382408891715534-sample.jpg,query_038,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1750960809670345941-bottom_camera.jpg,query_034,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-13/sage-imagesampler-top-0.3.5/000048b02d3af4a3/1753682414047678776-top_camera.jpg,query_036,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1749873644181461412-sample.jpg,query_036,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-hanwhaptz-2956/sage-imagesampler-hanwhaptz-0.3.7/000048b02dd3c427/1752542412415588913-sample.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1740591245437469239-sample.jpg,query_035,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1759449612673236482-sample.jpg,query_037,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2689/sage-imagesampler-mobotix-0.3.7/000048b02d3ae335/1763409610988631002-sample.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2854/sage-imagesampler-bottom-0.3.7/000048b02d15bc6d/1761264009654139660-sample.jpg,query_038,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765382574282365763-sample.jpg,query_032,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1748126422754737106-left_camera.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1742301006526400136-sample.jpg,query_038,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2701/sage-imagesampler-top-0.3.7/000048b02d3ae2f4/1739692808201208425-sample.jpg,query_037,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2711/sage-imagesampler-bottom-0.3.7/000048b02d3ae2db/1752760810952010418-sample.jpg,query_038,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1742788565506502062-sample.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1274/sage-imagesampler-right-0.3.4/00004cd98fb56d33/1704596408531810664-sample.jpg,query_037,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-486/sage-imagesampler-left-0.3.4/000048b02d3ae2f4/1704596407228421383-sample.jpg,query_036,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1758744010390978263-bottom_camera.jpg,query_037,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.5/000048b02d3ae27a/1765382417408415488-bottom_camera.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1750075208539745560-sample.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1728500432717642257-sample.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-761/sage-imagesampler-bottom-0.3.5/00002cea7f4b3440/1770940810309764023-bottom_camera.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1765141213291979304-bottom_camera.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31a/1741390093910208514-sample.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1753552815590042161-bottom_camera.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1760435711809265045-sample.jpg,query_035,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1723743008342163964-sample.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766608462932237990-sample.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1727909715557057589-sample.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1765141214841991741-bottom_camera.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1748695513356999632-left_camera.jpg,query_041,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1739955607701838083-sample.jpg,query_037,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1756083608280301989-sample.jpg,query_041,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1738/sage-imagesampler-left-0.3.5/000048b02d15bc6d/1733367608623037430-sample.jpg,query_034,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1760435711809265045-sample.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2854/sage-imagesampler-bottom-0.3.7/000048b02d15bc6d/1742980062082694594-sample.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1765382412861006795-sample.jpg,query_041,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759933211736236117-sample.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741053606696359633-sample.jpg,query_041,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31a/1729838403963018896-sample.jpg,query_042,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739956332329079475-sample.jpg,query_042,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1726842306006419220-sample.jpg,query_043,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765382504538353028-sample.jpg,query_038,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1733734808250840717-bottom_camera.jpg,query_043,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1765141214841991741-bottom_camera.jpg,query_043,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739485691614420544-sample.jpg,query_042,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1753552806466959926-sample.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759449910597957331-sample.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765100594553608287-sample.jpg,query_039,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2316/sage-imagesampler-left-0.3.4/000048b02d3ae337/1728500411708953958-sample.jpg,query_040,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1749416722093555989-left_camera.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1749873618917460208-sample.jpg,query_041,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1738033214521310543-sample.jpg,query_042,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765141123826843825-sample.jpg,query_043,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-hanwhaptz-2690/sage-imagesampler-hanwhaptz-0.3.7/000048b02d3ae335/1750075213560951412-sample.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766607763110572786-sample.jpg,query_043,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739485931519073421-sample.jpg,query_043,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1726842606382200827-sample.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763737806146098611-sample.jpg,query_041,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1726517405408267659-sample.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1737400805473796047-left_camera.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2701/sage-imagesampler-top-0.3.7/000048b02d3ae2f4/1753869609075584798-sample.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1741820407322239160-sample.jpg,query_042,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763805607086620685-sample.jpg,query_042,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.5/000048b02d3af4a3/1768906815987086319-bottom_camera.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1738867806313181930-left_camera.jpg,query_046,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02d3b1313/1767081615256728294-bottom_camera.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1738753212973391611-sample.jpg,query_045,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1714252511622139234-sample.jpg,query_047,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765382854624383402-sample.jpg,query_042,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1717301719869385147-sample.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1748468712152971944-left_camera.jpg,query_047,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-486/sage-imagesampler-left-0.3.5/000048b02d3ae2f4/1733227208876192000-sample.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1742300285654401070-sample.jpg,query_046,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1746970512403029752-left_camera.jpg,query_047,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1742301845761755278-sample.jpg,query_046,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-hanwhaptz-2690/sage-imagesampler-hanwhaptz-0.3.7/000048b02d3ae335/1741726813417986863-sample.jpg,query_048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1768906810269440478-sample.jpg,query_043,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1750960812694785337-sample.jpg,query_045,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2291/sage-imagesampler-left-0.3.4/000048b02d3ae337/1717491610201574166-sample.jpg,query_047,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1759046412505859967-sample.jpg,query_043,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1767081605358297275-sample.jpg,query_047,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766173972991874430-sample.jpg,query_043,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739955612953845963-sample.jpg,query_048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1725887708466739673-sample.jpg,query_048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1726258205992226434-sample.jpg,query_048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1764374408918588887-sample.jpg,query_042,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1754667322320360830-left_camera.jpg,query_049,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.4/000048b02d3ae27a/1705086014496832985-sample.jpg,query_045,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1754714412026463666-sample.jpg,query_045,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1758744009756314989-sample.jpg,query_046,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1760781612383102735-sample.jpg,query_044,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1755478809465867167-sample.jpg,query_049,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1733065210095036195-bottom_camera.jpg,query_050,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2689/sage-imagesampler-mobotix-0.3.7/000048b02d3ae335/1761264012609082398-sample.jpg,query_047,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1761264007359978156-sample.jpg,query_047,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739693652385003757-sample.jpg,query_049,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1738753206909771106-sample.jpg,query_048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1763805611117458932-sample.jpg,query_046,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1756083608560726841-bottom_camera.jpg,query_049,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765142034221321419-sample.jpg,query_049,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1760380211946883540-sample.jpg,query_050,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765100384662001449-sample.jpg,query_048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.4/000048b02d3ae27a/1711792814832342285-sample.jpg,query_045,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764375005533591983-sample.jpg,query_048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.4/00004cd98fb56d33/1715047210770095763-sample.jpg,query_050,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1760380211946883540-sample.jpg,query_050,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739693412411348896-sample.jpg,query_051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31a/1741063912729322694-sample.jpg,query_051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1719320412311880582-sample.jpg,query_051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
