clip_score,query_id,doi,summary,image_id,environment_type,license,flame_visible,link,tags,long_caption,short_caption,confounder_type,viewpoint,confidence,query_text,plume_stage,lighting,search_text,relevance_label,uuid,score,rerank_score,queried_on_query_id,queried_on_query
4.59331750869751,firebench_q047,10.1109/ICSENS.2016.7808975,Split-frame view: left grayscale coastal long-range scene with low visibility horizon; right thermal/false-color pane uniform cyan. No visible smoke or flames.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764940554440606582-sample.jpg,coastal,UNKNOWN,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""reduced_visibility"", ""horizon_visible"", ""sky_dominant"", ""water_body"", ""coastal"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]","This image is a side-by-side comparison of a visible spectrum grayscale image and a false-color thermal infrared image of an outdoor landscape under conditions of extremely low visibility. The left panel shows a grayscale view dominated by a thick layer of fog or mist that obscures the horizon and most topographical details, with the URL ""https://sagecontinuum.org/"" visible in the upper left. The right panel presents a radiometric thermal map of the same scene, dated ""2025-12-05 GMT 13:15:53"", characterized by a predominantly uniform cyan and blue color distribution, indicating a relatively consistent low-temperature profile across the field of view, likely due to the thermal insulating and scattering effects of the dense fog. A color calibration scale is present at the bottom of the right panel. This pairing is scientifically significant for analyzing the penetration capabilities of different spectral bands through atmospheric aerosols and monitoring environmental conditions in real-time.",A side-by-side comparison of a low-visibility grayscale landscape obscured by dense fog and its corresponding thermal infrared image showing a uniform low-temperature distribution.,fog_marine_layer,fixed_long_range,"{""confounder_type"": 0.7, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,none,day,"This image is a side-by-side comparison of a visible spectrum grayscale image and a false-color thermal infrared image of an outdoor landscape under conditions of extremely low visibility. The left panel shows a grayscale view dominated by a thick layer of fog or mist that obscures the horizon and most topographical details, with the URL ""https://sagecontinuum.org/"" visible in the upper left. The right panel presents a radiometric thermal map of the same scene, dated ""2025-12-05 GMT 13:15:53"", characterized by a predominantly uniform cyan and blue color distribution, indicating a relatively consistent low-temperature profile across the field of view, likely due to the thermal insulating and scattering effects of the dense fog. A color calibration scale is present at the bottom of the right panel. This pairing is scientifically significant for analyzing the penetration capabilities of different spectral bands through atmospheric aerosols and monitoring environmental conditions in real-time. Fog, Mist, Thermal imaging, Infrared, Meteorology, Environmental monitoring, Low visibility, Atmospheric science, False color, Radiometry, Horizon, Grayscale, Temperature distribution, Sage Continuum, Remote sensing",1,468756995394059692,0.5504809021949768,5.412766933441162,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
3.471283197402954,firebench_q059,10.1109/ICSENS.2016.7808975,"Split-view camera: left grayscale low-visibility scene, right cyan thermal-like panel; no visible smoke or flames.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764994734288086263-sample.jpg,unknown,UNKNOWN,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""low_contrast"", ""reduced_visibility"", ""night"", ""sensor_noise"", ""stable_frame"", ""horizon_visible"", ""fog_present"", ""marine_layer_present"", ""white_smoke""]","This split-screen image presents a side-by-side comparison of visual and thermal data captured by an environmental monitoring station. The left panel is a grayscale visual image showing a landscape obscured by heavy fog or atmospheric haze, with a dark, indistinct horizon line separating the ground from the sky, indicating extremely low visibility. The right panel is a false-color thermal infrared image, predominantly rendered in blue and cyan tones, which suggests a uniform low-temperature distribution across the scene. A spectral color calibration bar is located at the bottom, ranging from blue (cold) to pink/white (hot). Text in the upper left corner displays the URL ""https://sagecontinuum.org/"", and the upper right corner contains the timestamp ""2025-12-06 GMT 04:18:53"". The imagery is scientifically relevant for analyzing atmospheric visibility, thermal emissivity of the terrain, and meteorological conditions in remote environments.",A split-screen comparison featuring a grayscale visual image of a low-visibility foggy landscape and a corresponding low-temperature thermal infrared map.,fog_marine_layer,fixed_long_range,"{""confounder_type"": 0.6, ""environment_type"": 0.3, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,none,night,"This split-screen image presents a side-by-side comparison of visual and thermal data captured by an environmental monitoring station. The left panel is a grayscale visual image showing a landscape obscured by heavy fog or atmospheric haze, with a dark, indistinct horizon line separating the ground from the sky, indicating extremely low visibility. The right panel is a false-color thermal infrared image, predominantly rendered in blue and cyan tones, which suggests a uniform low-temperature distribution across the scene. A spectral color calibration bar is located at the bottom, ranging from blue (cold) to pink/white (hot). Text in the upper left corner displays the URL ""https://sagecontinuum.org/"", and the upper right corner contains the timestamp ""2025-12-06 GMT 04:18:53"". The imagery is scientifically relevant for analyzing atmospheric visibility, thermal emissivity of the terrain, and meteorological conditions in remote environments. fog, thermal imaging, infrared, environmental monitoring, visibility, SAGE Continuum, atmospheric science, grayscale, temperature distribution, multispectral, haze, remote sensing, polar environment, weather monitoring, radiometric scale",0,468302321811951005,0.5508938431739807,5.279117584228516,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
3.6850013732910156,firebench_q065,10.1109/ICSENS.2016.7808975,Split-screen camera: left grayscale low-visibility landscape with horizon; right panel shows a bright thermal-like display. No smoke or flames visible.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764931734648340099-sample.jpg,other,UNKNOWN,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""low_resolution"", ""thermal_like"", ""night"", ""overcast""]","This image presents a side-by-side comparison of a landscape captured in visible and thermal infrared spectra. The left panel is a visible light image showing a dark, textured foreground—likely vegetation or soil—under a heavy, featureless grey sky, indicating dense fog or overcast conditions. The top-left corner contains the URL ""https://sagecontinuum.org/"". The right panel is a thermal infrared image, where the scene is rendered in false colors. It displays a predominantly uniform cyan and light blue hue, suggesting a homogeneous temperature distribution across the field of view, which is consistent with the obscuring effect of fog that tends to equalize apparent surface temperatures. A timestamp in the top-right corner reads ""2025-12-05 GMT 10:48:54"". At the bottom of the thermal panel, a color gradient scale ranges from blue (cold) to red (hot), providing a reference for the thermal mapping. This comparison is scientifically relevant for studying atmospheric visibility, temperature gradients, and environmental monitoring in remote locations.",Side-by-side visible and thermal infrared images of a foggy landscape showing a dark ground surface and a uniform temperature distribution.,fog_marine_layer,fixed_long_range,"{""confounder_type"": 0.7, ""environment_type"": 0.4, ""plume_stage"": 0.8, ""viewpoint"": 0.9}","Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",none,night,"This image presents a side-by-side comparison of a landscape captured in visible and thermal infrared spectra. The left panel is a visible light image showing a dark, textured foreground—likely vegetation or soil—under a heavy, featureless grey sky, indicating dense fog or overcast conditions. The top-left corner contains the URL ""https://sagecontinuum.org/"". The right panel is a thermal infrared image, where the scene is rendered in false colors. It displays a predominantly uniform cyan and light blue hue, suggesting a homogeneous temperature distribution across the field of view, which is consistent with the obscuring effect of fog that tends to equalize apparent surface temperatures. A timestamp in the top-right corner reads ""2025-12-05 GMT 10:48:54"". At the bottom of the thermal panel, a color gradient scale ranges from blue (cold) to red (hot), providing a reference for the thermal mapping. This comparison is scientifically relevant for studying atmospheric visibility, temperature gradients, and environmental monitoring in remote locations. thermal imaging, infrared, visible light, fog, meteorology, remote sensing, Sage Continuum, environmental monitoring, temperature distribution, atmospheric science, grayscale, false-color, horizon, atmospheric opacity, climate data",0,468756995394060055,0.3914964199066162,5.237203598022461,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
5.615452289581299,firebench_q040,10.1109/ICSENS.2016.7808975,Split-frame surveillance image: dark ridge silhouette on left and cyan thermal/IR panel on right; no visible smoke or flames.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764929004577662876-sample.jpg,mountainous,UNKNOWN,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""low_contrast"", ""sensor_noise"", ""low_resolution"", ""reduced_visibility""]","This side-by-side scientific image displays a grayscale visual capture and a corresponding thermal infrared image of an outdoor scene. The left panel shows a grayscale view with a dark, indistinct horizon line suggesting terrain or vegetation beneath a featureless, hazy, gray sky, indicating low visibility conditions such as fog or heavy overcast. The right panel presents a false-color thermal image dominated by a uniform cyan-blue hue, suggesting a consistent thermal signature across the field of view, typical of atmospheric thermal saturation during foggy or cloudy weather. Text at the top left identifies the source as ""https://sagecontinuum.org/"", and a timestamp at the top right reads ""2025-12-05 GMT 10:03:24"". A spectral color reference bar at the bottom indicates a temperature gradient from blue (low) to red (high), with the captured scene falling within the lower blue-cyan range.",Side-by-side grayscale and thermal infrared imagery of a landscape under overcast conditions exhibiting low visibility and a uniform thermal profile.,none,fixed_long_range,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,none,night,"This side-by-side scientific image displays a grayscale visual capture and a corresponding thermal infrared image of an outdoor scene. The left panel shows a grayscale view with a dark, indistinct horizon line suggesting terrain or vegetation beneath a featureless, hazy, gray sky, indicating low visibility conditions such as fog or heavy overcast. The right panel presents a false-color thermal image dominated by a uniform cyan-blue hue, suggesting a consistent thermal signature across the field of view, typical of atmospheric thermal saturation during foggy or cloudy weather. Text at the top left identifies the source as ""https://sagecontinuum.org/"", and a timestamp at the top right reads ""2025-12-05 GMT 10:03:24"". A spectral color reference bar at the bottom indicates a temperature gradient from blue (low) to red (high), with the captured scene falling within the lower blue-cyan range. remote sensing, thermal imaging, environmental monitoring, atmospheric science, grayscale image, infrared radiation, visibility, overcast sky, terrain, temperature mapping, Sage Continuum, climate observation, meteorology, false-color image, thermal equilibrium",1,468302321811950556,0.39077436923980713,5.226654052734375,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
5.298272132873535,firebench_q041,10.1109/ICSENS.2016.7808975,Split-frame camera: left grayscale low-visibility scene with fog/marine layer; right cyan thermal/IR panel. No visible smoke or flames.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764940134250381949-sample.jpg,unknown,UNKNOWN,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""horizon_visible"", ""sky_dominant"", ""low_resolution"", ""sensor_noise""]","This side-by-side scientific image comparison presents a visible light and a thermal infrared view of an atmospheric event. The left panel is a grayscale image depicting a landscape obscured by dense fog or haze, with a barely visible horizon line separating the dark ground from the light-colored foggy sky. The right panel is a false-color thermal image showing a relatively uniform temperature profile, dominated by cyan and blue hues, suggesting low thermal contrast across the field of view. A color temperature scale is visible at the bottom of the right panel, ranging from blue (low) to magenta (high). Text in the upper left displays the URL ""https://sagecontinuum.org/"" and text in the upper right indicates a timestamp of ""2025-12-05 GMT 13:08:53"". This comparison highlights the difference in visibility and data capture between visible and infrared sensors during heavy fog conditions.",Split-view comparison of dense atmospheric fog featuring a grayscale visible-light image and a corresponding thermal infrared image with uniform temperature distribution.,fog_marine_layer,fixed_long_range,"{""confounder_type"": 0.8, ""environment_type"": 0.3, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,none,day,"This side-by-side scientific image comparison presents a visible light and a thermal infrared view of an atmospheric event. The left panel is a grayscale image depicting a landscape obscured by dense fog or haze, with a barely visible horizon line separating the dark ground from the light-colored foggy sky. The right panel is a false-color thermal image showing a relatively uniform temperature profile, dominated by cyan and blue hues, suggesting low thermal contrast across the field of view. A color temperature scale is visible at the bottom of the right panel, ranging from blue (low) to magenta (high). Text in the upper left displays the URL ""https://sagecontinuum.org/"" and text in the upper right indicates a timestamp of ""2025-12-05 GMT 13:08:53"". This comparison highlights the difference in visibility and data capture between visible and infrared sensors during heavy fog conditions. fog, thermal imaging, infrared, visible spectrum, atmospheric haze, remote sensing, edge device, thermal gradient, meteorology, grayscale, false-color, visibility, environmental monitoring, Sage Continuum, atmospheric science",1,468756995394059594,0.5534337759017944,5.103915691375732,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
4.36198091506958,firebench_q046,10.1109/ICSENS.2016.7808975,Low-contrast fixed long-range camera image with heavy fog/haze; no visible smoke or flames. Right panel shows thermal/false-color data.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764938944487947575-sample.jpg,grassland,UNKNOWN,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""ir_nir_imagery"", ""thermal_like"", ""low_resolution""]","This side-by-side scientific image compares a grayscale visual frame and a thermal infrared frame of a landscape obscured by heavy fog. The left panel is a grayscale image characterized by significant noise and low contrast, showing a hazy horizon with faint silhouettes of terrain beneath a dense fog layer; the top-left corner contains the text ""https://sagecontinuum.org/"". The right panel is a false-color thermal image, dominated by cyan and blue hues, representing relatively uniform low temperatures across the scene. A timestamp in the top-right corner reads ""2025-12-05 GMT 12:49:04"". At the bottom of the right panel, a spectral color bar transitions from blue to red, serving as a reference for temperature mapping. The comparison highlights the difference in atmospheric penetration and signal-to-noise ratios between different spectral bands under adverse meteorological conditions.","Side-by-side comparison of a fog-obscured landscape in grayscale and thermal infrared imaging, illustrating atmospheric attenuation and thermal emission.",fog_marine_layer,fixed_long_range,"{""confounder_type"": 0.7, ""environment_type"": 0.4, ""plume_stage"": 0.9, ""viewpoint"": 0.8}","Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",none,ir_nir,"This side-by-side scientific image compares a grayscale visual frame and a thermal infrared frame of a landscape obscured by heavy fog. The left panel is a grayscale image characterized by significant noise and low contrast, showing a hazy horizon with faint silhouettes of terrain beneath a dense fog layer; the top-left corner contains the text ""https://sagecontinuum.org/"". The right panel is a false-color thermal image, dominated by cyan and blue hues, representing relatively uniform low temperatures across the scene. A timestamp in the top-right corner reads ""2025-12-05 GMT 12:49:04"". At the bottom of the right panel, a spectral color bar transitions from blue to red, serving as a reference for temperature mapping. The comparison highlights the difference in atmospheric penetration and signal-to-noise ratios between different spectral bands under adverse meteorological conditions. Fog, Thermal imaging, Infrared, Atmospheric science, Remote sensing, Meteorological, Grayscale, False-color, Sage Continuum, Temperature gradient, Visibility, Attenuation, Edge device, Environmental monitoring, Thermal radiation",0,468302321811950726,0.39034199714660645,5.074905872344971,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
5.8977460861206055,firebench_q054,10.1109/ICSENS.2016.7808975,"Split thermal image shows multiple hot spots along the horizon above a tree canopy, consistent with active fire and localized plume signature.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363114402756206-sample.jpg,forest,UNKNOWN,False,,"[""smoke_present"", ""active_fire_suspected"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""rising_plume"", ""plume_intensifying_suspected"", ""canopy_level_smoke"", ""forest"", ""fixed_camera"", ""long_range_view"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""background_mountains""]","This split-screen image presents a comparative analysis between a low-light optical sensor and a thermal infrared (TIR) sensor. The left panel contains a greyscale image characterized by significant electronic sensor noise and low contrast, showing a faint, indistinct horizon line. The right panel displays a pseudo-color thermal image where a high-intensity thermal anomaly is visible as a bright white and red hotspot, indicating a localized high-temperature source against a cooler blue background, likely representing a fire or industrial heat source on a distant horizon. In the top right corner, the timestamp ""2025-12-18 GMT 18:32:03"" is visible. This multi-spectral approach is critical for environmental monitoring and disaster detection, allowing for the identification of heat signatures that are invisible to the naked eye or standard optical sensors in low-light conditions.",Comparison of a noisy low-light optical frame and a pseudo-color thermal infrared image revealing a high-temperature hotspot against a cool background.,none,fixed_long_range,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.9}","Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",developing,ir_nir,"This split-screen image presents a comparative analysis between a low-light optical sensor and a thermal infrared (TIR) sensor. The left panel contains a greyscale image characterized by significant electronic sensor noise and low contrast, showing a faint, indistinct horizon line. The right panel displays a pseudo-color thermal image where a high-intensity thermal anomaly is visible as a bright white and red hotspot, indicating a localized high-temperature source against a cooler blue background, likely representing a fire or industrial heat source on a distant horizon. In the top right corner, the timestamp ""2025-12-18 GMT 18:32:03"" is visible. This multi-spectral approach is critical for environmental monitoring and disaster detection, allowing for the identification of heat signatures that are invisible to the naked eye or standard optical sensors in low-light conditions. Thermal imaging, Infrared, Hotspot, Low-light imaging, Sensor noise, Pseudo-color, Thermal anomaly, Dual-sensor, Remote sensing, Heat signature, Surveillance, Fire detection, Long-wave infrared, Edge device, Radiometric imaging",0,468756995394059757,0.6912779808044434,6.16500997543335,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
5.605225086212158,firebench_q067,10.1109/ICSENS.2016.7808975,"Split visible/thermal image showing a thermal hotspot along the horizon with an elevated smoke plume; visible channel is noisy, thermal highlights heat signature.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366124063067448-sample.jpg,mountainous,UNKNOWN,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""glow_visible"", ""thermal_like"", ""ir_nir_imagery"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""long_range_view"", ""fixed_camera""]","This image presents a side-by-side comparison of a thermal infrared scene captured by an edge device, demonstrating the transition from raw sensor data to processed visualization. The left panel displays the raw, greyscale thermal image, characterized by a high level of electronic noise and low contrast, where a faint thermal signature is barely discernible on the horizon. The right panel shows the same scene after applying a pseudo-color (false-color) mapping, which significantly enhances the thermal contrast. A high-intensity thermal anomaly, rendered in bright red and white, is clearly visible against the cooler blue and cyan tones of the background environment, indicating a significant temperature gradient. This thermal signature likely represents a localized heat source, such as a vehicle engine or a combustion event, viewed from a distance. The top right corner contains a timestamp: ""2021-12-14 SAT 11:10:01"". Scientifically, this comparison illustrates the importance of radiometric processing and color mapping in infrared thermography to improve the signal-to-noise ratio and facilitate target detection in complex outdoor environments.",A side-by-side comparison of a raw greyscale thermal image and its processed false-color version highlighting a high-intensity thermal anomaly on the horizon against a cooler ambient background.,cloud,fixed_long_range,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",developing,day,"This image presents a side-by-side comparison of a thermal infrared scene captured by an edge device, demonstrating the transition from raw sensor data to processed visualization. The left panel displays the raw, greyscale thermal image, characterized by a high level of electronic noise and low contrast, where a faint thermal signature is barely discernible on the horizon. The right panel shows the same scene after applying a pseudo-color (false-color) mapping, which significantly enhances the thermal contrast. A high-intensity thermal anomaly, rendered in bright red and white, is clearly visible against the cooler blue and cyan tones of the background environment, indicating a significant temperature gradient. This thermal signature likely represents a localized heat source, such as a vehicle engine or a combustion event, viewed from a distance. The top right corner contains a timestamp: ""2021-12-14 SAT 11:10:01"". Scientifically, this comparison illustrates the importance of radiometric processing and color mapping in infrared thermography to improve the signal-to-noise ratio and facilitate target detection in complex outdoor environments. Thermal imaging, Infrared thermography, False-color mapping, Heat signature, Thermal anomaly, Long-range surveillance, Raw IR data, Signal-to-noise ratio, Thermal gradient, Edge device, Target detection, Emissivity, Atmospheric attenuation, Radiometric analysis, Thermal contrast",0,468756995394060088,0.38896265625953674,6.113595008850098,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
5.2757158279418945,firebench_q056,10.1109/ICSENS.2016.7808975,"Split visible/thermal image showing a thermal hotspot along the horizon with an elevated smoke plume; visible channel is noisy, thermal highlights heat signature.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366124063067448-sample.jpg,mountainous,UNKNOWN,False,,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""glow_visible"", ""thermal_like"", ""ir_nir_imagery"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""long_range_view"", ""fixed_camera""]","This composite image presents a side-by-side comparison of a target detected by an edge-deployed sensor. The left panel displays a raw, high-noise grayscale image where the target is nearly indistinguishable from the background noise, illustrating the limitations of standard low-light or unenhanced imaging in low-contrast environments. The right panel shows the same scene processed as a pseudo-color thermal image. In this thermal map, a distinct high-temperature anomaly is visible as a bright red and white region located on the horizon, contrasting sharply with the cooler blue and cyan ambient temperatures of the surrounding environment and sky. The thermal signature indicates a localized heat source, which could represent a fire, an industrial emission, or a vehicle. This comparison demonstrates the effectiveness of infrared thermography in isolating thermal signatures from complex backgrounds for remote sensing and surveillance applications. Small, illegible metadata timestamps are visible in the upper corners of both frames.",Pseudo-color thermal mapping highlighting a localized high-temperature anomaly on a horizon against a cool ambient background.,cloud,fixed_long_range,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",developing,day,"This composite image presents a side-by-side comparison of a target detected by an edge-deployed sensor. The left panel displays a raw, high-noise grayscale image where the target is nearly indistinguishable from the background noise, illustrating the limitations of standard low-light or unenhanced imaging in low-contrast environments. The right panel shows the same scene processed as a pseudo-color thermal image. In this thermal map, a distinct high-temperature anomaly is visible as a bright red and white region located on the horizon, contrasting sharply with the cooler blue and cyan ambient temperatures of the surrounding environment and sky. The thermal signature indicates a localized heat source, which could represent a fire, an industrial emission, or a vehicle. This comparison demonstrates the effectiveness of infrared thermography in isolating thermal signatures from complex backgrounds for remote sensing and surveillance applications. Small, illegible metadata timestamps are visible in the upper corners of both frames. Thermal imaging, Infrared radiation, Heat signature, Remote sensing, Pseudo-color, Thermal anomaly, Sensor comparison, Long-wave infrared, Heat map, Ambient temperature, Signal-to-noise ratio, Horizon detection, Radiometry, Thermal contrast, Edge device sensing",1,468756995394059834,0.3883703649044037,6.113595008850098,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
1.8644558191299438,firebench_q077,10.1109/ICSENS.2016.7808975,Fixed monitoring camera at night showing a low-contrast ridge horizon; no visible smoke or flames; right panel displays thermal/IR channel.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764925504503977631-sample.jpg,shrubland,UNKNOWN,False,,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""foreground_terrain"", ""ridgeline"", ""shrubland"", ""thermal_like"", ""camera_shake""]","A split-screen comparative image featuring a grayscale visible-spectrum photograph on the left and a thermal infrared map on the right, capturing a landscape horizon. The left image displays a dark, textured terrestrial foreground beneath a pale, featureless sky, with the text ""https://sagecontinuum.org/"" in the upper left corner. The right image exhibits a predominantly uniform cyan and light blue color palette, indicating a low-temperature thermal profile across both the sky and the horizon. A timestamp ""2025-12-05 GMT 09:05:04"" is present in the upper right. A chromatic temperature scale bar is located at the bottom of the thermal panel. The high degree of thermal uniformity suggests significant atmospheric attenuation, likely due to fog, heavy cloud cover, or precipitation, which minimizes the temperature gradient between the ground and the atmosphere.",A side-by-side comparison of a grayscale visible-light image and a thermal infrared map showing a uniform temperature profile across a terrestrial horizon under overcast conditions.,fog_marine_layer,fixed_long_range,"{""confounder_type"": 0.7, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",none,night,"A split-screen comparative image featuring a grayscale visible-spectrum photograph on the left and a thermal infrared map on the right, capturing a landscape horizon. The left image displays a dark, textured terrestrial foreground beneath a pale, featureless sky, with the text ""https://sagecontinuum.org/"" in the upper left corner. The right image exhibits a predominantly uniform cyan and light blue color palette, indicating a low-temperature thermal profile across both the sky and the horizon. A timestamp ""2025-12-05 GMT 09:05:04"" is present in the upper right. A chromatic temperature scale bar is located at the bottom of the thermal panel. The high degree of thermal uniformity suggests significant atmospheric attenuation, likely due to fog, heavy cloud cover, or precipitation, which minimizes the temperature gradient between the ground and the atmosphere. Remote sensing, thermal imaging, infrared, atmospheric monitoring, grayscale, horizon, surface temperature, meteorological data, environmental sensing, visible spectrum, Sage Continuum, overcast sky, thermal gradient, edge device, radiative transfer",0,468302321811951423,0.3890227973461151,5.992470741271973,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
