uuid,relevance_label,viewpoint,animal_present,tags,summary,multiple_objects,vehicle_present,doi,lighting,text_visible,caption,outdoor_scene,license,query_text,urban_scene,clip_score,query_id,person_present,image_id,rural_scene,food_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
8e3d6931-d2a3-497a-a05b-3d8d8fdaabe2,0,close_up,False,"[""fruit"", ""banana"", ""bowl"", ""plate"", ""table"", ""indoor"", ""close_up"", ""bright"", ""colorful"", ""food"", ""clear"", ""detailed"", ""chair"", ""medium_shot""]","Green ceramic bowl of assorted fruit (bananas, longans, lime) on a wooden table indoors with soft natural light.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A high-resolution photograph displaying a selection of tropical fruits arranged in a teal ceramic pedestal bowl on a polished wooden surface. The collection includes several bananas (Musa acuminata), characterized by their elongated, curved morphology and yellow-to-green transition in the peel, indicating various stages of ethylene-induced ripening. Adjacent to the bananas is a green citrus fruit, potentially a lime (Citrus aurantiifolia), showcasing a smooth, waxy exocarp. Complementing these is a bundle of longans (Dimocarpus longan), identifiable by their small, spherical shape and thin, brown, leathery skins, tied together with a black decorative ribbon. The arrangement illustrates a diversity of botanical structures, including berries and drupes, representing common sources of potassium, vitamin C, and dietary fiber.

keywords: Tropical fruits, Musa acuminata, Dimocarpus longan, Citrus aurantiifolia, Botany, Ripening, Exocarp, Morphological diversity, Post-harvest, Nutrient density, Ceramic vessel, Still life, Botanical classification, Ethylene, Horticulture",False,CC BY 4.0,person standing in an outdoor grassy field with a dog,False,-1.0607411861419678,query_074,False,coco/data/000000000902.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.5, ""vehicle_present"": 0.1, ""viewpoint"": 0.7}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 8e3d6931-d2a3-497a-a05b-3d8d8fdaabe2: original score 0.31094694, normalized score: 0.523462",-4.371628284454346,0.5234619975090027,query_202,Close-up of bananas on a plate or tray
88ab4cf8-aed1-4f78-8081-23ea68feacbe,0,close_up,False,"[""fruit"", ""banana"", ""plate"", ""cup"", ""table"", ""indoor"", ""residential"", ""food"", ""group"", ""close_up"", ""clear"", ""detailed"", ""bright"", ""bowl"", ""mug""]","Several ripe bananas on a plate on a kitchen counter, with a cup and other kitchen items visible in background.",True,False,10.48550/arXiv.1405.0312,indoor,True,"caption: A detailed photograph of a bunch of bananas (*Musa acuminata*) at various stages of ripening, exhibiting a transition from chlorophyll-rich green at the proximal end (stem) to carotenoid-rich yellow along the peel. Several brown necrotic spots are visible on the epicarp, indicative of the senescence process and the enzymatic conversion of starch to simple sugars. A small, circular blue and white commercial certification label is affixed to one of the fruits. The specimens are arranged on a circular wooden substrate, with background elements including a glass jar containing a white crystalline substance and a dark liquid container, suggesting a domestic kitchen environment captured by an edge device.
keywords: Banana, Musa acuminata, Ripening, Ethylene, Senescence, Chlorophyll, Carotenoids, Fruit, Agriculture, Botany, Post-harvest, Starch conversion, Epicarp, Botanical, Nutrition",False,CC BY 4.0,Person sitting on a park bench with birds (pigeons) nearby,False,0.6934831738471985,query_018,False,coco/data/000000001153.jpg,False,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.6, ""person_present"": 0.9, ""rural_scene"": 0.6, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 88ab4cf8-aed1-4f78-8081-23ea68feacbe: original score 0.4013909, normalized score: 1",-5.282588005065918,1.0,query_202,Close-up of bananas on a plate or tray
a1af7b5a-1ec6-4dd1-a46f-cf53934e573d,0,close_up,False,"[""bowl"", ""banana"", ""fruit"", ""food"", ""plate"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""indoor"", ""colorful"", ""portrait"", ""medium_shot"", ""clear""]",Close-up of a ceramic bowl holding bananas and two green fruits on a neutral background.,True,False,10.48550/arXiv.1405.0312,bright,False,"caption: A high-resolution scientific still life composition featuring a bunch of ripe bananas (Musa acuminata) and two green mangoes (Mangifera indica) placed within a shallow, porous terracotta ceramic bowl. The bananas exhibit a vibrant yellow hue, characteristic of the ripening process where chlorophyll breaks down to reveal carotenoids and starches convert to simple sugars. The mangoes possess a smooth, waxy green epicarp, indicating an unripe state or a specific cultivar. The terracotta bowl features fine concentric decorative ridges on its exterior, illustrating traditional pottery craftsmanship. This image serves as a study in botanical morphology, contrasting the elongated, curved geometry of the Musaceae family with the ovoid shape of the Anacardiaceae family, while also demonstrating the visual spectrum of fruit maturation.

keywords: Musa acuminata, Mangifera indica, Botany, Ripening, Chlorophyll, Carotenoids, Ethnobotany, Terracotta, Fruit Morphology, Epicarp, Climacteric, Still Life, Plant Anatomy, Tropical Fruit, Horticulture",False,CC BY 4.0,"City street intersection with buses, cars, traffic lights, and buildings",False,-1.3246891498565674,query_025,False,coco/data/000000006809.jpg,False,True,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.0, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document a1af7b5a-1ec6-4dd1-a46f-cf53934e573d: original score 0.30106878, normalized score: 0.47141522",-5.289857864379883,0.4714152216911316,query_202,Close-up of bananas on a plate or tray
897599e5-deab-47be-af13-65f0c886b272,0,close_up,False,"[""food"", ""fruit"", ""banana"", ""table"", ""indoor"", ""day"", ""bright"", ""close_up"", ""clear"", ""detailed"", ""colorful"", ""sharp"", ""high_contrast"", ""busy_background"", ""sharp""]",Cluster of ripe spotted bananas resting on a countertop under indoor daylight.,True,False,10.48550/arXiv.1405.0312,indoor,True,"caption: This image displays a cluster of four bananas (Musa acuminata) in an advanced stage of ripening, characterized by a bright yellow epicarp interspersed with numerous brown senescent spots. These spots, commonly known as ""sugar spots,"" signify the progression of the ripening process in climacteric fruits, where ethylene production triggers the conversion of starch into simple sugars and the degradation of chlorophyll to reveal carotenoids. The high density of necrotic-like spotting indicates the late stage of senescence, where cellular breakdown occurs and aromatic volatiles are maximized. The fruit are resting on a grey mottled synthetic countertop, with a partial view of a white electric oscillating fan in the upper-left background. A small, white rectangular PLU (Price Look-Up) sticker is visible on the upper-most banana, although the specific alphanumeric code is illegible. The overall visual state of the fruit suggests high sugar content and soft pulp resulting from the activity of cell-wall degrading enzymes such as polygalacturonase.
keywords: Musa acuminata, fruit ripening, ethylene, climacteric, senescence, sugar spots, enzymatic browning, pectin, starch conversion, carotenoids, post-harvest physiology, PLU sticker, botanical specimen, biological degradation, ripening process",False,CC BY 4.0,"Home bathroom interior with toilet, sink, mirror, shelving and towels",False,-0.3624754846096039,query_021,False,coco/data/000000023729.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.5, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 897599e5-deab-47be-af13-65f0c886b272: original score 0.34499758, normalized score: 0.7028706",-5.398869514465332,0.7028706073760986,query_202,Close-up of bananas on a plate or tray
7fe1d909-71f5-4e26-b6a5-40fde0318883,0,close_up,False,"[""fruit"", ""banana"", ""apple"", ""orange"", ""food"", ""bowl"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""group""]","Close-up of a fruit bowl on a surface containing bananas, green apples, and oranges inside a room.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A high-resolution image capturing a diverse collection of fruits arranged in a dark burgundy shallow bowl resting on a white horizontal surface. The assortment includes several ripe yellow bananas (Musa acuminata), characterized by their elongated, curved morphology and characteristic peel; two bright green apples (Malus domestica), exhibiting a smooth, waxy cuticle; and multiple orange citrus fruits (Citrus x sinensis), showing the characteristic pebbled texture of the flavedo. This composition illustrates a cross-section of botanical fruit classifications, including the botanical berry (banana), the pome (apple), and the hesperidium (orange), highlighting the nutritional diversity of vitamins, minerals, and antioxidants. The arrangement reflects the interaction of climacteric fruits (bananas and apples), which continue to ripen after harvest through ethylene production, and non-climacteric fruits (citrus), within a domestic storage environment.

keywords: Fruit, Botany, Musa acuminata, Malus domestica, Citrus x sinensis, Nutrition, Hesperidium, Pome, Berry, Climacteric, Post-harvest, Dietetics, Phytochemicals, Morphology, Horticulture",False,CC BY 4.0,Skateboarders performing tricks at an outdoor skatepark,False,0.05289923772215843,query_125,False,coco/data/000000026041.jpg,False,True,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 7fe1d909-71f5-4e26-b6a5-40fde0318883: original score 0.35670155, normalized score: 0.76453733",-5.75051212310791,0.7645373344421387,query_202,Close-up of bananas on a plate or tray
16efa89b-80c2-4a9b-a433-5df48578726f,0,close_up,False,"[""bowl"", ""banana"", ""fruit"", ""food"", ""indoor"", ""close_up"", ""bright"", ""dark"", ""colorful"", ""high_contrast"", ""clear"", ""detailed"", ""sharp"", ""sharp""]",Two ripe bananas in a green plastic bowl on a dark countertop with sunlight and shadows.,True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: This image displays two specimens of Musa acuminata (banana) in an advanced stage of ripening, placed within a translucent, lime-green synthetic polymer bowl. The fruit exhibit significant senescence, evidenced by the proliferation of brown necrotic spots on the epicarp, a process driven by the enzymatic conversion of starch to simple sugars and the degradation of chlorophyll. The scene is characterized by high-contrast directional lighting, likely from a natural solar source, which creates a sharp diagonal shadow boundary across the interior surface of the bowl and a bright specular highlight on the exterior. The interaction of light with the green plastic bowl demonstrates selective wavelength transmission and diffuse reflection, while the dark, textured substrate beneath the bowl provides a high-contrast background that emphasizes the bowl's geometry and the fruit's biological state.
keywords: Musa acuminata, banana, ripening, senescence, ethylene, epicarp, chlorophyll degradation, polymer, translucent, optics, chiaroscuro, directional lighting, reflection, refraction, botanical",False,CC BY 4.0,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",False,-0.8275802731513977,query_212,False,coco/data/000000004749.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.75, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.85}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 16efa89b-80c2-4a9b-a433-5df48578726f: original score 0.31038374, normalized score: 0.5204946",-5.850216388702393,0.5204945802688599,query_202,Close-up of bananas on a plate or tray
2935bb06-65f4-4ea7-ab83-7ae817c3dbac,1,close_up,False,"[""fruit"", ""banana"", ""plate"", ""cup"", ""table"", ""indoor"", ""residential"", ""food"", ""group"", ""close_up"", ""clear"", ""detailed"", ""bright"", ""bowl"", ""mug""]","Several ripe bananas on a plate on a kitchen counter, with a cup and other kitchen items visible in background.",True,False,10.48550/arXiv.1405.0312,indoor,True,"caption: A detailed macroscopic image captures a bunch of Musa species (bananas) situated on a circular wooden substrate, demonstrating the biological process of fruit ripening. The peels exhibit a characteristic yellow pigmentation resulting from the degradation of chlorophyll and the expression of carotenoids, with visible brown necrotic ""sugar spots"" indicative of ethylene-driven starch hydrolysis into simple sugars during senescence. A circular blue and white commercial certification label is adhered to one of the fruits. The background depicts a domestic kitchen environment containing glass containers with white crystalline solutes, a dark glass bottle on the left, and a dark spherical organic object, possibly an avocado, on the right, all situated beneath metallic support rods.
keywords: Musa acuminata, ripening, ethylene, chlorophyll degradation, carotenoids, senescence, starch hydrolysis, post-harvest, fruit morphology, botany, sugar spots, horticulture, domestic storage, nutrient density, botanical specimen",False,CC BY 4.0,Close-up of bananas on a plate or tray,False,4.559817314147949,query_202,False,coco/data/000000001153.jpg,False,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.6, ""person_present"": 0.9, ""rural_scene"": 0.6, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 2935bb06-65f4-4ea7-ab83-7ae817c3dbac: original score 0.39260858, normalized score: 0.953727",-5.8776326179504395,0.9537270069122314,query_202,Close-up of bananas on a plate or tray
c586b3c3-7295-405d-8ddb-4af860b6fa68,0,close_up,False,"[""food"", ""fruit"", ""banana"", ""plate"", ""bowl"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""group"", ""bright"", ""colorful"", ""natural"", ""glasses""]",Close-up of several ripe bananas on a decorative glass plate with other citrus fruit visible in background.,True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A high-resolution botanical observation of a cluster of *Musa acuminata* (bananas) and citrus fruits, likely *Citrus × latifolia* or *Citrus × limon*, resting in a textured transparent glass bowl. The bananas exhibit a vibrant yellow epicarp, indicating a stage of maturity where chlorophyll has degraded and starch has been converted into sugars; small brown necrotic spots are visible, signifying the onset of senescence and the effect of ethylene gas. The accompanying citrus fruits display a characteristic globose morphology with a textured flavedo ranging in color from deep green to yellowish-green. The arrangement is placed on a light-colored, speckled composite countertop, providing a contrast in texture and color that highlights the fruit's organic morphology and the transition of pigments during the ripening process.
keywords: Musa acuminata, Citrus, ripening, ethylene, epicarp, senescence, flavedo, botany, horticulture, post-harvest, fruit morphology, chlorophyll degradation, starch conversion, hesperidium, berry",False,CC BY 4.0,Close-up portrait of a person brushing their teeth indoors,False,0.7130410075187683,query_162,False,coco/data/000000009768.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.02, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document c586b3c3-7295-405d-8ddb-4af860b6fa68: original score 0.37766325, normalized score: 0.87498194",-5.901956081390381,0.8749819397926331,query_202,Close-up of bananas on a plate or tray
77d531a3-00a0-47b8-ab75-5ab44f025773,0,close_up,False,"[""banana"", ""fruit"", ""food"", ""apple"", ""table"", ""chair"", ""close_up"", ""indoor"", ""bright"", ""detailed"", ""clear"", ""group"", ""plate"", ""colorful"", ""detailed""]",Close-up of a small bunch of spotted bananas on a dark tray with apples visible in the background.,True,False,10.48550/arXiv.1405.0312,indoor,True,"caption: A high-resolution image depicting a bunch of three ripening bananas (Musa acuminata) exhibiting characteristic senescence-related necrotic spotting across the yellow flavedo. The presence of these small brown lesions, often referred to as sugar spots, indicates an advanced stage of ripening associated with the enzymatic conversion of starch to soluble sugars and the regulatory action of ethylene, a gaseous plant hormone. A blue oval brand sticker containing the text ""Chiquita"" is affixed to the central banana. The fruit bunch is positioned within a white container, flanked by several red and yellow apples (Malus domestica), representing a collection of climacteric fruits undergoing typical post-harvest maturation processes.
keywords: Musa acuminata, Malus domestica, senescence, ethylene, ripening, climacteric fruit, epicarp, flavedo, post-harvest physiology, Chiquita, fruit maturation, enzymatic browning, phenolic compounds, starch degradation, agricultural produce",False,CC BY 4.0,"nighttime urban street intersection with traffic lights, crosswalks, and cars",False,0.03889940306544304,query_277,False,coco/data/000000025316.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 77d531a3-00a0-47b8-ab75-5ab44f025773: original score 0.37316597, normalized score: 0.8512863",-6.177974700927734,0.8512862920761108,query_202,Close-up of bananas on a plate or tray
7dc0b68a-1867-4c52-8cbe-3c71d4c0a8e4,0,eye_level,False,"[""food"", ""fruit"", ""banana"", ""indoor"", ""commercial"", ""store"", ""close_up"", ""bright"", ""colorful"", ""group"", ""table"", ""clear"", ""detailed"", ""food"", ""fruit""]",Close-up of multiple bunches of bananas arranged on a black display inside a grocery store.,True,False,10.48550/arXiv.1405.0312,indoor,True,"caption: This image depicts a commercial display of Cavendish bananas (Musa acuminata), a triploid hybrid of the Musaceae family, arranged on tiered black shelving within a retail environment. The fruits exhibit a vivid yellow pericarp, signaling the advanced stages of climacteric ripening, a process driven by the endogenous production of ethylene gas which triggers the enzymatic degradation of chlorophyll and the conversion of stored starches into simple sugars. Several bunches show minor necrotic spotting, indicative of the natural senescence process. Each individual fruit finger features a small, multicolored commercial adhesive label used for brand identification and pricing. The tiered arrangement is designed to optimize spatial efficiency and product visibility while minimizing mechanical damage to the delicate fruit tissues during consumer handling.
keywords: Musa acuminata, Cavendish banana, climacteric ripening, ethylene, senescence, Musaceae, post-harvest physiology, pericarp, starch-to-sugar conversion, fruit ripening, agriculture, retail display, food science, botanical, triploid hybrid",False,CC BY 4.0,surfers riding inside breaking ocean waves,False,0.2344849407672882,query_145,False,coco/data/000000010432.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document 7dc0b68a-1867-4c52-8cbe-3c71d4c0a8e4: original score 0.3213572, normalized score: 0.57831234",-6.191556930541992,0.578312337398529,query_202,Close-up of bananas on a plate or tray
1c28e378-146d-45ae-bef3-a46d3ae4b408,0,close_up,False,"[""fruit"", ""banana"", ""apple"", ""orange"", ""food"", ""bowl"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""group""]","Close-up of a fruit bowl on a surface containing bananas, green apples, and oranges inside a room.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A high-resolution photograph illustrating a diverse assortment of pomaceous and tropical fruits arranged within a shallow, dark maroon-colored ceramic bowl. The composition features several specimens of *Musa acuminata* (bananas), displaying a characteristic elongated curved morphology and a bright yellow peel with sporadic brown senescence spots indicative of advanced ripening. In the foreground, two *Malus domestica* (green apples) are visible, exhibiting a smooth, waxy cuticle and a vivid green coloration derived from high chlorophyll content in the epidermis. Additionally, several *Citrus sinensis* (oranges) are interspersed throughout the arrangement, characterized by their spherical shape and textured, orange-pigmented flavedo. The fruits are positioned on a matte white surface against a neutral white background, providing a clear visual study of differing fruit textures, chromaticities, and botanical structures common in nutritional and agricultural analysis.
keywords: Musa acuminata, Malus domestica, Citrus sinensis, fruit, ripening, chlorophyll, carotenoids, botany, nutrition, pomology, flavedo, cuticle, senescence, dietary fiber, botanical morphology",False,CC BY 4.0,urban street or parking lot at night with streetlights and city skyline,False,-0.08203481882810593,query_254,False,coco/data/000000026041.jpg,False,True,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 1c28e378-146d-45ae-bef3-a46d3ae4b408: original score 0.36593378, normalized score: 0.8131808",-6.4120025634765625,0.8131808042526245,query_202,Close-up of bananas on a plate or tray
f767eaee-952b-47fc-8101-b342215cafe8,0,close_up,False,"[""fruit"", ""banana"", ""apple"", ""orange"", ""food"", ""bowl"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""group""]","Close-up of a fruit bowl on a surface containing bananas, green apples, and oranges inside a room.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: A detailed visual analysis of a collection of assorted fruits arranged in a dark maroon shallow bowl, resting on a white flat surface. The collection includes several bananas (Musa acuminata) exhibiting a yellow hue indicative of the ripening process, two bright green apples (Malus domestica) characterized by high chlorophyll concentrations in the epidermal layer, and several oranges (Citrus sinensis) displaying characteristic orange flavedo. The composition highlights the coexistence of climacteric fruits, such as bananas and apples, which release ethylene gas to facilitate ripening, alongside non-climacteric citrus fruits. The image is captured from a low-angle perspective, emphasizing the texture and surface reflectivity of the fruit skins under ambient indoor lighting. No textual or numerical data is present within the frame.
keywords: botany, fruit, Musa acuminata, Malus domestica, Citrus sinensis, ripening, ethylene, climacteric, chlorophyll, carotenoids, post-harvest, nutrition, flavedo, dietary, food science",False,CC BY 4.0,historic clock tower on a building against the sky,False,-0.36457374691963196,query_013,False,coco/data/000000026041.jpg,False,True,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document f767eaee-952b-47fc-8101-b342215cafe8: original score 0.362401, normalized score: 0.79456705",-6.489959239959717,0.7945670485496521,query_202,Close-up of bananas on a plate or tray
7dbe489f-b588-46c1-bd32-d71df6a92c25,1,close_up,False,"[""banana"", ""fruit"", ""food"", ""apple"", ""table"", ""chair"", ""close_up"", ""indoor"", ""bright"", ""detailed"", ""clear"", ""group"", ""plate"", ""colorful"", ""detailed""]",Close-up of a small bunch of spotted bananas on a dark tray with apples visible in the background.,True,False,10.48550/arXiv.1405.0312,indoor,True,"caption: This scientific image displays a bunch of bananas (Musa acuminata) and two red apples (Malus domestica) resting on a dark surface. The bananas exhibit characteristic yellow pigmentation interspersed with numerous small, brown necrotic lesions known as ""sugar spots,"" which are indicative of the ripening process and the conversion of starch to simple sugars. A blue oval brand sticker with the text ""Chiquita"" is affixed to one of the central fruits. Both the bananas and apples are climacteric fruits, meaning they exhibit a burst of ethylene production and respiration during the ripening phase, leading to changes in color, texture, and flavor. The image serves as a visual representation of post-harvest senescence and the physiological changes associated with fruit maturation.
keywords: Musa acuminata, Malus domestica, ripening, senescence, ethylene, sugar spots, post-harvest physiology, climacteric, botany, food science, nutrient analysis, agricultural produce, Chiquita, fruit maturation, horticulture",False,CC BY 4.0,Close-up of bananas on a plate or tray,False,4.302816867828369,query_202,False,coco/data/000000025316.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 7dbe489f-b588-46c1-bd32-d71df6a92c25: original score 0.3576287, normalized score: 0.7694224",-6.551351547241211,0.7694224119186401,query_202,Close-up of bananas on a plate or tray
4b449fde-e5d3-4dbc-9edb-5935cf292070,0,close_up,False,"[""fruit"", ""banana"", ""apple"", ""orange"", ""food"", ""bowl"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""group""]","Close-up of a fruit bowl on a surface containing bananas, green apples, and oranges inside a room.",True,False,10.48550/arXiv.1405.0312,indoor,False,"caption: This image displays a diverse collection of edible fruits presented in a wide, shallow dark-red bowl. The collection includes several specimens of Musa acuminata (banana), characterized by their elongated shape and yellow peel indicating varying stages of ripening through starch-to-sugar conversion. Accompanying these are bright green Malus domestica (apple) fruits, showcasing the typical waxy cuticle of pome fruits. Additionally, multiple Citrus species fruits, likely oranges (Citrus × sinensis), are visible, exhibiting the characteristic dimpled flavedo of citrus rinds. The arrangement represents a variety of botanical classifications, including berries (bananas), pomes (apples), and hesperidia (oranges), providing a rich source of vitamins, minerals, and dietary fiber. The fruits are positioned on a white planar surface against a neutral off-white background.
keywords: Musa acuminata, Malus domestica, Citrus sinensis, Fruit bowl, Ripening, Ethylene, Nutrition, Botany, Pome fruit, Hesperidium, Vitamin C, Dietary fiber, Fruit morphology, Post-harvest physiology, Food science",False,CC BY 4.0,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",False,-0.12625442445278168,query_105,False,coco/data/000000026041.jpg,False,True,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 4b449fde-e5d3-4dbc-9edb-5935cf292070: original score 0.36016703, normalized score: 0.7827965",-6.595070838928223,0.7827965021133423,query_202,Close-up of bananas on a plate or tray
