query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_115,Overhead view of a person skateboarding in a concrete skatepark bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.20973463698239014,0.5939611625506727,0.9999999999999998,0.3333333333333333,1.0,overhead,day,outdoor,True,False,True,True,False,False,False,False,False,False,False
query_116,Close-up photo of apples in a bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.26408690238860244,0.49072627215230047,0.8175295903539447,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,False,True,False
query_117,Tennis player serving on a grass court with spectators,25,1,24,1,24,0.04,0.04,1.0,1,0.21623573445725153,0.5368596003428793,1.0,0.5,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,1,24,1,24,0.04,0.04,0.25,1,0.4391950380829708,0.8503449055347547,0.9197207891481877,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_119,ski slope with skiers (people) and a chairlift on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.2672278111740687,0.5817485870946736,0.9066276098484506,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5033216647991136,0.7179343116638054,0.9708923176105696,1.0,1.0,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.25908090795274097,0.39136505553631584,1.0,0.2,1.0,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_122,Baseball player standing on a base at a baseball stadium,25,1,24,1,24,0.04,0.04,1.0,1,0.23717518202730148,0.6337300343610263,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_123,Toddler or young child holding a phone indoors in a home,25,1,24,1,24,0.04,0.04,1.0,1,0.3969933891426879,0.9598603945740939,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,1,0.23124826109940422,0.5469111855095078,1.0,0.5,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.26672366803431924,0.38685280723454163,1.0,0.2,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.371815029064517,0.5932963011023485,0.9674679834891693,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_127,People holding umbrellas on a city/urban street,25,1,24,1,24,0.04,0.04,0.5,1,0.34771159313145406,0.589717692735325,0.9896062251871524,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.4311981654621263,0.52053543721495,1.0,0.3333333333333333,1.0,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_130,Person sitting at a table with food and drinks indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.44808427625590463,0.4098727212031161,0.922326079760376,0.16666666666666666,1.0,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_129,People preparing food in a restaurant or commercial kitchen,25,1,24,1,24,0.04,0.04,0.5,1,0.37573097832423064,0.30738755367038634,0.9674679834891693,0.045454545454545456,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_131,elephants walking near a riverbank,25,1,24,1,24,0.04,0.04,1.0,1,0.26062509273530143,0.42013706778663035,0.9828920819566876,0.14285714285714285,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.28647033007267986,0.5290533883823143,0.45218020252566477,0.25,0.25,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.3919504516773299,0.6514630746270665,0.9582920210375301,1.0,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4837631241589957,0.7387941252929499,0.9896062251871524,1.0,1.0,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_136,dog with a frisbee in a grassy outdoor park,25,1,24,1,24,0.04,0.04,1.0,1,0.28993166944618753,0.307792793506713,1.0,0.08333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.39001775373166037,0.4827942988230711,0.875290399256191,0.2,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_138,"people interacting with horses (petting, feeding, riding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3642751688740382,0.553173664934867,0.9523834031761649,0.25,1.0,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,0,25,0,25,0.0,0.0,0.0,0,0.21183723892500794,0.4925833909916956,1.0,0.2,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,1,0.2823435450319517,0.6096607175534592,1.0,0.3333333333333333,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,1,24,1,24,0.04,0.04,0.1,1,0.45540070131758903,0.4794289202524009,0.9709286432396581,0.5,1.0,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.2937491505921729,0.4936374667300886,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.239902577116354,0.2759866559480187,0.9197207891481877,0.05555555555555555,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,2,23,2,23,0.08,0.08,0.5,1,0.3032709937223158,0.6683732069988574,0.9999999999999999,1.0,1.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_145,surfers riding inside breaking ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.21869570912862835,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_146,Person with a surfboard on a beach,25,0,25,0,25,0.0,0.0,0.0,0,0.26536684001942035,0.8154648767857287,1.0,1.0,1.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_147,person leading a horse in a grassy rural field (dog nearby),25,0,25,0,25,0.0,0.0,0.0,0,0.4725105173839682,0.28400388598450865,0.2559580248098152,0.1,0.07142857142857142,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4096630432909242,0.4137863573906049,0.9438661545147247,0.09090909090909091,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,2,23,2,23,0.08,0.08,1.0,1,0.46191305177749353,0.7503266617841193,0.9999999999999999,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.4443579035037859,0.5180359140143004,0.8065735963827294,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3214401118247715,0.4497840575047523,0.9828920819566876,0.125,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,1,24,1,24,0.04,0.04,0.5,1,0.26079703519106934,0.646269481293305,0.9999999999999998,0.3333333333333333,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.22885276012675737,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_154,Train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.33208658360366194,0.531121597857371,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,1,24,1,24,0.04,0.04,1.0,1,0.17920342535756584,0.35620718710802235,1.0,0.16666666666666666,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,1,24,1,24,0.04,0.04,1.0,1,0.3907086924704203,0.769018370949732,0.9060254355346823,0.5,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_157,person playing tennis on an outdoor court,25,0,25,0,25,0.0,0.0,0.0,0,0.24402908722272765,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4225610784208217,0.6241633637193086,0.9550236580992475,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_159,blue truck parked outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.5115044880064673,0.7459068893494993,0.9535849738060621,0.5,1.0,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.275110914390297,0.48752926697976096,1.0,0.25,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,1,24,1,24,0.04,0.04,0.5,1,0.405955147637998,0.7015006110980928,0.9060254355346823,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_162,Close-up portrait of a person brushing their teeth indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.36165900588058586,0.4465470378884492,1.0,0.25,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_163,urban street intersection with traffic lights,25,0,25,0,25,0.0,0.0,0.0,0,0.31496274228783006,0.6654632261878881,0.9848330959553522,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_164,Police vehicles parked outdoors with officers present,25,1,24,1,24,0.04,0.04,1.0,1,0.4273968524206183,0.5990557517284435,0.9805706967279039,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.2649445590216227,0.8252034605602235,0.9999999999999999,1.0,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.2541225898834687,0.6612261784107892,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_167,Large colorful kite on a beach with people and beachfront buildings,25,1,24,1,24,0.04,0.04,0.5,1,0.3408803157987733,0.5018265730932826,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_168,person walking on a beach carrying a surfboard,25,1,24,1,24,0.04,0.04,1.0,1,0.29458435350364165,0.6375450211550238,1.0,1.0,1.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,0,25,0,25,0.0,0.0,0.0,0,0.3228030624775965,0.4825341374905061,0.7468772271264847,0.5,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_171,"light rail, tram, or train at a station/platform",25,1,24,1,24,0.04,0.04,1.0,1,0.3276476251142174,0.4848487286624914,0.9828920819566876,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.2729866551447905,0.31378910110746344,1.0,0.1,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,1,24,1,24,0.04,0.04,0.2,1,0.41155021752983034,0.37071827425213266,0.961999147059583,0.07142857142857142,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.40939024355572773,0.6492926385106567,0.9669850519151656,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.3371981441291323,0.6851887964891096,0.9838048780283076,1.0,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,1,24,1,24,0.04,0.04,0.5,1,0.2243490492830682,0.433627687811382,0.9999999999999998,0.16666666666666666,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.42627520350164305,0.6595992647865874,0.9674679834891693,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.3753176365672952,0.3806599209006591,0.9325210919548241,0.1111111111111111,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.31827095950820894,0.6365198448001606,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,0.35794357909849495,0.38843411415110196,0.8503449055347547,0.2,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_183,person holding a remote control or game controller watching TV in a living room,25,1,24,1,24,0.04,0.04,1.0,1,0.3373239512352587,0.5,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_184,person holding bananas,25,1,24,1,24,0.04,0.04,1.0,1,0.3615424908856476,0.37679308663404654,1.0,0.2,1.0,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_185,horses hitched to carriages on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.38783528311730453,0.6790565308356815,0.9325210919548241,1.0,1.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.5237372874013438,0.5857526192072922,0.9671081267272547,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.18728262220973757,0.33517901051509114,1.0,0.09090909090909091,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.2011005174271565,0.29636853714889283,0.37007816335371585,0.08333333333333333,0.14285714285714285,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.4198312386214451,0.45579600269584214,0.9828920819566876,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,0,25,0,25,0.0,0.0,0.0,0,0.3393856272303627,0.4809664130906067,1.0,0.25,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,0,25,0,25,0.0,0.0,0.0,0,0.4157646225882443,0.5995711145276564,0.9671081267272547,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_193,Pizza on a table,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2869270978343945,0.3053755388231178,1.0,0.1,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_194,person taking a mirror selfie indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.4506292141191667,0.5226645785238985,0.9674679834891693,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_195,Boat on land beside a house or building in an outdoor residential setting,25,1,24,1,24,0.04,0.04,1.0,1,0.4637077409338407,0.5208493872345182,1.0,0.5,1.0,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.3808301320921045,0.30617024671217846,1.0,0.09090909090909091,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,1,24,1,24,0.04,0.04,0.5,1,0.3664721756365933,0.4784341212441848,0.9999999999999999,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,1,24,1,24,0.04,0.04,0.5,1,0.3591621661439818,0.6825625892679857,0.9828920819566876,0.5,1.0,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.3456780415858116,0.560624580018879,0.8478894976690764,0.5,1.0,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_200,People in a boat on calm water near a shoreline,25,1,24,1,24,0.04,0.04,0.5,1,0.4601610774712972,0.6357225158284487,1.0,0.3333333333333333,1.0,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,1,24,1,24,0.04,0.04,0.5,1,0.3775106230777946,0.7367056466827214,0.9217868789962073,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_202,Close-up of bananas on a plate or tray,25,2,23,2,23,0.08,0.08,1.0,1,0.23432745016870016,0.5318607533652835,0.9999999999999999,0.5,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,1,24,1,24,0.04,0.04,0.5,1,0.21862993001132647,0.6407321378653723,0.8315546295836228,1.0,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,0,25,0.04,0.0,0.0,0,0.4950598082753713,0.22277077358939068,0.38685280723454163,0.05,0.2,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.37871492378333504,0.706713154155035,0.9999999999999999,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_206,bus parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.35247776356574856,0.31665609361858355,0.9197207891481877,0.08333333333333333,1.0,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,1,24,1,24,0.04,0.04,1.0,1,0.22464095981156396,0.36104383432982146,1.0,0.125,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2729166520524182,0.5670893242960571,0.9317933702500177,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_207,Child sitting on grass outdoors holding a baseball bat,25,1,24,1,24,0.04,0.04,1.0,1,0.3529665380124537,0.8530382834854755,0.8315546295836228,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_210,person riding a motorcycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.3271419713089737,0.3391291151896133,0.8385465274895064,0.09090909090909091,1.0,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_211,people skiing on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.2861613123267073,0.3421703182797964,0.8175295903539447,0.1111111111111111,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.166034138821068,0.4861145138607613,0.9709286432396581,0.25,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.14714827549746734,0.5892132628629098,1.0,0.3333333333333333,1.0,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.16163179348083845,0.4012380969670317,1.0,0.25,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.15490952115726575,0.5543828267410421,0.9747429528567877,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.10910790404600712,0.30824743622485484,1.0,0.1111111111111111,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,1,24,1,24,0.04,0.04,1.0,1,0.3260827247462187,0.39763260009904455,1.0,0.16666666666666666,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,1,24,1,24,0.04,0.04,1.0,1,0.3227877402557091,0.5659691776357506,0.8772153153380493,0.5,1.0,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.23714638990894077,0.8154648767857287,1.0,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,1,24,1,24,0.04,0.04,0.5,1,0.2199344093725002,0.58133956755333,0.9999999999999999,0.3333333333333333,1.0,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,1,24,1,24,0.04,0.04,0.125,1,0.32203976628798103,0.8154648767857287,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.22215412630899034,0.5849041471434804,1.0,0.3333333333333333,1.0,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,1,24,1,24,0.04,0.04,0.5,1,0.37229359190227707,0.46844705816731574,1.0,0.25,1.0,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.14347065278994497,0.46533827903669644,1.0,0.25,1.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,0,25,0,25,0.0,0.0,0.0,0,0.2213563087063648,0.2848189805150795,0.5,0.1,0.3333333333333333,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,0,25,0,25,0.0,0.0,0.0,0,0.33431207979743605,0.3080944237967299,1.0,0.07142857142857142,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,1,24,1,24,0.04,0.04,1.0,1,0.3994426042117951,0.3348270430966605,1.0,0.14285714285714285,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,1,24,1,24,0.04,0.04,0.2,1,0.2306008381433874,0.6438398666281842,1.0000000000000002,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1723706821417802,0.46059110015045346,0.9747429528567877,0.125,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.2220990108455494,0.4748136509627739,0.9999999999999999,0.14285714285714285,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,1,24,1,24,0.04,0.04,1.0,1,0.2569391761271076,0.5247686983953572,0.9999999999999999,0.2,1.0,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,0,25,0,25,0.0,0.0,0.0,0,0.3806497377399539,0.31971808871730384,1.0,0.1,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
