query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_115,Overhead view of a person skateboarding in a concrete skatepark bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.20872146188077012,0.6934392117902357,1.0,1.0,1.0,overhead,day,outdoor,True,False,True,True,False,False,False,False,False,False,False
query_116,Close-up photo of apples in a bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.43131845895945564,0.7788429585306881,0.7788429585306881,1.0,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,False,True,False
query_117,Tennis player serving on a grass court with spectators,25,1,24,1,24,0.04,0.04,1.0,1,0.21085467332910124,0.5,1.0,0.3333333333333333,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,0,25,0,25,0.0,0.0,0.0,0,0.5144641672831433,0.3154648767857289,0.4306765580733929,0.125,0.25,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_119,ski slope with skiers (people) and a chairlift on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.265309628263214,0.4861746705202335,0.900547198309572,0.25,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5930988332681677,0.5640920940185892,1.0,0.5,1.0,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,0,25,0,25,0.0,0.0,0.0,0,0.25327105644070114,0.2559580248098152,0.6309297535714573,0.07142857142857142,0.5,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_122,Baseball player standing on a base at a baseball stadium,25,1,24,1,24,0.04,0.04,1.0,1,0.29553284134879576,0.34625129945448063,1.0,0.14285714285714285,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_123,Toddler or young child holding a phone indoors in a home,25,1,24,1,24,0.04,0.04,1.0,1,0.4859472949136663,0.7468772271264847,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.2807123049313115,0.5682508739938912,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,0,25,0,25,0.0,0.0,0.0,0,0.22592167106358652,0.25,1.0,0.06666666666666667,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.4088957864106201,0.6745024739756762,0.9999999999999998,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_127,People holding umbrellas on a city/urban street,25,1,24,1,24,0.04,0.04,0.5,1,0.42923494883601676,0.4179680407702514,0.961999147059583,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.560622807002948,0.38685280723454163,1.0,0.2,1.0,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_129,People preparing food in a restaurant or commercial kitchen,25,0,25,0,25,0.0,0.0,0.0,0,0.3662335894543337,0.2702381544273198,1.0,0.08333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_130,Person sitting at a table with food and drinks indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.498057226439543,0.6876954841170018,0.9709286432396581,1.0,1.0,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_131,elephants walking near a riverbank,25,1,24,1,24,0.04,0.04,1.0,1,0.28665424823570107,0.3706656904013185,1.0,0.125,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.49520083770875356,0.5437927516124713,0.6934264036172708,0.5,0.5,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4533869849824538,0.5189903942698635,0.9999999999999999,0.25,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.367306067424758,0.38685280723454163,1.0,0.2,1.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_136,dog with a frisbee in a grassy outdoor park,25,0,25,0,25,0.0,0.0,0.0,0,0.37515760319983216,0.2702381544273198,1.0,0.08333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.4378824508182444,0.4364973398359023,0.8687273941714287,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_138,"people interacting with horses (petting, feeding, riding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.49347627956749796,0.7545061431620057,0.9662426899842573,1.0,1.0,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,0,25,0,25,0.0,0.0,0.0,0,0.379161812479759,0.5655537656217346,0.9828920819566876,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,1,0.3336231445611507,0.40804528454594485,0.8962626271568189,0.16666666666666666,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,0,25,0,25,0.0,0.0,0.0,0,0.5537857288189438,0.2626495350371938,1.0,0.07692307692307693,1.0,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.5880818063855928,0.3267385908544379,0.8175295903539447,0.08333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.2812013155409483,0.4084985622654111,0.9828920819566876,0.14285714285714285,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,2,23,2,23,0.08,0.08,0.5,1,0.32560643840784187,0.5453232301465628,0.961999147059583,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_145,surfers riding inside breaking ocean waves,25,1,24,1,24,0.04,0.04,0.5,1,0.27015916505122917,0.27894294565112965,1.0,0.09090909090909091,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_146,Person with a surfboard on a beach,25,0,25,0,25,0.0,0.0,0.0,0,0.30629314135891117,0.35620718710802235,1.0,0.16666666666666666,1.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_147,person leading a horse in a grassy rural field (dog nearby),25,1,24,1,24,0.04,0.04,1.0,1,0.5097857249258768,0.7159343307066454,0.913703736072181,1.0,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,0,25,0,25,0.0,0.0,0.0,0,0.43224241156105725,0.5570833509511273,0.9484399158780438,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,2,23,2,23,0.08,0.08,1.0,1,0.490588775150712,0.6646123613831153,0.8927537907700456,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.37210549018630634,0.3729413852239386,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.49220979539969656,0.8315546295836228,0.8315546295836228,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,1,24,1,24,0.04,0.04,0.5,1,0.41244352819339725,0.3930610095729253,0.9469024295259745,0.16666666666666666,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.2466097195825282,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_154,Train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.3691915370150737,0.4681765939085001,0.9999999999999998,0.25,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,0,25,0,25,0.0,0.0,0.0,0,0.20385724151746587,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,2,23,1,24,0.08,0.04,1.0,1,0.49220735491089795,0.6005491084563835,0.9325210919548241,0.5,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_157,person playing tennis on an outdoor court,25,0,25,0,25,0.0,0.0,0.0,0,0.2466097195825281,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.5151093223314855,0.49648807202042744,0.966834208319015,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_159,blue truck parked outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.5058912284478816,0.8405654644252474,0.9728830930456108,1.0,1.0,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.30223482789204215,0.5985432864706026,1.0,0.5,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,1,24,1,24,0.04,0.04,0.5,1,0.41101611255420367,0.40627408796844816,1.0,0.14285714285714285,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_162,Close-up portrait of a person brushing their teeth indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.5170463858603185,0.7903864795495061,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_163,urban street intersection with traffic lights,25,1,24,1,24,0.04,0.04,0.25,1,0.23520480945522215,0.7824789844726465,0.9709286432396581,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_164,Police vehicles parked outdoors with officers present,25,1,24,1,24,0.04,0.04,1.0,1,0.4498536782353866,0.718495439080541,0.8726787744521318,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.3309973889469071,0.8733336307416327,0.9999999999999998,1.0,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.2926027221642178,0.6500067931083378,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_167,Large colorful kite on a beach with people and beachfront buildings,25,1,24,1,24,0.04,0.04,0.5,1,0.3792983355530919,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_168,person walking on a beach carrying a surfboard,25,1,24,1,24,0.04,0.04,1.0,1,0.32175567731324106,0.6893208768960691,1.0,1.0,1.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,3,22,3,22,0.12,0.12,1.0,1,0.3497285982018593,0.37802200013372983,0.9999999999999998,0.09090909090909091,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_171,"light rail, tram, or train at a station/platform",25,1,24,1,24,0.04,0.04,1.0,1,0.36095776496851983,0.7709361743581604,0.9674679834891693,1.0,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.278257001753741,0.7631539858737962,1.0,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,1,24,1,24,0.04,0.04,0.2,1,0.4496013944694295,0.3154648767857289,1.0,0.125,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.467011284106011,0.5883359759190172,0.9330795243082164,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.4265238242430095,0.5637114011862118,0.9828920819566876,0.3333333333333333,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,0,25,0,25,0.0,0.0,0.0,0,0.23526099728663863,0.35701478623861005,1.0,0.125,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.4928418398784268,1.0,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.4192862866339432,0.657538290809637,0.9469024295259745,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3416357474469447,0.3168346606487979,1.0,0.1,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,0.35812844154186396,0.2818347856967184,0.8503449055347547,0.05555555555555555,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_183,person holding a remote control or game controller watching TV in a living room,25,1,24,1,24,0.04,0.04,1.0,1,0.3427991032401466,0.7250463552532554,0.8921776538210153,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_184,person holding bananas,25,1,24,1,24,0.04,0.04,1.0,1,0.4861708802966397,0.4847122190364955,1.0,0.3333333333333333,1.0,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_185,horses hitched to carriages on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.40755952843635557,0.6878289953571569,0.9066276098484506,1.0,1.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.518263804619179,0.5423313182220285,0.9818483242455301,0.5,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.19261380136870565,0.28906482631788766,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.2280222707276376,0.0,0.0,0.0,0.0,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.4607174777485801,0.358427971868912,0.9674679834891693,0.1111111111111111,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,0,25,0,25,0.0,0.0,0.0,0,0.4726364399752925,0.3341792311619774,1.0,0.1,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,0,25,0,25,0.0,0.0,0.0,0,0.47363303302840587,0.749667037565619,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_193,Pizza on a table,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.31849509040268664,0.22767024869695263,1.0,0.05,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_194,person taking a mirror selfie indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.47781865289156644,0.7550160946314528,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_195,Boat on land beside a house or building in an outdoor residential setting,25,1,24,1,24,0.04,0.04,1.0,1,0.6208926033067848,1.0,1.0,1.0,1.0,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.4150840658621676,0.3010299956639808,1.0,0.1111111111111111,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,0,25,0,25,0.0,0.0,0.0,0,0.47650998199545236,0.713511572556238,1.0,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,0,25,0,25,0.0,0.0,0.0,0,0.37117159531351884,0.7730765522427693,0.9999999999999999,1.0,1.0,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.3164761364117644,0.602379832915974,0.8305821538645689,0.5,1.0,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_200,People in a boat on calm water near a shoreline,25,1,24,1,24,0.04,0.04,0.5,1,0.49679000573587717,0.32103987717605575,1.0,0.09090909090909091,1.0,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,1,24,1,24,0.04,0.04,0.5,1,0.44762829436176754,0.354389190696824,0.8772153153380493,0.14285714285714285,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_202,Close-up of bananas on a plate or tray,25,2,23,2,23,0.08,0.08,1.0,1,0.33904248658048064,0.6345283132803683,0.9999999999999998,0.5,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,2,23,2,23,0.08,0.08,1.0,1,0.2453299600919724,0.5685704168379531,0.960448950415991,0.3333333333333333,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,1,24,0.04,0.04,1.0,1,0.5920787113388846,0.5,1.0,0.3333333333333333,1.0,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.39908669654713924,0.5412717441571774,1.0000000000000002,0.25,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_206,bus parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.4035660099705767,0.3415156411574977,0.8065735963827294,0.1111111111111111,1.0,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_207,Child sitting on grass outdoors holding a baseball bat,25,1,24,1,24,0.04,0.04,1.0,1,0.3884266927661687,0.7737377768063695,0.8962626271568189,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,1,24,1,24,0.04,0.04,1.0,1,0.24038964194206935,0.28204085439463344,1.0,0.0625,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,0,25,0,25,0.0,0.0,0.0,0,0.2886388516984366,0.456580389491067,0.7903864795495061,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_210,person riding a motorcycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.38372786309212115,0.3655764853028265,0.8385465274895064,0.1111111111111111,1.0,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_211,people skiing on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.2905397194925039,0.2446505421182259,0.5,0.0625,0.3333333333333333,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19601300644564368,0.8772153153380493,1.0,1.0,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.20460730556618556,0.49179312881054965,0.9999999999999998,0.25,1.0,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17912422017751262,0.31910818865004204,0.9197207891481877,0.1,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,0,25,0,25,0.0,0.0,0.0,0,0.20554174452959528,0.4029831335977323,1.0,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.15293982067207135,0.6309297535714573,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,1,24,1,24,0.04,0.04,1.0,1,0.3344512431510238,0.3790666146352906,1.0,0.2,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,1,24,1,24,0.04,0.04,1.0,1,0.3065227762591396,0.5509405137411347,0.9838048780283076,0.2,1.0,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.4561388433415403,0.5401396054259061,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,1,24,1,24,0.04,0.04,0.5,1,0.25292449643106163,0.6993753694772703,1.0,1.0,1.0,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,0,25,0,25,0.0,0.0,0.0,0,0.579234328777507,0.2446505421182259,0.6309297535714573,0.0625,0.5,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.3504144547903534,0.6500565635713864,0.961999147059583,1.0,1.0,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,0,25,0,25,0.0,0.0,0.0,0,0.5226411055569197,0.3047631184287443,0.7468772271264847,0.09090909090909091,1.0,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.23627959537848553,0.2559580248098152,1.0,0.07142857142857142,1.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,0,25,0,25,0.0,0.0,0.0,0,0.3423949350896237,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,1,24,1,24,0.04,0.04,0.2,1,0.3306013844930573,0.40880915694823583,0.9999999999999998,0.14285714285714285,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,1,24,1,24,0.04,0.04,1.0,1,0.49872051538868556,0.32322736480494274,0.865197833966513,0.0625,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.3312040929239164,0.5932483302462034,0.9999999999999999,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.21720803128669652,0.5000000000000001,1.0,0.3333333333333333,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19684342303289637,1.0,1.0,1.0,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,0,25,0,25,0.0,0.0,0.0,0,0.4719786830579713,0.3215796011667687,0.8503449055347547,0.1,1.0,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,0,25,0,25,0.0,0.0,0.0,0,0.5521761184566789,0.22106472945750344,1.0,0.045454545454545456,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.22217869986301386,0.5183178232259164,0.9999999999999998,0.25,1.0,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
