uuid,multiple_objects,viewpoint,animal_present,relevance_label,text_visible,summary,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,artificial_lighting,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
d953df6e-f5dc-452c-bfbe-5ec42ff14cae,True,eye_level,False,0,True,People outdoors handling a large orange-and-black fabric in a grassy open field with city buildings in the background.,False,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""group"", ""grass"", ""field"", ""outdoor"", ""park"", ""urban"", ""building"", ""sky"", ""sunny"", ""day"", ""colorful"", ""bright""]","caption: A man in a plaid shirt and jeans is handling a large, tiger-striped kite with orange, black, and white patterns in an open grassy field, possibly preparing for flight; in the background, several people are gathered near colorful structures including a pink canopy tent and a blue barrel, with urban high-rise buildings visible on the horizon under a bright sky; the image includes the watermark text “CREATIVELAYERS.in” overlaid across the upper center.
keywords: kite, tiger stripes, outdoor activity, grass field, urban skyline, man, plaid shirt, canopy tent, blue barrel, crowd, daytime, recreational, fabric structure, watermark, India",True,CC BY 4.0,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,True,0.1317427009344101,query_242,False,coco/data/000000009175.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.8, ""urban_scene"": 0.85, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document d953df6e-f5dc-452c-bfbe-5ec42ff14cae: original score 8.872123, normalized score: 0.22626129 - 
Hybrid (Result Set vector,hybridVector) Document d953df6e-f5dc-452c-bfbe-5ec42ff14cae: original score 0.35820216, normalized score: 0.13060632",3.3169803619384766,0.35686761140823364,query_167,Large colorful kite on a beach with people and beachfront buildings
9361cc4b-445e-44be-b08a-dffa94d74e63,True,eye_level,False,0,False,Person on a sandy beach flying a colorful kite with cliffs and a cloudy sky in the background.,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""people"", ""beach"", ""water"", ""sky"", ""cloud"", ""sand"", ""colorful"", ""outdoor"", ""day"", ""windy"", ""landscape"", ""group"", ""detailed""]","caption: A person on a sandy beach flies a colorful kite against a backdrop of a cloudy sky and coastal cliffs, demonstrating principles of aerodynamics and wind energy in a natural outdoor setting.
keywords: kite, beach, aerodynamics, wind, sky, clouds, cliffs, sand, outdoor, recreational, person, colorful, coastal, energy, natural",True,CC BY 4.0,ornate decorative clock on a historic building facade,True,0.05039338767528534,query_182,False,coco/data/000000008933.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",False,beach,"
Hybrid (Result Set keyword,bm25) Document 9361cc4b-445e-44be-b08a-dffa94d74e63: original score 9.150363, normalized score: 0.23875159 - 
Hybrid (Result Set vector,hybridVector) Document 9361cc4b-445e-44be-b08a-dffa94d74e63: original score 0.39426804, normalized score: 0.20552802",3.307730197906494,0.44427961111068726,query_167,Large colorful kite on a beach with people and beachfront buildings
500708d2-e708-46c5-8f5a-ba2a3e303af1,True,eye_level,False,0,True,People outdoors handling a large orange-and-black fabric in a grassy open field with city buildings in the background.,False,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""group"", ""grass"", ""field"", ""outdoor"", ""park"", ""urban"", ""building"", ""sky"", ""sunny"", ""day"", ""colorful"", ""bright""]","caption: A man in a plaid shirt and jeans is adjusting a large, tiger-striped kite on a grassy field, with other individuals and colorful structures in the background, under a bright sky with urban buildings visible in the distance; the watermark ""CREATIVELAYERS.in"" is prominently displayed across the image.
keywords: kite, tiger, stripes, man, plaid, shirt, jeans, grassy, field, urban, buildings, watermark, CREATIVE, LAYERS, IN",True,CC BY 4.0,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,True,0.1317427009344101,query_242,False,coco/data/000000009175.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.8, ""urban_scene"": 0.85, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document 500708d2-e708-46c5-8f5a-ba2a3e303af1: original score 8.042018, normalized score: 0.18899764 - 
Hybrid (Result Set vector,hybridVector) Document 500708d2-e708-46c5-8f5a-ba2a3e303af1: original score 0.3511094, normalized score: 0.1158721",3.027984619140625,0.30486974120140076,query_167,Large colorful kite on a beach with people and beachfront buildings
5301f022-7d70-4f1f-9598-982efc64e47b,True,eye_level,False,0,False,Person in a colorful swimsuit flying a small kite on a sandy beach under a clear blue sky.,False,10.48550/arXiv.1405.0312,day,"[""person"", ""woman"", ""adult"", ""beach"", ""sand"", ""sky"", ""outdoor"", ""day"", ""sunny"", ""clear"", ""wide_shot"", ""colorful"", ""action"", ""nature""]",Person in a colorful swimsuit flying a small kite on a sandy beach under a clear blue sky.,True,CC BY 4.0,Police vehicles parked outdoors with officers present,True,-0.9654656648635864,query_164,False,coco/data/000000008369.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.01, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.8, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.01, ""text_visible"": 0.01, ""urban_scene"": 0.01, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",False,beach,"
Hybrid (Result Set keyword,bm25) Document 5301f022-7d70-4f1f-9598-982efc64e47b: original score 8.595661, normalized score: 0.21385086 - 
Hybrid (Result Set vector,hybridVector) Document 5301f022-7d70-4f1f-9598-982efc64e47b: original score 0.33725566, normalized score: 0.08709296",2.669316291809082,0.3009438216686249,query_167,Large colorful kite on a beach with people and beachfront buildings
7224d356-500b-4d18-a836-a0eb764b97d5,True,eye_level,False,0,True,Kitesurfer on a sandy beach with kite in sky over calm ocean under clear sunny conditions.,False,10.48550/arXiv.1405.0312,day,"[""person"", ""beach"", ""sand"", ""ocean"", ""water"", ""sky"", ""sun"", ""sports"", ""outdoor"", ""day"", ""wide_shot"", ""landscape"", ""bright"", ""clear"", ""recreational"", ""detailed""]","caption: A kitesurfer navigates the shallow coastal waters near a sandy beach under clear skies, utilizing a large, colorful kite for propulsion; the scene captures the dynamics of wind energy interaction with marine environments, with distant landforms and a calm sea enhancing the visual context of recreational water sports in a coastal setting.
keywords: kitesurfing, kite, coastal, beach, wind energy, marine environment, recreational sports, shallow waters, clear skies, landforms, sea, propulsion, sandy beach, water dynamics, coastal setting",True,CC BY 4.0,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,True,0.1530555635690689,query_300,False,coco/data/000000003865.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.99, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.85, ""urban_scene"": 0.9, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",False,beach,"
Hybrid (Result Set keyword,bm25) Document 7224d356-500b-4d18-a836-a0eb764b97d5: original score 9.096366, normalized score: 0.23632763 - 
Hybrid (Result Set vector,hybridVector) Document 7224d356-500b-4d18-a836-a0eb764b97d5: original score 0.35683465, normalized score: 0.12776552",2.537614583969116,0.364093154668808,query_167,Large colorful kite on a beach with people and beachfront buildings
6e3a4a5d-eb83-41a1-aa6a-7cd69405a8a6,True,eye_level,True,0,False,Person flying a colorful kite on grassy waterfront with parked cars and RVs under a blue sky with clouds.,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""clothing"", ""shirt"", ""hat"", ""glasses"", ""shoes"", ""grass"", ""park"", ""sky"", ""cloud"", ""water"", ""car"", ""parking_lot"", ""beach"", ""colorful""]","caption: An individual in a striped shirt and shorts stands on a grassy field, actively flying a large, colorful delta kite with red, green, blue, and yellow panels, while holding the control line aloft; the scene includes parked vehicles, a recreational vehicle, and several people in the background near a waterfront, suggesting a public outdoor recreational area under clear sky conditions.
keywords: kite flying, delta kite, recreational activity, outdoor scene, grassy field, waterfront, parked vehicles, recreational vehicle, striped shirt, clear sky, public space, control line, colorful panels, human activity, edge device capture",True,CC BY 4.0,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",True,0.834095299243927,query_023,False,coco/data/000000008019.jpg,False,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document 6e3a4a5d-eb83-41a1-aa6a-7cd69405a8a6: original score 9.110538, normalized score: 0.23696381 - 
Hybrid (Result Set vector,hybridVector) Document 6e3a4a5d-eb83-41a1-aa6a-7cd69405a8a6: original score 0.40004575, normalized score: 0.2175304",2.473661184310913,0.4544942080974579,query_167,Large colorful kite on a beach with people and beachfront buildings
effaa664-1f67-451f-b423-a8d1709fd992,True,eye_level,False,0,False,A person stands on a sandy beach holding a large red and blue kite/sail with shallow water and a distant shoreline in the background.,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""beach"", ""sand"", ""water"", ""ocean"", ""sky"", ""cloud"", ""outdoor"", ""nature"", ""sports"", ""windy"", ""colorful"", ""wide_shot""]","caption: A person stands on a wet, expansive tidal flat under overcast skies, operating a large, crescent-shaped red and blue foil kite designed for traction sports, with distant urban buildings and water bodies visible in the background, illustrating human interaction with wind energy dynamics in coastal environments.
keywords: kite, traction, tidal flat, wind energy, foil kite, coastal environment, overcast, urban background, human interaction, water bodies, expansive, wet sand, sports equipment, atmospheric conditions, landscape",True,CC BY 4.0,Bathroom interior with a toilet and sink (residential bathroom),True,0.03134186565876007,query_042,False,coco/data/000000005683.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document effaa664-1f67-451f-b423-a8d1709fd992: original score 5.706174, normalized score: 0.08414091 - 
Hybrid (Result Set vector,hybridVector) Document effaa664-1f67-451f-b423-a8d1709fd992: original score 0.3857978, normalized score: 0.1879323",2.316584587097168,0.2720732092857361,query_167,Large colorful kite on a beach with people and beachfront buildings
72cb0ab6-82e5-4213-be0f-56b40fa36ced,True,eye_level,False,0,False,A person stands on a sandy beach holding a large red and blue kite/sail with shallow water and a distant shoreline in the background.,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""beach"", ""sand"", ""water"", ""ocean"", ""sky"", ""cloud"", ""outdoor"", ""nature"", ""sports"", ""windy"", ""colorful"", ""wide_shot""]","caption: A person stands barefoot on a wet sandy beach, holding the control bar of a large red-and-blue foil kite that is partially inflated and arched against a hazy sky, with a distant urban skyline visible across the water; this scene illustrates principles of aerodynamic lift and tension distribution in soft kite structures used for recreational or sport applications, where wind force is converted into directional pull through membrane deformation and bridle geometry.

keywords: kite, aerodynamics, lift, tension, membrane, foil kite, wind force, bridle, beach, urban skyline, recreational sport, fluid dynamics, structural deformation, edge device imaging, environmental context",True,CC BY 4.0,Horse standing inside a barn or stable (indoor horse in a stall),True,0.16313844919204712,query_084,False,coco/data/000000005683.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document 72cb0ab6-82e5-4213-be0f-56b40fa36ced: original score 6.902767, normalized score: 0.13785633 - 
Hybrid (Result Set vector,hybridVector) Document 72cb0ab6-82e5-4213-be0f-56b40fa36ced: original score 0.3947338, normalized score: 0.20649555",2.3089091777801514,0.3443518877029419,query_167,Large colorful kite on a beach with people and beachfront buildings
3436c164-5c49-4028-a5b0-2421e291a2df,True,eye_level,False,0,False,People on a sandy beach with colorful kites or sails laid out and kites flying over the ocean.,False,10.48550/arXiv.1405.0312,day,"[""people"", ""group"", ""man"", ""woman"", ""beach"", ""ocean"", ""water"", ""sky"", ""cloud"", ""sand"", ""colorful"", ""recreational"", ""outdoor"", ""day"", ""sunny"", ""clear"", ""detailed""]","caption: A group of individuals is gathered on a sandy beach preparing for kiteboarding activities, with numerous colorful kites laid out on the sand and some airborne, demonstrating the principles of aerodynamics and wind energy utilization in recreational sports.
keywords: kiteboarding, beach, kites, sand, individuals, preparation, aerodynamics, wind energy, recreational sports, ocean, sky, group activity, equipment, coastal, outdoor",True,CC BY 4.0,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",True,-0.4544239640235901,query_297,False,coco/data/000000010281.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.98, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",False,beach,"
Hybrid (Result Set keyword,bm25) Document 3436c164-5c49-4028-a5b0-2421e291a2df: original score 5.060225, normalized score: 0.055144068 - 
Hybrid (Result Set vector,hybridVector) Document 3436c164-5c49-4028-a5b0-2421e291a2df: original score 0.40905046, normalized score: 0.23623638",1.6793906688690186,0.2913804352283478,query_167,Large colorful kite on a beach with people and beachfront buildings
e79dcfc2-0d67-4f7a-915d-61bc33dc3dee,True,eye_level,False,0,False,People walking on a paved road carrying large colorful kites near low-rise buildings at dusk.,False,10.48550/arXiv.1405.0312,dusk,"[""people"", ""man"", ""woman"", ""group"", ""vehicle"", ""road"", ""street"", ""building"", ""sky"", ""grass"", ""field"", ""outdoor"", ""suburban"", ""desk"", ""detailed""]","caption: A group of individuals is engaged in recreational kite flying on a paved rural road, with one person holding a large, vividly colored butterfly-shaped kite featuring red and purple hues with trailing ribbons, while another individual prepares a long, multicolored ribbon kite; the background reveals a semi-urban landscape with buildings and open fields under a clear sky.
keywords: kite, butterfly, ribbon, recreational, paved road, rural, urban landscape, clear sky, individuals, colorful, outdoor activity, kite flying, buildings, fields, ribbons",True,CC BY 4.0,"Indoor dining table with plated food and drinks, people seated at the table",True,-0.04632832854986191,query_180,False,coco/data/000000007500.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.8, ""food_present"": 0.02, ""lighting"": 0.7, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.15, ""viewpoint"": 0.9}",False,suburban,"
Hybrid (Result Set keyword,bm25) Document e79dcfc2-0d67-4f7a-915d-61bc33dc3dee: original score 8.368892, normalized score: 0.2036711 - 
Hybrid (Result Set vector,hybridVector) Document e79dcfc2-0d67-4f7a-915d-61bc33dc3dee: original score 0.37893528, normalized score: 0.17367642",1.6486597061157227,0.37734752893447876,query_167,Large colorful kite on a beach with people and beachfront buildings
39ca6d5d-a915-441c-bf7f-28b0567358f5,True,eye_level,False,0,False,People on a sandy beach flying kites under a clear blue sky; a person in red is visible in the foreground.,False,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""woman"", ""adult"", ""group"", ""sky"", ""beach"", ""ocean"", ""sand"", ""outdoor"", ""sunny"", ""clear"", ""wide_shot"", ""landscape""]","caption: A person wearing a red hooded garment and white-framed sunglasses observes a delta-shaped kite flying in a clear blue sky over a sandy beach; the kite features a red, yellow, and black color pattern with visible suspension lines extending downward, while three distant figures stand on the dune-covered shoreline near the ocean horizon under bright daylight conditions.
keywords: kite, beach, sky, person, sunglasses, dunes, ocean, horizon, suspension lines, delta kite, daylight, shoreline, observers, wind activity, outdoor recreation",True,CC BY 4.0,train at a train station,True,0.9812618494033813,query_043,False,coco/data/000000023200.jpg,False,False,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document 39ca6d5d-a915-441c-bf7f-28b0567358f5: original score 6.1848645, normalized score: 0.105629474 - 
Hybrid (Result Set vector,hybridVector) Document 39ca6d5d-a915-441c-bf7f-28b0567358f5: original score 0.38629675, normalized score: 0.18896881",1.5645250082015991,0.2945982813835144,query_167,Large colorful kite on a beach with people and beachfront buildings
2617aa94-e32c-4c65-8fec-d08fef668869,True,eye_level,False,0,False,People flying colorful kites near a large classical building under a cloudy sky in an urban park setting.,False,10.48550/arXiv.1405.0312,day,"[""people"", ""group"", ""building"", ""park"", ""tree"", ""grass"", ""sky"", ""cloud"", ""day"", ""outdoor"", ""urban"", ""colorful"", ""landscape"", ""busy_background""]","caption: An outdoor scene depicts recreational kite flying under a clear sky, featuring a prominent pink octopus-shaped kite with a green trailing tail in flight, while a purple and pink kite is held by an individual in the foreground, with a large classical-style building complex featuring a clock tower and red-tiled roofs visible in the background amidst sparse tree foliage.
keywords: kite, octopus, pink, tail, sky, building, tower, classical, architecture, outdoor, recreation, purple, individual, foliage, clear",True,CC BY 4.0,Cars and bicycles in urban street scenes (parked or stopped) during daytime,True,1.8014535903930664,query_192,False,coco/data/000000006539.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.6, ""text_visible"": 0.1, ""urban_scene"": 0.9, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document 2617aa94-e32c-4c65-8fec-d08fef668869: original score 4.6420116, normalized score: 0.036370344 - 
Hybrid (Result Set vector,hybridVector) Document 2617aa94-e32c-4c65-8fec-d08fef668869: original score 0.4064381, normalized score: 0.2308096",0.07676064968109131,0.267179936170578,query_167,Large colorful kite on a beach with people and beachfront buildings
117011e3-e551-45f0-b94e-2ec8ed8748f8,True,eye_level,False,0,False,"Sandy beach scene with umbrellas, chairs, buckets, and people walking near a long pier over calm water.",False,10.48550/arXiv.1405.0312,day,"[""beach"", ""ocean"", ""water"", ""sky"", ""sand"", ""people"", ""man"", ""water"", ""sunny"", ""chair"", ""bag"", ""boat"", ""bridge"", ""clear""]","caption: A beach scene featuring a colorful umbrella, beach chairs, and a cart with items, set against the backdrop of a pier extending into the ocean, with people walking along the shoreline, illustrating recreational use of coastal areas and the interaction between human activity and marine environments.
keywords: beach, umbrella, pier, ocean, shoreline, recreational, coastal, human activity, marine environment, chairs, cart, items, people, walking, scene",True,CC BY 4.0,Person with a surfboard on a beach,True,3.258327007293701,query_146,False,coco/data/000000008188.jpg,False,False,True,"{""animal_present"": 0.8, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.7, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.8, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",False,beach,"
Hybrid (Result Set keyword,bm25) Document 117011e3-e551-45f0-b94e-2ec8ed8748f8: original score 8.603722, normalized score: 0.21421269 - 
Hybrid (Result Set vector,hybridVector) Document 117011e3-e551-45f0-b94e-2ec8ed8748f8: original score 0.34868294, normalized score: 0.1108315",-0.2540486454963684,0.325044184923172,query_167,Large colorful kite on a beach with people and beachfront buildings
191a57f4-7e1a-4e7c-9f37-a37ed66c9444,True,eye_level,False,0,False,"Large outdoor gathering on a grassy field with many people, tents, and colorful kites in a clear blue sky.",False,10.48550/arXiv.1405.0312,day,"[""people"", ""group"", ""outdoor"", ""park"", ""day"", ""sky"", ""clear"", ""colorful"", ""wide_shot"", ""landscape"", ""grass"", ""field"", ""recreational"", ""bright""]","caption: A vibrant outdoor kite festival under a clear blue sky, featuring numerous colorful kites in various shapes and sizes soaring above a grassy hillside populated by spectators and vendors, with tents and vehicles scattered across the landscape, illustrating communal recreational activity and aerodynamic principles in action.
keywords: kite festival, aerodynamics, recreational activity, clear sky, spectators, colorful kites, grassy hillside, tents, vehicles, communal gathering, outdoor event, kite shapes, kite sizes, vendors, blue sky",True,CC BY 4.0,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",True,-1.4067832231521606,query_044,False,coco/data/000000005599.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document 191a57f4-7e1a-4e7c-9f37-a37ed66c9444: original score 6.3538256, normalized score: 0.11321419 - 
Hybrid (Result Set vector,hybridVector) Document 191a57f4-7e1a-4e7c-9f37-a37ed66c9444: original score 0.36214995, normalized score: 0.1388073",-1.2206106185913086,0.2520214915275574,query_167,Large colorful kite on a beach with people and beachfront buildings
4cec8eb2-e5b9-4576-b032-411076bf58eb,True,eye_level,False,1,True,Person carrying a surfboard walks on a sandy path toward the ocean at sunset with vegetation on the sides and a warning sign visible.,False,10.48550/arXiv.1405.0312,dusk,"[""man"", ""beach"", ""ocean"", ""water"", ""sand"", ""sky"", ""sun"", ""cloud"", ""grass"", ""bush"", ""plant"", ""high_contrast"", ""hospital"", ""hospital""]",Person carrying a surfboard walks on a sandy path toward the ocean at sunset with vegetation on the sides and a warning sign visible.,True,CC BY 4.0,person walking on a beach carrying a surfboard,True,4.95651912689209,query_168,False,coco/data/000000021164.jpg,False,False,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.8, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",False,beach,"
Hybrid (Result Set keyword,bm25) Document 4cec8eb2-e5b9-4576-b032-411076bf58eb: original score 7.8515925, normalized score: 0.3516867 - 
Hybrid (Result Set vector,hybridVector) Document 4cec8eb2-e5b9-4576-b032-411076bf58eb: original score 0.4422593, normalized score: 0.4",8.594171524047852,0.751686692237854,query_168,person walking on a beach carrying a surfboard
7d95b86a-bd27-480f-a062-fbcd6d7c43d9,False,eye_level,False,0,False,Shirtless adult man walking on a sandy beach carrying a surfboard with ocean waves in the background.,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""beach"", ""ocean"", ""water"", ""cloud"", ""sand"", ""sports"", ""recreational"", ""outdoor"", ""action"", ""pants"", ""portrait"", ""clear"", ""detailed""]","caption: A shirtless male subject, likely of East Asian descent, walks barefoot on a wet sandy beach carrying a shortboard surfboard under his right arm; the surfboard exhibits visible wear including scuff marks and black traction pad residue, with a leash attached to his left ankle; the background features breaking ocean waves and a distant vegetated coastline under diffuse daylight, suggesting coastal recreational activity and human interaction with marine environments.

keywords: surfboard, beach, ocean, waves, barefoot, leash, shoreline, coastal, recreational, human, marine environment, sand, water, vegetation, daylight",True,CC BY 4.0,"People sitting around a restaurant or dining table with food (e.g., pizza)",True,-0.7106432914733887,query_196,False,coco/data/000000009658.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.3, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.02, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",False,outdoor,"
Hybrid (Result Set keyword,bm25) Document 7d95b86a-bd27-480f-a062-fbcd6d7c43d9: original score 7.748885, normalized score: 0.34234792 - 
Hybrid (Result Set vector,hybridVector) Document 7d95b86a-bd27-480f-a062-fbcd6d7c43d9: original score 0.431154, normalized score: 0.3710495",7.976615905761719,0.7133973836898804,query_168,person walking on a beach carrying a surfboard
