uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query,query_id,inat24_image_id,clip_score,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
f54c64fc-a4ac-40ea-8abe-8bdfea73a322,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/c0385669-d11c-453b-adf8-c669c2fd7fa1.jpg,"caption: A high-angle scientific photograph of a cassava plant (Manihot esculenta) displaying symptoms of foliar distress. The plant features characteristic deeply lobed, palmate leaves attached to reddish-purple petioles. Significant interveinal chlorosis and irregular yellowish-green mottling are visible across multiple leaf blades, which are symptomatic of a viral infection such as Cassava Mosaic Disease (CMD) or Cassava Brown Streak Disease (CBSD). The plant is growing in a reddish-brown sandy loam soil environment. A digital timestamp located in the bottom right corner of the image indicates the date ""2023 11 14"".
keywords: Manihot esculenta, cassava, palmate leaves, chlorosis, Cassava Mosaic Disease, CMD, Cassava Brown Streak Disease, CBSD, phytopathology, viral infection, plant pathology, agronomy, leaf mottling, petiole, tropical crop",0.0,1.0,2023-11-12 05:06:00+00:00,sick cassava plant,192.0,4660532.0,0.377197265625,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document f54c64fc-a4ac-40ea-8abe-8bdfea73a322: original score 0.4610138, normalized score: 0.8669417",4.741180419921875,0.8669416904449463,10.27011775970459,22.768606185913086,192,sick cassava plant
fae68ea9-b934-42c5-b6fd-c4bd3b3c1605,8815.0,Jatropha gossypiifolia,train/08815_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Jatropha_gossypiifolia/fc633256-271a-4184-81a7-6bd2b16514c4.jpg,"caption: This image showcases a cassava plant (Manihot esculenta) in an outdoor field setting, exhibiting distinct phenotypic and pathological characteristics. The plant displays palmately compound leaves with varying pigmentation; the apical leaves exhibit a deep reddish-purple hue, indicating high anthocyanin content, while the lower leaves are green with widespread irregular chlorotic spotting and necrotic mottling. These foliar symptoms are characteristic of viral infections common in cassava, such as Cassava Mosaic Disease (CMD) or Cassava Brown Streak Disease (CBSD). The plant is surrounded by opportunistic herbaceous weeds and tall graminoids in the background, reflecting a typical tropical agricultural ecosystem. The image serves as a phenotypic record for plant pathology analysis, focusing on the spatial distribution of leaf lesions and pigmentation changes used for disease severity assessment in edge-based agricultural monitoring.
keywords: Manihot esculenta, Cassava, Plant Pathology, Chlorosis, Necrosis, Mottling, Phytopathology, Agriculture, Leaf Phenotyping, Viral Infection, Cassava Mosaic Disease, Foliar Symptoms, Anthocyanin, Tropical Crops, Agronomy",72.0,0.0,2023-01-19 20:00:37+00:00,sick cassava plant,192.0,2991235.0,0.36474609375,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document fae68ea9-b934-42c5-b6fd-c4bd3b3c1605: original score 0.43717206, normalized score: 0.6990551",4.565009593963623,0.6990550756454468,-6.540283203125,-49.83741760253906,192,sick cassava plant
0feaec86-4bbb-4ae2-bafc-81614f88604d,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/82909863-6e5a-4755-b9b4-a45f31578f65.jpg,"caption: A high-angle, close-up scientific image of a Cassava plant (*Manihot esculenta*) exhibiting clear symptoms of foliar pathology. The specimen displays characteristic palmate leaves with elongated, lanceolate leaflets radiating from a central point, supported by distinct reddish-purple petioles. Significant interveinal chlorosis and irregular yellow mottling are evident across multiple leaflets, which are indicative of viral infections such as Cassava Mosaic Disease (CMD) or Cassava Brown Streak Disease (CBSD). The foliage shows signs of distal curling and sporadic necrotic spotting, reducing the overall photosynthetic surface area. The plant is growing in an open-field environment surrounded by various wild grasses and herbaceous weeds, suggesting a field-condition observation. This image is scientifically relevant for the study of plant pathology, crop disease surveillance, and the development of automated diagnostic tools using edge-device imagery for food security in tropical regions.

keywords: Manihot esculenta, Cassava, Palmate leaves, Chlorosis, Mottling, Phytopathology, Plant Disease, Cassava Mosaic Disease, Cassava Brown Streak Disease, Agriculture, Crop Health, Foliar Symptoms, Tropical Crops, Botany, Edge Device Imaging",8.0,1.0,2023-08-23 12:33:30+00:00,sick cassava plant,192.0,4245441.0,0.36767578125,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 0feaec86-4bbb-4ae2-bafc-81614f88604d: original score 0.45317996, normalized score: 0.81177807",4.076961040496826,0.8117780685424805,11.299267768859863,75.89539337158203,192,sick cassava plant
8a5c507a-db9e-40e5-99fb-2ec0be6e7695,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/ed1f652c-5523-4001-ac36-f11c581d4ccf.jpg,"caption: A detailed scientific photograph showing the foliage of a Manihot esculenta (cassava) plant, characterized by its distinct palmately compound leaves with elongated lobes and prominent midribs. The image reveals clear evidence of foliar stress, manifested as numerous small, pale yellow chlorotic punctate lesions (stippling) distributed across the lamina of the leaves. These symptoms are characteristic of an infestation by sucking pests, such as Tetranychidae (spider mites) or Thysanoptera (thrips), or potentially the early stages of a viral pathogen. The plant is positioned within a humid tropical environment, surrounded by diverse spontaneous vegetation, providing context for the ecological pressures and potential vectors affecting the crop's health.
keywords: Manihot esculenta, Cassava, Plant pathology, Chlorosis, Palmately compound, Foliar symptoms, Tropical agriculture, Phytopathology, Leaf stippling, Agronomy, Botanical analysis, Plant health, Sucking pests, Vegetation, Leaf morphology",0.0,1.0,2021-07-22 21:03:20+00:00,sick cassava plant,192.0,728632.0,0.364990234375,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 8a5c507a-db9e-40e5-99fb-2ec0be6e7695: original score 0.45342982, normalized score: 0.81353754",3.792543411254883,0.8135375380516052,-1.0693796873092651,-77.89210510253906,192,sick cassava plant
1dc6c690-e97f-4a60-973d-3312ca6e595d,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/29b440d8-fd76-4ff4-9344-64f3ae590457.jpg,"caption: This scientific image captures the symptomatic expression of Cassava Mosaic Disease (CMD) on a cassava plant (Manihot esculenta). The image highlights palmately compound leaves exhibiting characteristic chlorotic mottling, yellow streaking, and irregular mosaic patterns. Some leaflets show severe distortion, including curling and stunted growth, which are classic indicators of Geminivirus infection. These viral pathogens, typically transmitted by the whitefly Bemisia tabaci, disrupt chlorophyll production and photosynthesis, leading to reduced biomass and a significant decline in the yield of the tuberous storage roots. The presence of these symptoms in a field setting indicates a potential outbreak that threatens local food security, necessitating the use of resistant cultivars or stringent vector control measures. The reddish coloration of the petioles is characteristic of the specific cassava variety being grown.
keywords: Cassava, Manihot esculenta, Cassava Mosaic Disease, CMD, Chlorosis, Mottling, Geminivirus, Bemisia tabaci, Plant Pathology, Viral Infection, Leaf Distortion, Agriculture, Food Security, Phytopathology, Photosynthesis",31451.0,1.0,2022-05-19 11:49:26+00:00,sick cassava plant,192.0,1822245.0,0.391845703125,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 1dc6c690-e97f-4a60-973d-3312ca6e595d: original score 0.47726715, normalized score: 0.98139304",3.631478786468506,0.981393039226532,0.26629573106765747,6.600311279296875,192,sick cassava plant
41758582-3273-41ac-bc24-9b963729bb78,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/19749d38-0364-4ebd-a775-2ce1853256a2.jpg,"caption: A detailed botanical photograph of a Manihot esculenta (Cassava) plant situated in a rural agricultural landscape with mountainous terrain in the background. The plant displays its characteristic palmate leaf morphology, featuring deeply lobed, lanceolate leaflets radiating from a central petiole. While the apical leaves remain a vibrant green, several mid-to-lower leaflets exhibit clear signs of physiological stress or disease, characterized by interveinal chlorosis (yellowing) and necrotic brown spotting across the lamina, which may indicate a nutrient deficiency or a phytopathological infection such as cassava brown streak disease. The central stem is erect and woody, supporting an open canopy. The background includes dense green tropical vegetation and a corrugated metal roof, suggesting a small-scale farming environment in a tropical or subtropical region.
keywords: Manihot esculenta, Cassava, palmate leaves, chlorosis, necrosis, phytopathology, plant morphology, agriculture, tropical crops, nutrient deficiency, botany, leaf spot, agrarian landscape, vegetation, plant health",977.0,1.0,2021-02-06 13:31:00+00:00,sick cassava plant,192.0,98775.0,0.374755859375,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 41758582-3273-41ac-bc24-9b963729bb78: original score 0.4403072, normalized score: 0.72113186",3.5072598457336426,0.7211318612098694,0.42527878284454346,-77.96228790283203,192,sick cassava plant
077c56b4-49fa-4361-a35b-3809bb980055,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/12ab8aca-6bd3-4396-bd53-3344e2033f1e.jpg,"caption: This image showcases a mature Manihot esculenta (Cassava) plant, a staple tuberous root crop of the Euphorbiaceae family, emphasizing its characteristic palmately lobed leaf morphology. The foliage consists of deeply divided leaflets radiating from a central petiole, optimized for maximizing sunlight interception in tropical environments. The central stem is woody and light brown, indicating a well-developed perennial structure. Observation of the leaves reveals varying stages of health, with some exhibiting chlorosis (yellowing), which may suggest nutrient deficiency, specifically nitrogen, or natural leaf senescence. The plant is situated in a soil-based outdoor setting with surrounding herbaceous vegetation, and a blue plastic mesh container is resting against the lower stem, suggesting a managed agricultural or home-garden environment. This specimen illustrates the typical vegetative architecture required to support the development of subterranean storage roots.
keywords: Manihot esculenta, Cassava, Euphorbiaceae, palmately lobed, foliage, plant morphology, vegetative growth, chlorosis, agriculture, tropical crops, botany, leaf architecture, woody stem, photosynthesis, tuberous root crop",2088.0,0.0,2023-10-30 10:56:45+00:00,sick cassava plant,192.0,4769043.0,0.350830078125,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 077c56b4-49fa-4361-a35b-3809bb980055: original score 0.45132804, normalized score: 0.7987374",3.4682857990264893,0.7987374067306519,10.345085144042969,1.3606950044631958,192,sick cassava plant
6cc636f9-1a75-410f-a867-9802e9422fa0,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/c2c76687-77bc-4b6e-9c2c-8df129536365.jpg,"caption: This scientific image displays a palmately compound leaf of a cassava plant (Manihot esculenta) exhibiting signs of phytopathological stress. The leaf is characterized by a prominent reddish-purple petiole and seven distinct green leaflets. Small, irregular, yellowish-brown necrotic lesions are scattered across the lamina of several leaflets, suggesting the presence of a fungal infection or bacterial leaf spot. The plant is situated in a field of sandy loam soil, with a black polyethylene drip irrigation line visible in the upper left quadrant, indicating a controlled agricultural environment. The distribution of these chlorotic spots indicates a systemic or localized pathogen attack that may impair the plant's photosynthetic capacity and overall yield.
keywords: cassava, Manihot esculenta, palmately compound leaf, necrotic lesions, phytopathology, agricultural disease, chlorosis, drip irrigation, plant pathology, crop monitoring, sandy loam soil, leaf spots, agricultural science, plant health, botanical analysis",0.0,1.0,2022-12-08 07:02:00+00:00,sick cassava plant,192.0,2873968.0,0.384521484375,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 6cc636f9-1a75-410f-a867-9802e9422fa0: original score 0.4667549, normalized score: 0.90736896",3.306150197982788,0.9073689579963684,11.478421211242676,104.80834197998047,192,sick cassava plant
cfab93e0-5f53-4950-951c-fce330e80dc2,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/6405199d-e2b0-4538-aba9-162058eca2b8.jpg,"caption: This scientific image depicts a specimen of Manihot esculenta, commonly known as cassava, a perennial woody shrub characterized by its distinctive palmately lobed leaves and slender, reddish-brown stems. The plant is situated within a tropical agroforestry environment, interspersed with the broad, elongated leaves of the Musa genus (banana plants) and various opportunistic graminoids at the base. The cassava foliage exhibits a typical arrangement with deeply divided leaflets radiating from a central point, displaying a vibrant green hue with some evidence of minor chlorotic spotting on the lower leaves, potentially indicating nutrient leaching or early-stage fungal infection. The growth habit and surrounding vegetation suggest a humid, tropical climate conducive to the cultivation of tuberous root crops.
keywords: Manihot esculenta, cassava, palmately lobed, tropical agriculture, Musa, banana, botany, agroforestry, foliage, chlorosis, phyllotaxy, perennial shrub, tuberous root, tropical flora, plant morphology",212.0,1.0,2021-03-24 00:06:00+00:00,sick cassava plant,192.0,134459.0,0.352294921875,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document cfab93e0-5f53-4950-951c-fce330e80dc2: original score 0.4403668, normalized score: 0.7215516",3.2801637649536133,0.7215515971183777,2.032733201980591,102.5574722290039,192,sick cassava plant
f1cfc93b-4aff-41de-9f0c-6ce6bb8326d3,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/4d39f2f2-006d-443d-8a57-743872d20c6c.jpg,"caption: A full-body botanical view of a Manihot esculenta (cassava) plant growing in an open field environment. The image illustrates the characteristic morphology of the species, featuring a slender woody stem supporting a dense canopy of deeply lobed, palmate leaves. While much of the foliage is a vibrant green, there are noticeable patches of chlorosis and necrosis (browning and yellowing) on several leaflets, particularly in the lower and interior sections of the canopy, which may suggest nutrient deficiency, environmental stress, or a pathological infection. As a primary carbohydrate source for millions in tropical and subtropical regions, monitoring the vegetative health and leaf area index of cassava is critical for predicting tuber yield and overall food security.
keywords: Manihot esculenta, cassava, Euphorbiaceae, palmate leaves, tropical agriculture, chlorosis, necrosis, plant morphology, crop health, food security, tuberous root crop, botany, field observation, vegetative growth, leaf senescence",1161.0,0.0,2023-11-25 21:11:00+00:00,sick cassava plant,192.0,4716014.0,0.367919921875,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document f1cfc93b-4aff-41de-9f0c-6ce6bb8326d3: original score 0.45490354, normalized score: 0.82391506",3.1242682933807373,0.8239150643348694,-3.5327577590942383,-80.04303741455078,192,sick cassava plant
e92056bb-fd1e-45d7-888b-0a5e3d2f2cae,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/7d9d2642-1edf-40b1-be4c-2305a25a5e73.jpg,"caption: A botanical image of a Manihot esculenta (Cassava) plant, showcasing its characteristic palmately compound leaf morphology. The foliage displays a spectrum of health states, ranging from healthy deep-green photosynthetic tissue to distinct areas of chlorosis and complete leaf senescence, indicated by the bright yellow leaflets. The interveinal yellowing suggests a potential nutrient deficiency, such as nitrogen or magnesium, or the early stages of a viral infection. The dense canopy and shrub-like growth habit are typical of this tropical root crop, with the leaflets radiating from a central petiole in a palmate arrangement.
keywords: Manihot esculenta, Cassava, Palmately compound leaves, Chlorosis, Senescence, Nutrient deficiency, Botanical morphology, Agriculture, Phytopathology, Leaflet, Chlorophyll, Tropical crop, Plant health monitoring, Vegetation analysis, Botany",226.0,0.0,2022-11-10 15:50:00+00:00,sick cassava plant,192.0,2788757.0,0.35693359375,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document e92056bb-fd1e-45d7-888b-0a5e3d2f2cae: original score 0.44249386, normalized score: 0.73652965",3.0837326049804688,0.7365296483039856,8.987890243530273,7.3868937492370605,192,sick cassava plant
73ff5fdc-d0fe-4b83-870f-856f1b6a6b1b,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/1a32b25a-6403-4099-aa97-050b2c7f64b6.jpg,"caption: This image depicts a healthy specimen of Manihot esculenta (Cassava), a perennial woody shrub from the Euphorbiaceae family, widely cultivated for its starch-rich tuberous roots. The plant displays characteristic deeply lobed, palmate leaves with an alternating arrangement on the stems, indicating a robust vegetative growth stage with high chlorophyll content and active photosynthetic capacity. The foliage is lush and green, suggesting adequate water and nutrient availability in the tropical soil environment. In the lower foreground, desiccated organic matter, specifically the dried leaves of a Musa species (banana plant), is visible, pointing to a polyculture or mixed agricultural setting. The image captures the overall morphology of the cassava plant, including its branching habit and the architectural arrangement of its leaves, while also showing the surrounding ground cover consisting of opportunistic grasses and weeds. There are no visible text or numerical markings within the image.

keywords: Manihot esculenta, Cassava, Palmate leaves, Euphorbiaceae, Tropical agriculture, Botany, Plant morphology, Tuberous root, Photosynthesis, Agriculture, Foliage, Ecosystem, Soil health, Tropical plant, Botanical analysis",122.0,0.0,2022-10-30 13:50:00+00:00,sick cassava plant,192.0,2754893.0,0.369873046875,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 73ff5fdc-d0fe-4b83-870f-856f1b6a6b1b: original score 0.47990954, normalized score: 1",3.0264954566955566,1.0,2.778329610824585,-75.2558822631836,192,sick cassava plant
3c065fde-d6b3-423e-b0b2-13f5394b10cf,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/7b4c9648-b4bc-41ae-942b-dc43a17a46cd.jpg,"caption: This image displays the palmate foliage of a Manihot esculenta (cassava) plant, characterized by deeply lobed leaflets radiating from a central point. The leaves exhibit a predominantly vibrant green color, although several leaflets show signs of chlorosis, manifested as irregular yellow patches and interveinal mottling, which may indicate a micronutrient deficiency or a viral pathogen such as Cassava Brown Streak Disease (CBSD). The petioles are noticeably pigmented with a reddish hue, a common phenotypic trait in certain cassava cultivars. The overall plant architecture shows dense leaf distribution amidst surrounding undergrowth, suggesting a field-grown environment.
keywords: Manihot esculenta, cassava, palmate leaves, chlorosis, plant pathology, agriculture, botany, nutrient deficiency, Cassava Brown Streak Disease, foliage, petiole, leaf morphology, chlorophyll, phytopathology, vegetation",7.0,1.0,2023-07-05 10:59:55+00:00,sick cassava plant,192.0,3896078.0,0.34912109375,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 3c065fde-d6b3-423e-b0b2-13f5394b10cf: original score 0.43764538, normalized score: 0.70238805",2.9635772705078125,0.7023880481719971,10.057840347290039,76.32804870605469,192,sick cassava plant
8391c962-c614-4306-a364-e36ac2e0007f,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/8e0db907-a847-470a-b097-ed77ddc139e1.jpg,"caption: This scientific photograph captures the foliage of a *Manihot esculenta* (cassava) plant, showcasing its characteristic palmately compound leaf structure with lanceolate leaflets and reddish petioles. The image reveals signs of physiological stress or pathological infection, specifically interveinal chlorosis manifested as yellowish patches and small, localized reddish-brown necrotic lesions on the leaf lamina. These symptoms are critical indicators used in agricultural phytopathology to diagnose nutrient deficiencies (such as magnesium or zinc) or the early onset of viral and fungal diseases that impact crop yield. The photograph, likely captured via an edge device for field monitoring, provides a high-resolution view of the leaf surface against a background of natural grassy vegetation, facilitating the assessment of plant health in an uncontrolled outdoor environment.
keywords: Manihot esculenta, cassava, plant pathology, foliar chlorosis, necrotic lesions, palmately compound leaves, agriculture, crop monitoring, nutrient deficiency, leaf morphology, botany, phytopathology, interveinal yellowing, tuber crop, edge device imaging",5.0,1.0,2021-03-19 10:00:06+00:00,sick cassava plant,192.0,122006.0,0.373779296875,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 8391c962-c614-4306-a364-e36ac2e0007f: original score 0.44303685, normalized score: 0.7403533",2.8685176372528076,0.7403532862663269,5.121506690979004,100.4910659790039,192,sick cassava plant
1c2e227c-ab1e-4ea7-95dc-21255b92640a,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/08e22816-ae41-403a-910b-2f2b4759bf54.jpg,"caption: This scientific image depicts the foliage of *Manihot esculenta* (cassava) exhibiting classic symptomatic markers of a viral infection, most likely Cassava Mosaic Disease (CMD). The palmate leaves show extensive chlorotic mottling, characterized by irregular, light-green to yellowish patches interspersed with darker green areas across the leaf blade. Evidence of interveinal chlorosis and slight distortion of the leaf morphology are visible, which are indicative of systemic viral movement within the plant's vascular system. Such symptoms significantly impair the photosynthetic efficiency of the plant, leading to reduced biomass accumulation and decreased tuberous root yield, marking this as a critical point of interest for phytopathological analysis and agricultural crop management.
keywords: Manihot esculenta, Cassava, Chlorosis, Mottling, Cassava Mosaic Disease, CMD, Plant Pathology, Viral Infection, Phytopathology, Palmate Leaves, Agronomy, Crop Health, Geminivirus, Leaf Symptomatology, Photosynthesis Inhibition",2162.0,1.0,2021-03-19 00:00:00+00:00,sick cassava plant,192.0,196672.0,0.3837890625,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 1c2e227c-ab1e-4ea7-95dc-21255b92640a: original score 0.4558605, normalized score: 0.83065367",2.851357936859131,0.8306536674499512,5.408461093902588,100.27732849121094,192,sick cassava plant
3dad5d01-b61b-451b-8328-c2ea13b3b7ff,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/3d7e443e-cc97-49d0-a003-3527ed047b74.jpg,"caption: A high-angle photograph of a juvenile Manihot esculenta (cassava) plant situated in an open-field agricultural setting. The specimen exhibits characteristic palmately compound foliage, with several clusters of deep green, lanceolate leaflets radiating from a central petiole, typical of the Euphorbiaceae family. The plant is anchored in a substrate of moist soil mixed with dry organic litter and sparse surrounding weeds, indicating an early vegetative growth stage. The image, likely captured via an edge-device for crop monitoring or phenotyping, highlights the structural morphology and healthy pigmentation of the young cassava plant.
keywords: Manihot esculenta, cassava, agriculture, palmately compound leaves, juvenile plant, Euphorbiaceae, crop monitoring, plant phenotyping, vegetative growth, agronomy, horticulture, lanceolate leaflets, organic mulch, field study, plant morphology",235.0,0.0,2021-05-03 23:28:22+00:00,sick cassava plant,192.0,301270.0,0.3505859375,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 3dad5d01-b61b-451b-8328-c2ea13b3b7ff: original score 0.44030386, normalized score: 0.7211084",2.838510036468506,0.7211083769798279,7.945523262023926,-80.56391906738281,192,sick cassava plant
fcacd0b9-ddf8-492d-9b63-5b13f6703284,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/2eba7912-4b34-4994-80ce-ccb506db04ff.jpg,"caption: This scientific photograph captures a specimen of Manihot esculenta, commonly known as cassava, an important tropical root crop. The image showcases the characteristic palmate leaf morphology, featuring deeply lobed leaflets radiating from a single point on a prominently reddish-purple petiole. Several leaves exhibit symptoms of interveinal chlorosis and yellow mottling, which may be indicative of micronutrient deficiencies (such as magnesium or manganese) or the onset of a viral infection like Cassava Mosaic Disease (CMD). The presence of translucent water droplets on the adaxial leaf surfaces suggests recent precipitation or morning dew, contributing to high ambient humidity. The plant is situated in an outdoor agricultural environment, with the dark, moist soil visible at the base, highlighting the growth habit of the shrub in a field setting.
keywords: Manihot esculenta, cassava, palmate leaves, chlorosis, nutrient deficiency, plant pathology, Euphorbiaceae, botany, agriculture, petiole, interveinal mottling, foliar symptoms, agronomy, tropical crops, photosynthesis",6.0,1.0,2022-07-10 09:37:19+00:00,sick cassava plant,192.0,2137782.0,0.375244140625,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document fcacd0b9-ddf8-492d-9b63-5b13f6703284: original score 0.44155264, normalized score: 0.7299019",2.8074560165405273,0.729901909828186,7.435192584991455,-7.545429706573486,192,sick cassava plant
bf6b8045-2772-4ab1-9915-a0d0c6d0a073,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/f8620cd6-2ed2-4b3f-b99b-6ff5b681ac62.jpg,"caption: This high-resolution image captures the foliage of *Manihot esculenta* (Cassava), a member of the Euphorbiaceae family, exhibiting clear signs of phytopathological stress. The image focuses on the plant's characteristic digitately compound (palmate) leaves, which display numerous small, circular to irregular necrotic brown lesions scattered across the leaf lamina. These lesions, some of which are surrounded by faint chlorotic halos, are indicative of a leaf spot disease, likely caused by fungal pathogens (such as *Cercospora* species) or bacterial infections. Additionally, irregular perforations in several leaflets suggest opportunistic herbivory by insect pests. The contrast between the healthy deep-green photosynthetic tissue and the necrotic spots highlights the localized cell death and tissue degradation. The reddish-brown coloration of the petioles and primary stems is visible, providing a diagnostic morphological marker for the species.
keywords: Manihot esculenta, Cassava, Plant pathology, Leaf spot, Necrosis, Chlorosis, Euphorbiaceae, Phytopathology, Foliar disease, Digitately compound, Agricultural pests, Plant health, Botanical analysis, Crop protection, Necrotic lesions",0.0,1.0,2021-01-12 14:57:00+00:00,sick cassava plant,192.0,17502.0,0.35986328125,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document bf6b8045-2772-4ab1-9915-a0d0c6d0a073: original score 0.4638586, normalized score: 0.886974",2.729170560836792,0.8869739770889282,8.530990600585938,-83.30489349365234,192,sick cassava plant
881f3999-e454-42d4-9488-2ee841a6007f,8818.0,Manihot esculenta,train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/a987b2da-f522-41bb-a8df-f3e77d9fb51d.jpg,"caption: A detailed botanical observation of a Manihot esculenta (Cassava) plant, characterized by its distinctive palmately compound leaves. The image showcases the plant's morphology, featuring deeply lobed, lanceolate leaflets radiating from a central point on elongated, reddish-purple petioles. Some foliage exhibits interveinal chlorosis and small yellowish necrotic spots, potentially indicating nutrient deficiency or the early stages of a fungal or viral infection. The plant is positioned in a naturalistic setting, growing amidst a layer of dried, linear palm fronds and decomposing organic leaf litter, illustrating its growth habit in a tropical or subtropical understory environment.
keywords: Manihot esculenta, Cassava, Palmate leaves, Euphorbiaceae, Botany, Plant morphology, Chlorosis, Petiole, Tropical flora, Dicotyledon, Leaflet, Agriculture, Vegetation, Photosynthesis, Organic mulch",0.0,1.0,2022-03-31 19:19:00+00:00,sick cassava plant,192.0,1587332.0,0.356201171875,Health and Disease,Appearance,Plants,"
Hybrid (Result Set vector,hybridVector) Document 881f3999-e454-42d4-9488-2ee841a6007f: original score 0.43760157, normalized score: 0.7020796",2.658968687057495,0.7020795941352844,14.16402816772461,121.2428207397461,192,sick cassava plant
